angry,0.11695906432748537,0.23529411764705882,0.15624999999999997,85.0,0.36470588235294116,MLP_from_git_updated2_RAVDESS
happy,0.24074074074074073,0.15294117647058825,0.18705035971223025,85.0,0.6676470588235294,MLP_from_git_updated2_RAVDESS
neutral,0.017857142857142856,0.011764705882352941,0.014184397163120567,85.0,0.5911764705882353,MLP_from_git_updated2_RAVDESS
sad,0.1694915254237288,0.11764705882352941,0.13888888888888887,85.0,0.6352941176470588,MLP_from_git_updated2_RAVDESS
accuracy,0.12941176470588237,0.12941176470588237,0.12941176470588237,340.0,0.12941176470588237,MLP_from_git_updated2_RAVDESS
macro avg,0.13626211833727442,0.12941176470588237,0.12409341144105993,340.0,,MLP_from_git_updated2_RAVDESS
weighted avg,0.13626211833727445,0.12941176470588237,0.12409341144105993,340.0,,MLP_from_git_updated2_RAVDESS
angry,0.4639175257731959,0.5294117647058824,0.4945054945054945,85.0,0.7294117647058823,MLP_from_git_updated2_connected
happy,0.4603174603174603,0.6823529411764706,0.5497630331753555,85.0,0.7205882352941176,MLP_from_git_updated2_connected
neutral,0.41379310344827586,0.4235294117647059,0.4186046511627907,85.0,0.7058823529411765,MLP_from_git_updated2_connected
sad,0.8666666666666667,0.3058823529411765,0.4521739130434783,85.0,0.8147058823529412,MLP_from_git_updated2_connected
accuracy,0.4852941176470588,0.4852941176470588,0.4852941176470588,340.0,0.4852941176470588,MLP_from_git_updated2_connected
macro avg,0.5511736890513996,0.4852941176470589,0.47876177297177974,340.0,,MLP_from_git_updated2_connected
weighted avg,0.5511736890513997,0.4852941176470588,0.4787617729717798,340.0,,MLP_from_git_updated2_connected
angry,0.35467980295566504,0.8470588235294118,0.5,85.0,0.5764705882352941,MLP_from_git_updated2_nEMO
happy,0.5,0.058823529411764705,0.10526315789473684,85.0,0.75,MLP_from_git_updated2_nEMO
neutral,0.45,0.4235294117647059,0.43636363636363634,85.0,0.7264705882352941,MLP_from_git_updated2_nEMO
sad,0.8936170212765957,0.49411764705882355,0.6363636363636364,85.0,0.8588235294117647,MLP_from_git_updated2_nEMO
accuracy,0.45588235294117646,0.45588235294117646,0.45588235294117646,340.0,0.45588235294117646,MLP_from_git_updated2_nEMO
macro avg,0.5495742060580652,0.45588235294117646,0.41949760765550237,340.0,,MLP_from_git_updated2_nEMO
weighted avg,0.5495742060580652,0.45588235294117646,0.4194976076555024,340.0,,MLP_from_git_updated2_nEMO
angry,0.0,0.0,0.0,85.0,0.75,MLP_from_git_updated_RAVDESS
happy,0.13253012048192772,0.12941176470588237,0.130952380952381,85.0,0.5705882352941176,MLP_from_git_updated_RAVDESS
neutral,0.027777777777777776,0.023529411764705882,0.025477707006369425,85.0,0.55,MLP_from_git_updated_RAVDESS
sad,0.2648648648648649,0.5764705882352941,0.362962962962963,85.0,0.49411764705882355,MLP_from_git_updated_RAVDESS
accuracy,0.18235294117647058,0.18235294117647058,0.18235294117647058,340.0,0.18235294117647058,MLP_from_git_updated_RAVDESS
macro avg,0.3562931907811426,0.18235294117647058,0.12984826273042835,340.0,,MLP_from_git_updated_RAVDESS
weighted avg,0.35629319078114263,0.18235294117647058,0.12984826273042835,340.0,,MLP_from_git_updated_RAVDESS
angry,0.3409090909090909,0.35294117647058826,0.3468208092485549,85.0,0.6676470588235294,MLP_from_git_updated_connected
happy,0.3854166666666667,0.43529411764705883,0.4088397790055249,85.0,0.6852941176470588,MLP_from_git_updated_connected
neutral,0.5074626865671642,0.4,0.4473684210526316,85.0,0.7529411764705882,MLP_from_git_updated_connected
sad,0.6853932584269663,0.7176470588235294,0.7011494252873562,85.0,0.8470588235294118,MLP_from_git_updated_connected
accuracy,0.4764705882352941,0.4764705882352941,0.4764705882352941,340.0,0.4764705882352941,MLP_from_git_updated_connected
macro avg,0.479795425642472,0.4764705882352942,0.47604460864851694,340.0,,MLP_from_git_updated_connected
weighted avg,0.479795425642472,0.4764705882352941,0.4760446086485169,340.0,,MLP_from_git_updated_connected
angry,0.3954802259887006,0.8235294117647058,0.5343511450381679,85.0,0.6411764705882353,MLP_from_git_updated_nEMO
happy,0.3380281690140845,0.2823529411764706,0.30769230769230765,85.0,0.6823529411764706,MLP_from_git_updated_nEMO
neutral,0.32142857142857145,0.10588235294117647,0.1592920353982301,85.0,0.7205882352941176,MLP_from_git_updated_nEMO
sad,0.890625,0.6705882352941176,0.7651006711409396,85.0,0.8970588235294118,MLP_from_git_updated_nEMO
accuracy,0.47058823529411764,0.47058823529411764,0.47058823529411764,340.0,0.47058823529411764,MLP_from_git_updated_nEMO
macro avg,0.48639049160783915,0.47058823529411764,0.44160903981741134,340.0,,MLP_from_git_updated_nEMO
weighted avg,0.4863904916078391,0.47058823529411764,0.44160903981741134,340.0,,MLP_from_git_updated_nEMO
angry,0.0,0.0,0.0,85.0,0.75,SVC_RAVDESS
