filename,emotion,accuracy
wav2vec_RAVDESS.csv,happy,0.19414893617021275
wav2vec_RAVDESS.csv,neutral,0.08776595744680851
wav2vec_RAVDESS.csv,angry,0.9813829787234043
wav2vec_RAVDESS.csv,sad,0.005319148936170213
wav2vec_RAVDESS.csv,overall,0.3171542553191489
HU_BERT_RAVDESS.csv,happy,0.31117021276595747
HU_BERT_RAVDESS.csv,neutral,0.0026595744680851063
HU_BERT_RAVDESS.csv,angry,0.9680851063829787
HU_BERT_RAVDESS.csv,sad,0.4122340425531915
HU_BERT_RAVDESS.csv,overall,0.42353723404255317
wav2vec_nEMO.csv,neutral,0.7466007416563659
wav2vec_nEMO.csv,sad,0.006501950585175552
wav2vec_nEMO.csv,happy,0.520694259012016
wav2vec_nEMO.csv,angry,0.5460614152202937
wav2vec_nEMO.csv,overall,0.4577373211963589
HU_BERT_nEMO.csv,neutral,0.5784919653893696
HU_BERT_nEMO.csv,sad,0.21976592977893367
HU_BERT_nEMO.csv,happy,0.8437917222963952
HU_BERT_nEMO.csv,angry,0.19359145527369825
HU_BERT_nEMO.csv,overall,0.4596879063719116
