experiment_name,angry,happy,neutral,sad
MLP_from_git_updated2_RAVDESS,0.875,0.6875,0.5208333333333334,0.8125
MLP_from_git_updated2_connected,0.8958333333333334,0.2708333333333333,0.7083333333333334,0.5
MLP_from_git_updated2_nEMO,1.0,0.125,0.0,0.0208333333333333
MLP_from_git_updated_RAVDESS,0.9166666666666666,0.5208333333333334,0.75,0.6666666666666666
MLP_from_git_updated_connected,0.8541666666666666,0.1875,0.8125,0.4375
MLP_from_git_updated_nEMO,1.0,0.0,0.0,0.0
SVC_RAVDESS,0.9166666666666666,0.5208333333333334,0.625,0.5833333333333334
SVC_connected,0.9166666666666666,0.5,0.5416666666666666,0.625
SVC_linear_RAVDESS,0.9166666666666666,0.5208333333333334,0.6041666666666666,0.5833333333333334
SVC_linear_connected,0.9166666666666666,0.5,0.5416666666666666,0.625
SVC_linear_nEMO,1.0,0.0,0.0,0.0833333333333333
SVC_nEMO,1.0,0.0,0.0,0.0833333333333333
SVC_with_LDA_RAVDESS,0.8541666666666666,0.625,0.5833333333333334,0.7708333333333334
SVC_with_LDA_connected,0.6666666666666666,0.4583333333333333,0.6458333333333334,0.5208333333333334
SVC_with_LDA_nEMO,0.8958333333333334,0.0,0.0,0.3958333333333333
SVC_with_PCA_RAVDESS,0.8958333333333334,0.4166666666666667,0.5,0.5625
SVC_with_PCA_connected,0.875,0.4583333333333333,0.625,0.5416666666666666
SVC_with_PCA_nEMO,0.9791666666666666,0.0,0.0,0.1666666666666666
knn_RAVDESS,0.8958333333333334,0.2708333333333333,0.625,0.4375
knn_connected,0.9375,0.4375,0.6875,0.3958333333333333
knn_emo_db,0.375,0.0208333333333333,0.5,0.125
knn_iemocap_connected,1.0,0.0833333333333333,0.1875,0.0416666666666666
knn_iemocap_impro,0.9166666666666666,0.0625,0.125,0.25
knn_iemocap_script,0.9791666666666666,0.0,0.2916666666666667,0.0
knn_lda_RAVDESS,0.8333333333333334,0.6875,0.5416666666666666,0.7083333333333334
knn_lda_connected,0.75,0.4166666666666667,0.6041666666666666,0.5208333333333334
knn_lda_emo_db,0.25,0.125,0.2708333333333333,0.3958333333333333
knn_lda_iemocap_connected,0.9791666666666666,0.0,0.1458333333333333,0.0625
knn_lda_iemocap_impro,0.9375,0.0,0.3125,0.0416666666666666
knn_lda_iemocap_script,0.9375,0.0,0.0,0.0208333333333333
knn_lda_nEMO,0.9375,0.0,0.0,0.375
knn_nEMO,0.875,0.125,0.0,0.3333333333333333
knn_with_PCA_RAVDESS,0.7708333333333334,0.4375,0.625,0.3541666666666667
knn_with_PCA_connected,0.875,0.3125,0.5416666666666666,0.3333333333333333
knn_with_PCA_nEMO,0.9375,0.1458333333333333,0.0,0.3333333333333333
mlp_RAVDESS,0.9166666666666666,0.4791666666666667,0.6041666666666666,0.7291666666666666
mlp_combined,0.8958333333333334,0.5625,0.6041666666666666,0.5833333333333334
mlp_nEMO,1.0,0.0208333333333333,0.0,0.0208333333333333
random_forest_RAVDESS,0.8125,0.2916666666666667,0.4583333333333333,0.7083333333333334
random_forest_connected,0.8125,0.3333333333333333,0.5416666666666666,0.6041666666666666
random_forest_emo_db,0.2291666666666666,0.2291666666666666,0.8333333333333334,0.0416666666666666
random_forest_iemocap_connected,1.0,0.0,0.3541666666666667,0.1458333333333333
random_forest_iemocap_impro,0.9583333333333334,0.10416666666666659,0.25,0.10416666666666659
random_forest_iemocap_script,1.0,0.0208333333333333,0.4791666666666667,0.0833333333333333
random_forest_nEMO,0.6458333333333334,0.6041666666666666,0.0,0.4375
