experiment_name,angry,happy,neutral,sad
SVC_RAVDESS,0.0,1.0,0.0,0.0
SVC_connected,0.8588235294117647,0.1176470588235294,0.3058823529411765,0.2705882352941176
SVC_nEMO,0.9647058823529412,0.0117647058823529,0.1764705882352941,0.3764705882352941
knn_RAVDESS,0.0,0.9882352941176472,0.0,0.0
knn_connected,0.3647058823529411,0.4588235294117647,0.4117647058823529,0.7764705882352941
knn_emo_db,0.0588235294117647,0.788235294117647,0.7058823529411765,0.1529411764705882
knn_iemocap_connected,0.9882352941176472,0.0,0.2705882352941176,0.0
knn_iemocap_impro,0.9294117647058824,0.0,0.0352941176470588,0.0
knn_iemocap_script,0.9647058823529412,0.0,0.8588235294117647,0.0
knn_lda_RAVDESS,0.0,0.1529411764705882,0.3764705882352941,0.5764705882352941
knn_lda_connected,0.4470588235294118,0.3176470588235294,0.3058823529411765,0.6470588235294118
knn_lda_emo_db,0.5411764705882353,0.0117647058823529,0.8235294117647058,0.0
knn_lda_iemocap_connected,1.0,0.0,0.0,0.0
knn_lda_iemocap_impro,0.9882352941176472,0.0,0.0,0.0
knn_lda_iemocap_script,0.976470588235294,0.0,0.0,0.0588235294117647
knn_lda_nEMO,0.7294117647058823,0.388235294117647,0.1647058823529411,0.6235294117647059
knn_nEMO,0.4235294117647059,0.5411764705882353,0.3176470588235294,0.8235294117647058
knn_with_PCA_RAVDESS,0.0,1.0,0.0,0.0
knn_with_PCA_connected,0.3176470588235294,0.3529411764705882,0.3058823529411765,0.7176470588235294
knn_with_PCA_nEMO,0.3176470588235294,0.4941176470588235,0.4235294117647059,0.8117647058823529
mlp_RAVDESS,0.0823529411764705,0.6588235294117647,0.0,0.2705882352941176
mlp_combined,0.7294117647058823,0.3294117647058823,0.3529411764705882,0.4588235294117647
mlp_nEMO,0.8,0.1176470588235294,0.4,0.4823529411764706
random_forest_RAVDESS,0.388235294117647,0.6470588235294118,0.0,0.0
random_forest_connected,0.8588235294117647,0.188235294117647,0.1058823529411764,0.611764705882353
random_forest_emo_db,0.0588235294117647,0.8588235294117647,0.8823529411764706,0.0
random_forest_iemocap_connected,1.0,0.0,0.0,0.0
random_forest_iemocap_impro,1.0,0.0,0.0,0.0
random_forest_iemocap_script,1.0,0.0,0.0,0.0
random_forest_nEMO,0.8705882352941177,0.0588235294117647,0.188235294117647,0.6
