experiment_name,angry,happy,neutral,sad
MLP_from_git_updated2_RAVDESS,0.2352941176470588,0.1529411764705882,0.0117647058823529,0.1176470588235294
MLP_from_git_updated2_connected,0.5294117647058824,0.6823529411764706,0.4235294117647059,0.3058823529411765
MLP_from_git_updated2_nEMO,0.8470588235294118,0.0588235294117647,0.4235294117647059,0.4941176470588235
MLP_from_git_updated_RAVDESS,0.0,0.1294117647058823,0.0235294117647058,0.5764705882352941
MLP_from_git_updated_connected,0.3529411764705882,0.4352941176470588,0.4,0.7176470588235294
MLP_from_git_updated_nEMO,0.8235294117647058,0.2823529411764706,0.1058823529411764,0.6705882352941176
SVC_RAVDESS,0.0,1.0,0.0,0.0
SVC_connected,0.8588235294117647,0.1176470588235294,0.3058823529411765,0.2705882352941176
SVC_linear_RAVDESS,0.0,1.0,0.0,0.0
SVC_linear_connected,0.8588235294117647,0.1176470588235294,0.3058823529411765,0.2705882352941176
SVC_linear_nEMO,0.9647058823529412,0.0117647058823529,0.17647058823529407,0.3764705882352941
SVC_nEMO,0.9647058823529412,0.0117647058823529,0.17647058823529407,0.3764705882352941
SVC_with_LDA_RAVDESS,0.0,0.0705882352941176,0.388235294117647,0.7411764705882353
SVC_with_LDA_connected,0.4,0.4117647058823529,0.3529411764705882,0.6352941176470588
SVC_with_LDA_nEMO,0.788235294117647,0.4,0.1647058823529411,0.5647058823529412
SVC_with_PCA_RAVDESS,0.0,1.0,0.0,0.0
SVC_with_PCA_connected,0.8117647058823529,0.2470588235294117,0.2235294117647059,0.6588235294117647
SVC_with_PCA_nEMO,0.8117647058823529,0.0941176470588235,0.1647058823529411,0.5294117647058824
knn_RAVDESS,0.0,0.9882352941176472,0.0,0.0
knn_connected,0.36470588235294105,0.4588235294117647,0.411764705882353,0.7764705882352941
knn_emo_db,0.0588235294117647,0.788235294117647,0.7058823529411765,0.1529411764705882
knn_iemocap_connected,0.9882352941176472,0.0,0.2705882352941176,0.0
knn_iemocap_impro,0.9294117647058823,0.0,0.0352941176470588,0.0
knn_iemocap_script,0.9647058823529412,0.0,0.8588235294117647,0.0
knn_lda_RAVDESS,0.0,0.1529411764705882,0.3764705882352941,0.5764705882352941
knn_lda_connected,0.4470588235294118,0.3176470588235294,0.3058823529411765,0.6470588235294118
knn_lda_emo_db,0.5411764705882353,0.0117647058823529,0.823529411764706,0.0
knn_lda_iemocap_connected,1.0,0.0,0.0,0.0
knn_lda_iemocap_impro,0.9882352941176472,0.0,0.0,0.0
knn_lda_iemocap_script,0.9764705882352939,0.0,0.0,0.0588235294117647
knn_lda_nEMO,0.7294117647058823,0.388235294117647,0.1647058823529411,0.6235294117647059
knn_nEMO,0.4235294117647059,0.5411764705882353,0.3176470588235294,0.823529411764706
knn_with_PCA_RAVDESS,0.0,1.0,0.0,0.0
knn_with_PCA_connected,0.3176470588235294,0.3529411764705882,0.3058823529411765,0.7176470588235294
knn_with_PCA_nEMO,0.3176470588235294,0.4941176470588235,0.4235294117647059,0.8117647058823529
mlp_RAVDESS,0.0823529411764705,0.6588235294117647,0.0,0.2705882352941176
mlp_combined,0.7294117647058823,0.3294117647058823,0.35294117647058815,0.4588235294117647
mlp_nEMO,0.8000000000000002,0.1176470588235294,0.4000000000000001,0.4823529411764706
random_forest_RAVDESS,0.388235294117647,0.6470588235294118,0.0,0.0
random_forest_connected,0.8588235294117647,0.18823529411764697,0.10588235294117639,0.611764705882353
random_forest_emo_db,0.0588235294117647,0.8588235294117647,0.8823529411764706,0.0
random_forest_iemocap_connected,1.0,0.0,0.0,0.0
random_forest_iemocap_impro,1.0,0.0,0.0,0.0
random_forest_iemocap_script,1.0,0.0,0.0,0.0
random_forest_nEMO,0.8705882352941177,0.0588235294117647,0.18823529411764697,0.6
