file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_02/03-01-01-01-01-01-02.wav,neutral,"[-752.7728271484375, 70.20796966552734, -2.6766834259033203, 6.232809066772461, 1.4546284675598145, 3.2844130992889404, -8.419140815734863, 2.450972080230713, -7.951770782470703, -2.9622390270233154, -2.698484420776367, -1.0209258794784546]","[25434.224609375, 5545.56884765625, 705.2758178710938, 524.5285034179688, 244.6951904296875, 117.29800415039062, 321.027099609375, 90.54127502441406, 230.7843475341797, 64.547119140625, 133.02511596679688, 64.03475952148438]","[-429.8968200683594, 227.21543884277344, 54.6812858581543, 74.6940689086914, 45.98085403442383, 37.51560592651367, 21.691850662231445, 39.85298156738281, 25.090885162353516, 13.386207580566406, 26.34082794189453, 18.368473052978516]","[-898.4422607421875, -31.724529266357422, -77.80674743652344, -62.38958740234375, -61.97180938720703, -33.42255401611328, -70.53553771972656, -26.621124267578125, -63.316856384277344, -37.808753967285156, -39.145957946777344, -31.847196578979492]","[468.5454406738281, 258.9399719238281, 132.488037109375, 137.08364868164062, 107.95266723632812, 70.93815612792969, 92.22738647460938, 66.47410583496094, 88.40774536132812, 51.19496154785156, 65.48678588867188, 50.215667724609375]",1719.325927734375,1224548.875,3970.27587890625,127.80339813232422,3842.472412109375,0.0399548672139644,0.0121766673400998,0.9187833070755004,0.0,0.9187833070755004,0.0551224816849816,0.0030007223685054,0.35625,0.0,0.35625,Actor_02
Actor_02/03-01-01-01-01-02-02.wav,neutral,"[-751.14013671875, 68.93419647216797, -4.306795597076416, 6.931509494781494, 2.800839900970459, 2.751380681991577, -8.694453239440918, 3.5703208446502686, -8.216879844665527, -1.3035552501678467, -2.769153356552124, -2.2236337661743164]","[25366.55859375, 5765.98291015625, 710.5291137695312, 593.5416259765625, 268.4768981933594, 158.31520080566406, 339.2799072265625, 101.18778991699219, 221.50363159179688, 57.535858154296875, 123.35435485839844, 89.57269287109375]","[-440.70068359375, 216.76292419433594, 59.08339309692383, 112.58736419677734, 57.65357971191406, 40.86551284790039, 19.872432708740234, 40.33729553222656, 27.143836975097656, 19.056636810302734, 27.300086975097656, 23.988941192626953]","[-897.831787109375, -92.65869140625, -98.95033264160156, -59.56679916381836, -47.856895446777344, -39.134552001953125, -70.03601837158203, -30.256515502929688, -53.61029052734375, -35.466575622558594, -43.112518310546875, -37.468135833740234]","[457.131103515625, 309.421630859375, 158.03372192382812, 172.15415954589844, 105.5104751586914, 80.00006103515625, 89.908447265625, 70.59381103515625, 80.7541275024414, 54.52321243286133, 70.41260528564453, 61.45707702636719]",1781.7703857421875,1227989.875,3972.9345703125,128.08058166503906,3844.85400390625,0.0362371131777763,0.007633167784661,0.5279244184494019,0.0,0.5279244184494019,0.0598741920590951,0.0039340052172989,0.3427083333333333,0.0,0.3427083333333333,Actor_02
Actor_02/03-01-01-01-02-01-02.wav,neutral,"[-699.3286743164062, 64.40869903564453, -2.862833261489868, 4.064225196838379, -1.1234782934188843, 2.3863205909729004, -8.109978675842285, 1.5173543691635132, -8.24658203125, -4.5579118728637695, -3.8338615894317627, -2.1644880771636963]","[21540.900390625, 6167.94091796875, 662.2973022460938, 727.2255859375, 304.86016845703125, 167.962158203125, 308.4572448730469, 84.19085693359375, 194.00653076171875, 114.72393798828125, 124.09281158447266, 90.08291625976562]","[-420.346923828125, 214.67233276367188, 68.54254150390625, 94.39358520507812, 49.7769775390625, 46.83654022216797, 25.92428970336914, 41.40910339355469, 10.179838180541992, 17.871780395507812, 23.905658721923828, 22.66012954711914]","[-831.2925415039062, -51.965904235839844, -83.03530883789062, -75.63763427734375, -61.78691101074219, -44.76496505737305, -73.73176574707031, -30.63127899169922, -48.90599822998047, -46.404396057128906, -36.89625549316406, -34.60082244873047]","[410.94561767578125, 266.63824462890625, 151.57785034179688, 170.03121948242188, 111.56388854980469, 91.60150146484375, 99.65605163574219, 72.0403823852539, 59.085838317871094, 64.27617645263672, 60.80191421508789, 57.26095199584961]",1720.5880126953125,1235776.0,3973.799560546875,125.37580108642578,3848.423828125,0.0865479707717895,0.0509837679564952,1.4845175743103027,0.0,1.4845175743103027,0.0642195767195767,0.0052604738043622,0.3833333333333333,0.0,0.3833333333333333,Actor_02
Actor_02/03-01-01-01-02-02-02.wav,neutral,"[-726.4625854492188, 62.509212493896484, -2.9290268421173096, 5.463602066040039, -1.6306132078170776, 2.873006582260132, -9.206642150878906, 2.455005407333374, -8.700624465942383, -3.9993104934692383, -4.208297252655029, -2.4549560546875]","[26579.068359375, 6083.4384765625, 587.5254516601562, 624.5089721679688, 335.06573486328125, 175.56895446777344, 313.65118408203125, 78.59855651855469, 191.90029907226562, 98.20340728759766, 116.82011413574219, 84.14018249511719]","[-410.5832824707031, 210.74827575683594, 57.21003723144531, 90.35881042480469, 52.921546936035156, 44.99408721923828, 15.0457124710083, 43.88634490966797, 10.25637149810791, 17.167198181152344, 26.278289794921875, 26.855144500732422]","[-871.7716064453125, -72.46900177001953, -90.46446990966797, -64.43086242675781, -68.14653015136719, -47.916847229003906, -75.18881225585938, -17.967113494873047, -46.77735137939453, -41.23670196533203, -38.40687942504883, -31.315311431884766]","[461.1883239746094, 283.21728515625, 147.67449951171875, 154.7896728515625, 121.06807708740234, 92.91093444824219, 90.23452758789062, 61.853458404541016, 57.033721923828125, 58.403900146484375, 64.68516540527344, 58.17045593261719]",1744.7384033203125,1232227.75,3967.75390625,126.16222381591795,3841.591796875,0.0694580152630806,0.0255331899970769,1.098088026046753,0.0,1.098088026046753,0.0704986149584487,0.0063565433768135,0.4645833333333333,0.0,0.4645833333333333,Actor_02
Actor_02/03-01-03-01-01-01-02.wav,happy,"[-688.03759765625, 67.90882873535156, -13.703836441040039, 2.503493547439575, 3.4976985454559326, -0.015516117215156555, -8.946517944335938, 1.36562979221344, -8.332964897155762, -7.5308332443237305, -1.5213453769683838, -3.5216007232666016]","[24430.1328125, 5773.6435546875, 958.8935546875, 417.53411865234375, 216.36065673828125, 166.76992797851562, 290.3752746582031, 143.0644989013672, 147.883544921875, 122.21751403808594, 112.43423461914062, 89.68278503417969]","[-353.33685302734375, 219.25355529785156, 63.34794998168945, 69.32499694824219, 48.983612060546875, 42.51542663574219, 17.759685516357422, 47.937660217285156, 17.54841423034668, 15.948272705078125, 36.02653884887695, 21.138687133789062]","[-829.2980346679688, -30.72083854675293, -114.17372131347656, -49.12002944946289, -58.89369201660156, -47.77067947387695, -70.53898620605469, -36.509910583496094, -43.73320388793945, -43.500831604003906, -31.669008255004883, -34.8603515625]","[475.961181640625, 249.97439575195312, 177.52166748046875, 118.44502258300781, 107.87730407714844, 90.28610229492188, 88.29867553710938, 84.44757080078125, 61.2816162109375, 59.44910430908203, 67.69554901123047, 55.99903869628906]",1866.748046875,1233947.25,3973.005859375,125.80039978027344,3847.20556640625,0.1510116010904312,0.2073144912719726,3.7632086277008057,2.5145709514617923e-08,3.7632086277008057,0.0753347183748845,0.0030277006078846,0.4083333333333333,0.0072916666666666,0.4010416666666667,Actor_02
Actor_02/03-01-03-01-01-02-02.wav,happy,"[-711.0419311523438, 71.0355224609375, -12.781028747558594, 6.018603324890137, 4.7241129875183105, 1.093459963798523, -10.510772705078125, 2.4893364906311035, -9.006011009216309, -6.414246559143066, -1.497275471687317, -3.616436719894409]","[28803.080078125, 6340.35498046875, 1114.2255859375, 388.6222229003906, 244.57821655273438, 167.56736755371094, 380.8861083984375, 129.0200653076172, 168.90606689453125, 108.00257110595703, 109.08513641357422, 92.39566040039062]","[-376.3451843261719, 226.88278198242188, 45.01439666748047, 70.48029327392578, 60.035316467285156, 44.219974517822266, 16.396228790283203, 52.77703857421875, 7.22024393081665, 19.18956756591797, 37.48667907714844, 19.298736572265625]","[-867.4051513671875, -86.41165161132812, -105.06886291503906, -57.426544189453125, -54.0638313293457, -41.604251861572266, -80.5577392578125, -26.58659553527832, -47.962345123291016, -36.56279754638672, -33.48145294189453, -46.59820556640625]","[491.0599670410156, 313.29443359375, 150.083251953125, 127.9068374633789, 114.09915161132812, 85.82422637939453, 96.95396423339844, 79.36363220214844, 55.18259048461914, 55.75236511230469, 70.96813201904297, 65.89694213867188]",1847.54541015625,1243837.875,3974.9990234375,125.28143310546876,3849.717529296875,0.1133114621043205,0.0861172303557396,1.9687340259552,0.0,1.9687340259552,0.068078953279425,0.0044728406095587,0.4010416666666667,0.0,0.4010416666666667,Actor_02
Actor_02/03-01-03-01-02-01-02.wav,happy,"[-695.037353515625, 68.37612915039062, -12.607182502746582, 3.7724297046661377, 0.5342074632644653, -0.373911052942276, -8.958409309387207, -0.6179240942001343, -10.758871078491211, -9.095734596252441, -2.615267038345337, -3.446540355682373]","[24619.5390625, 7054.578125, 1002.7055053710938, 585.9639282226562, 316.0691223144531, 256.8399658203125, 255.1431121826172, 150.74880981445312, 200.494384765625, 167.16151428222656, 87.21309661865234, 75.26651763916016]","[-390.31109619140625, 222.775634765625, 51.5437126159668, 85.90447998046875, 46.471946716308594, 51.652095794677734, 16.348155975341797, 48.4007568359375, 12.659835815429688, 15.447420120239258, 22.997718811035156, 19.495101928710938]","[-837.9092407226562, -62.40831756591797, -108.32954406738281, -61.567359924316406, -71.51060485839844, -54.888816833496094, -73.65826416015625, -40.94915771484375, -51.40977478027344, -44.652320861816406, -37.01545333862305, -42.931884765625]","[447.59814453125, 285.1839599609375, 159.87326049804688, 147.47183227539062, 117.98255157470703, 106.54090881347656, 90.00642395019531, 89.34991455078125, 64.06961059570312, 60.09973907470703, 60.0131721496582, 62.42698669433594]",1760.5008544921875,1227759.375,3970.705810546875,129.39971923828125,3841.30615234375,0.1405411958694458,0.1375527083873748,2.7858917713165283,0.0,2.7858917713165283,0.0665399029982363,0.005591662539144,0.390625,0.0,0.390625,Actor_02
Actor_02/03-01-03-01-02-02-02.wav,happy,"[-693.1490478515625, 68.7048568725586, -10.233393669128418, 5.558976173400879, 1.5541802644729614, 0.7397015690803528, -8.755011558532715, -0.8041009902954102, -9.914749145507812, -7.083338737487793, -1.2224626541137695, -2.5521867275238037]","[23998.158203125, 6473.34765625, 953.8818359375, 560.973388671875, 315.4710388183594, 269.3356018066406, 278.1873474121094, 164.42626953125, 174.62490844726562, 146.15892028808594, 110.78575134277344, 70.13111877441406]","[-388.7009582519531, 217.288330078125, 50.80336380004883, 83.77296447753906, 51.87550354003906, 60.50440216064453, 19.466907501220703, 49.69997787475586, 8.389081954956055, 20.387920379638672, 31.58724594116211, 23.70688819885254]","[-835.6621704101562, -59.33442306518555, -101.4822998046875, -56.63755798339844, -69.09832763671875, -55.218360900878906, -70.98234558105469, -49.34267807006836, -53.417808532714844, -48.119834899902344, -30.92206573486328, -33.924034118652344]","[446.9612121582031, 276.62274169921875, 152.28565979003906, 140.4105224609375, 120.97383117675781, 115.72276306152344, 90.44924926757812, 99.04265594482422, 61.80689239501953, 68.50775146484375, 62.50931167602539, 57.63092041015625]",1813.3380126953125,1231098.75,3969.580078125,129.46495056152344,3840.115234375,0.1360983997583389,0.1455214917659759,2.7501373291015625,5.587935447692871e-09,2.7501373291015625,0.0778771167557932,0.005201793384371,0.3895833333333333,0.0020833333333333,0.3875,Actor_02
Actor_02/03-01-03-02-01-01-02.wav,happy,"[-578.8284912109375, 60.30426788330078, -19.611732482910156, 0.9256147742271423, 4.429561614990234, -3.438764810562134, -14.16768741607666, -1.4835174083709717, -8.96522045135498, -9.997349739074707, -0.8687759041786194, -6.730512619018555]","[19336.412109375, 4510.1083984375, 1157.396484375, 373.1634216308594, 246.7273406982422, 197.19432067871094, 335.5345764160156, 156.2742462158203, 147.4759063720703, 175.713134765625, 102.17115783691406, 125.54119873046875]","[-244.92691040039062, 183.94647216796875, 48.39830780029297, 68.57859802246094, 51.218605041503906, 29.200138092041016, 10.495115280151367, 47.61606979370117, 7.656325817108154, 10.687946319580078, 29.17789649963379, 18.42721939086914]","[-708.6260986328125, -30.005294799804688, -121.94561004638672, -58.854984283447266, -41.54144287109375, -54.516929626464844, -68.62614440917969, -35.60166931152344, -50.81328582763672, -47.12623977661133, -35.64487075805664, -48.69292449951172]","[463.6991882324219, 213.95176696777344, 170.3439178466797, 127.43357849121094, 92.76004791259766, 83.71707153320312, 79.12126159667969, 83.21774291992188, 58.46961212158203, 57.814186096191406, 64.82276916503906, 67.12014770507812]",1861.5091552734373,1252355.625,3974.636474609375,125.1264419555664,3849.510009765625,0.948900580406189,10.32078742980957,24.7749137878418,0.0,24.7749137878418,0.0657794249775381,0.0042122654564228,0.4114583333333333,0.0,0.4114583333333333,Actor_02
Actor_02/03-01-03-02-01-02-02.wav,happy,"[-579.101318359375, 63.307701110839844, -19.895578384399414, 0.7419925928115845, 3.9064290523529053, -1.5926506519317627, -14.903099060058594, -3.0220084190368652, -8.38022232055664, -9.286940574645996, -1.834972858428955, -5.865540027618408]","[20997.619140625, 4850.30029296875, 1182.3338623046875, 385.0282897949219, 205.2127227783203, 239.2644500732422, 328.2124328613281, 175.9695281982422, 126.3196792602539, 151.5163116455078, 75.62896728515625, 130.16375732421875]","[-243.5648956298828, 202.06631469726562, 60.647491455078125, 54.965057373046875, 50.50952911376953, 34.013343811035156, 8.267980575561523, 50.634803771972656, 12.501270294189453, 8.729866027832031, 27.15350341796875, 16.976224899291992]","[-720.2198486328125, -39.99448013305664, -127.01109313964844, -50.12605285644531, -37.864261627197266, -51.16009521484375, -79.3827896118164, -40.12298583984375, -44.61146545410156, -46.55406188964844, -36.34168243408203, -46.83939743041992]","[476.65496826171875, 242.060791015625, 187.65858459472656, 105.09111022949219, 88.37379455566406, 85.1734390258789, 87.65077209472656, 90.7577896118164, 57.112735748291016, 55.28392791748047, 63.49518585205078, 63.81562042236328]",1850.9227294921875,1229399.5,3973.509033203125,126.5394515991211,3846.969482421875,0.9992607831954956,10.598668098449709,23.80609893798828,0.0,23.80609893798828,0.0732903079710144,0.0042677038874202,0.4125,0.0,0.4125,Actor_02
