file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KS0_happiness_19.wav,happy,"[-378.7232360839844, 98.99027252197266, -9.71668815612793, 41.60841751098633, 11.246053695678711, 16.466838836669922, -1.6745362281799316, 2.2331390380859375, -15.737807273864746, -12.109825134277344, -13.05617618560791, -8.436930656433105]","[9985.7177734375, 3440.9228515625, 592.5506591796875, 387.34002685546875, 510.9811096191406, 258.6330261230469, 279.3905334472656, 177.49911499023438, 276.8663635253906, 187.46347045898438, 114.5476303100586, 139.67514038085938]","[-242.68272399902344, 190.38165283203125, 44.33031463623047, 102.30502319335938, 60.18889617919922, 60.9642333984375, 33.052947998046875, 30.654781341552734, 17.824954986572266, 21.054283142089844, 15.913642883300781, 23.8602352142334]","[-691.8462524414062, -55.62651062011719, -74.35009765625, -3.289870500564575, -42.95888900756836, -29.824262619018555, -45.229461669921875, -26.404388427734375, -52.38703918457031, -44.707420349121094, -40.10786056518555, -33.92924499511719]","[449.16351318359375, 246.00816345214844, 118.68041229248047, 105.59489440917969, 103.14778137207031, 90.78849792480469, 78.28240966796875, 57.05916976928711, 70.21199035644531, 65.76170349121094, 56.02150344848633, 57.78948211669922]",1403.088623046875,1412851.5,3972.82373046875,125.39092254638672,3847.432861328125,6.041066646575928,68.12330627441406,41.25489044189453,5.525536835193634e-06,41.25488662719727,0.0999142661179698,0.0165871768632359,0.70625,0.00625,0.7000000000000001,KS0_happiness_19.wav
IC0_sadness_21.wav,sad,"[-420.3711853027344, 94.50833129882812, 16.632932662963867, 44.984310150146484, 22.630855560302734, 5.709043502807617, -6.7690300941467285, -1.9880090951919556, -12.15076732635498, -7.0035319328308105, -8.922492980957031, 3.5620412826538086]","[10057.5966796875, 5108.45947265625, 749.2598266601562, 641.1150512695312, 375.6515808105469, 266.2872314453125, 210.2737274169922, 153.63034057617188, 127.11018371582031, 185.72706604003906, 121.61943054199219, 122.7572250366211]","[-271.07952880859375, 198.48504638671875, 69.52566528320312, 105.97167205810547, 73.28274536132812, 51.91705322265625, 27.465591430664062, 26.976306915283203, 23.790931701660156, 38.31740951538086, 15.325124740600586, 41.120094299316406]","[-760.38623046875, -81.54512786865234, -57.72553253173828, -11.454834938049316, -31.723201751708984, -35.15031433105469, -44.201499938964844, -36.54334259033203, -40.38568878173828, -50.30255889892578, -36.38533401489258, -26.661460876464844]","[489.30670166015625, 280.0301818847656, 127.2511978149414, 117.42650604248047, 105.00595092773438, 87.06736755371094, 71.6670913696289, 63.519649505615234, 64.17662048339844, 88.61996459960938, 51.71045684814453, 67.78155517578125]",1438.7474365234375,1502627.75,3972.730224609375,133.9093780517578,3838.82080078125,4.301516532897949,22.78182411193848,18.43947410583496,2.0042061805725098e-06,18.439472198486328,0.1121853741496598,0.0268417908915266,0.8125,0.0104166666666666,0.8020833333333334,IC0_sadness_21.wav
KS0_happiness_25.wav,happy,"[-384.6918029785156, 124.5044937133789, -16.878618240356445, 27.39548683166504, 14.230128288269043, 5.358874797821045, -9.433300018310547, 8.993955612182617, -35.23505783081055, -14.462061882019043, -4.805948734283447, -15.282946586608887]","[10632.2646484375, 3109.130615234375, 1027.345703125, 390.87921142578125, 455.57049560546875, 238.9400177001953, 276.9568786621094, 182.89697265625, 284.331298828125, 190.8312530517578, 143.48367309570312, 148.42291259765625]","[-236.965576171875, 201.58248901367188, 82.13754272460938, 92.88273620605469, 66.78831481933594, 55.94890594482422, 29.70472526550293, 39.87995147705078, 10.233294486999512, 14.522642135620117, 22.591251373291016, 15.716938018798828]","[-677.5614624023438, -54.32972717285156, -82.41309356689453, -30.91104507446289, -26.87551498413086, -37.04374313354492, -60.05462646484375, -24.279491424560547, -72.45907592773438, -45.73807907104492, -35.86456298828125, -41.754852294921875]","[440.59588623046875, 255.91221618652344, 164.55062866210938, 123.79377746582031, 93.66383361816406, 92.99264526367188, 89.75935363769531, 64.15943908691406, 82.69236755371094, 60.260719299316406, 58.455814361572266, 57.4717903137207]",1267.694091796875,1055209.0,3951.604736328125,125.33698272705078,3826.267822265625,5.222117900848389,31.83576774597168,32.66961669921875,0.0001120679080486,32.66950607299805,0.0821944444444444,0.0069792777777777,0.41875,0.0166666666666666,0.4020833333333333,KS0_happiness_25.wav
EB0_anger_57.wav,angry,"[-479.0113525390625, 114.78675842285156, -19.00905418395996, 13.599052429199219, 2.797330617904663, -13.943617820739746, -10.294938087463379, -14.410726547241211, -21.21847152709961, -4.252790927886963, -8.752225875854492, -4.693237781524658]","[9494.26171875, 4239.76220703125, 1555.185302734375, 618.6724853515625, 149.51162719726562, 388.713623046875, 215.56015014648438, 201.65196228027344, 263.0729675292969, 178.2849884033203, 126.46603393554688, 92.22169494628906]","[-293.2944641113281, 220.97879028320312, 56.74175262451172, 85.77049255371094, 31.504865646362305, 36.46525573730469, 33.20587158203125, 19.962602615356445, 15.940189361572266, 31.97216033935547, 22.798812866210938, 16.597217559814453]","[-759.5733032226562, -36.844871520996094, -103.96282958984375, -39.83130645751953, -37.21326446533203, -71.03544616699219, -44.16984558105469, -54.082000732421875, -69.44295501708984, -34.45848846435547, -40.22097396850586, -32.7470817565918]","[466.2788391113281, 257.82366943359375, 160.70458984375, 125.60179901123047, 68.71813201904297, 107.50070190429688, 77.37571716308594, 74.04460144042969, 85.38314819335938, 66.43064880371094, 63.0197868347168, 49.34429931640625]",1408.9591064453125,1013966.75,3971.05517578125,136.83102416992188,3834.22412109375,1.0684471130371094,4.620161056518555,13.48773193359375,8.67154449224472e-06,13.487723350524902,0.107505230125523,0.012014020341079,0.5208333333333334,0.0166666666666666,0.5041666666666667,EB0_anger_57.wav
EB0_happiness_76.wav,happy,"[-453.2033996582031, 110.20033264160156, -2.069148302078247, 11.372227668762207, -3.0889039039611816, -13.8802490234375, -10.674592971801758, -11.99567985534668, -25.031465530395508, -2.3984055519104004, -13.343622207641602, -7.271449565887451]","[8299.205078125, 3237.208251953125, 1235.1644287109375, 755.80029296875, 218.0939178466797, 430.43511962890625, 342.3913879394531, 187.66249084472656, 210.57681274414062, 153.0377655029297, 96.71224975585938, 103.68099975585938]","[-291.9591369628906, 194.26675415039062, 75.5885009765625, 87.77305603027344, 34.850711822509766, 43.13261413574219, 39.49230194091797, 32.46854782104492, 7.771451950073242, 34.34038162231445, 13.696285247802734, 17.1182804107666]","[-756.9703979492188, -39.15003967285156, -88.42572021484375, -44.787506103515625, -50.762001037597656, -62.39158248901367, -48.62928771972656, -47.474822998046875, -65.30889892578125, -31.933155059814453, -38.756858825683594, -31.34349822998047]","[465.0112609863281, 233.4167938232422, 164.01422119140625, 132.56056213378906, 85.61271667480469, 105.52420043945312, 88.12158966064453, 79.94337463378906, 73.08035278320312, 66.2735366821289, 52.45314407348633, 48.46177673339844]",1272.5108642578125,979049.25,3971.0927734375,134.08302307128906,3837.009765625,2.0028181076049805,6.168179035186768,11.0588960647583,4.092417657375336e-05,11.058855056762695,0.1034592661691542,0.0169841239885576,0.5979166666666667,0.0145833333333333,0.5833333333333334,EB0_happiness_76.wav
WR0_sadness_28.wav,sad,"[-430.6888732910156, 95.02974700927734, 13.34091567993164, 21.32213592529297, 4.159317493438721, 7.346522331237793, 2.1674129962921143, 9.610135078430176, -0.16576798260211945, 7.33596658706665, -9.236347198486328, 6.052952289581299]","[5831.63916015625, 6984.25439453125, 571.4808959960938, 314.5394592285156, 272.7092590332031, 177.9169921875, 217.83441162109375, 245.29269409179688, 144.091064453125, 75.66734313964844, 119.24510955810547, 67.22183990478516]","[-230.3715362548828, 219.72744750976562, 94.15995788574219, 76.27491760253906, 51.46599197387695, 36.58646011352539, 40.59184265136719, 53.06755065917969, 37.106529235839844, 32.438011169433594, 20.230100631713867, 31.18966293334961]","[-633.5985717773438, -59.379364013671875, -36.138328552246094, -19.343379974365234, -34.01036071777344, -23.586593627929688, -29.943727493286133, -31.540237426757812, -33.321075439453125, -17.062040328979492, -41.72771453857422, -17.66638946533203]","[403.22705078125, 279.1068115234375, 130.29827880859375, 95.61830139160156, 85.47634887695312, 60.17305374145508, 70.53556823730469, 84.6077880859375, 70.42760467529297, 49.50005340576172, 61.95781707763672, 48.85605239868164]",1552.9910888671875,1357088.125,3970.37890625,126.21176147460938,3844.167236328125,1.0055922269821167,1.7205791473388672,6.122201919555664,4.173349589109421e-05,6.122159957885742,0.1753260178117048,0.0372555957109021,0.5875,0.0145833333333333,0.5729166666666667,WR0_sadness_28.wav
MP0_anger_44.wav,angry,"[-427.10809326171875, 95.749755859375, 11.390630722045898, 23.538484573364258, 10.47118091583252, 16.688230514526367, 7.070161819458008, 5.245163917541504, -4.482021331787109, 5.072203636169434, -13.337054252624512, 2.194317579269409]","[18364.18359375, 3614.002685546875, 694.024658203125, 592.5725708007812, 387.0193176269531, 209.90957641601562, 171.73565673828125, 166.26486206054688, 214.00071716308594, 97.00886535644531, 201.1067352294922, 162.5190887451172]","[-232.0192413330078, 202.83937072753906, 70.68241882324219, 91.75664520263672, 65.76460266113281, 60.611045837402344, 34.877925872802734, 45.43219757080078, 31.192249298095703, 33.563682556152344, 22.601287841796875, 36.42574691772461]","[-768.9830322265625, -71.07398223876953, -79.84379577636719, -37.43999481201172, -35.187374114990234, -36.5325813293457, -36.65001678466797, -36.97400665283203, -42.833831787109375, -25.316551208496094, -56.317466735839844, -37.28609085083008]","[536.9638061523438, 273.9133605957031, 150.52621459960938, 129.19664001464844, 100.95198059082031, 97.14363098144531, 71.52793884277344, 82.40620422363281, 74.02607727050781, 58.88023376464844, 78.91875457763672, 73.71183776855469]",1450.9390869140625,1291623.625,3967.68359375,125.0735321044922,3842.610107421875,1.6502984762191772,6.228772163391113,13.004901885986328,2.835225313901901e-05,13.004873275756836,0.1280519680196802,0.0209304116853437,0.6229166666666667,0.0104166666666666,0.6125,MP0_anger_44.wav
KS0_sadness_50.wav,sad,"[-606.9481811523438, 125.05029296875, 32.10394287109375, 27.750211715698242, 20.624778747558594, 12.745038032531738, 15.595220565795898, 1.6455252170562744, -8.894332885742188, -9.684185028076172, -4.697619915008545, -10.320597648620605]","[5369.541015625, 3509.972900390625, 955.2652587890625, 457.92974853515625, 352.46807861328125, 215.9325714111328, 138.96498107910156, 155.68728637695312, 247.19915771484375, 153.95492553710938, 125.47552490234375, 74.67529296875]","[-466.8188171386719, 217.4514617919922, 88.062744140625, 90.38179016113281, 65.91998291015625, 55.5145263671875, 46.900489807128906, 40.84815216064453, 27.756820678710938, 22.55352020263672, 26.69191551208496, 13.994720458984375]","[-771.6749877929688, -71.47541809082031, -66.13262939453125, -38.58820343017578, -37.027252197265625, -18.77017593383789, -16.99310302734375, -28.556476593017578, -49.53736114501953, -42.05085754394531, -33.31195068359375, -40.09545135498047]","[304.8561706542969, 288.9268798828125, 154.19537353515625, 128.97000122070312, 102.94723510742188, 74.28469848632812, 63.893592834472656, 69.40463256835938, 77.29418182373047, 64.60437774658203, 60.003868103027344, 54.090171813964844]",1172.260009765625,1330779.125,3963.5703125,126.3445281982422,3837.225830078125,0.1132762730121612,0.0177232678979635,0.5320523977279663,0.0001159310340881,0.5319364666938782,0.0748342803030303,0.0093077146718726,0.45625,0.0104166666666666,0.4458333333333333,KS0_sadness_50.wav
SM0_anger_82.wav,angry,"[-387.1459655761719, 103.486328125, 2.6444287300109863, 16.877120971679688, 4.534167766571045, 0.8018025159835815, -6.7626423835754395, -3.3976361751556396, -31.852807998657227, -2.545330762863159, -14.84913444519043, -7.811915397644043]","[11856.587890625, 4744.33935546875, 1476.4088134765625, 509.2506408691406, 302.2450866699219, 580.4672241210938, 295.5220947265625, 241.21388244628906, 364.2643127441406, 134.947265625, 215.29615783691406, 159.01499938964844]","[-197.14610290527344, 209.36427307128906, 98.26240539550781, 95.64147186279297, 43.97766876220703, 66.20048522949219, 39.8919563293457, 27.82806396484375, 22.34421730041504, 37.0539665222168, 15.822543144226074, 26.631736755371094]","[-675.5941772460938, -78.9090576171875, -99.166748046875, -41.61494445800781, -55.71711730957031, -50.65315246582031, -50.63328552246094, -46.58512496948242, -77.49264526367188, -35.346527099609375, -59.26213073730469, -35.94419860839844]","[478.44805908203125, 288.2733154296875, 197.4291534423828, 137.25640869140625, 99.69478607177734, 116.8536376953125, 90.52523803710938, 74.41319274902344, 99.83686065673828, 72.40049743652344, 75.08467102050781, 62.57593536376953]",1255.2799072265625,1135867.125,3971.78515625,129.2373504638672,3842.5478515625,5.992714881896973,75.46944427490234,49.90184020996094,1.7399899661540985e-05,49.90182113647461,0.1100014568764568,0.0188019564615527,0.58125,0.0104166666666666,0.5708333333333334,SM0_anger_82.wav
IC0_neutral_9.wav,neutral,"[-431.2825012207031, 104.78968811035156, 20.02130889892578, 22.87736701965332, 10.47348403930664, 6.2650861740112305, -4.134505271911621, -2.564537286758423, -15.464522361755371, 0.36750248074531555, -11.438437461853027, -1.601216435432434]","[11056.8212890625, 2818.481201171875, 645.49560546875, 643.701416015625, 335.7796630859375, 276.1342468261719, 172.60458374023438, 340.9991149902344, 145.44728088378906, 189.36463928222656, 174.33831787109375, 108.87854766845703]","[-281.0135803222656, 175.0873565673828, 77.38092041015625, 97.50769805908203, 75.51622009277344, 47.84093475341797, 30.63550567626953, 49.769004821777344, 14.684389114379883, 30.77622413635254, 21.39495086669922, 28.293228149414062]","[-665.2214965820312, -60.710838317871094, -56.689842224121094, -41.06038284301758, -34.986900329589844, -35.44365692138672, -39.76531219482422, -41.304962158203125, -47.479705810546875, -29.608592987060547, -51.23572540283203, -24.35920524597168]","[384.2079162597656, 235.79818725585938, 134.07077026367188, 138.56808471679688, 110.50312042236328, 83.28459167480469, 70.40081787109375, 91.07396697998047, 62.164093017578125, 60.38481903076172, 72.63067626953125, 52.652435302734375]",1045.2098388671875,756008.3125,3957.64697265625,131.82542419433594,3825.821533203125,5.151863098144531,36.168190002441406,23.111549377441406,0.0004463260993361,23.111103057861328,0.100174375917768,0.0235584046456579,0.7,0.0125,0.6875,IC0_neutral_9.wav
