file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
EB0_neutral_13.wav,neutral,"[-403.10406494140625, 101.77810668945312, -9.493816375732422, 30.62350082397461, 1.7076424360275269, -14.236781120300293, -10.800673484802246, -9.153064727783203, -21.712867736816406, -2.444727659225464, -10.089554786682129, -1.5529378652572632]","[7921.0048828125, 3785.11572265625, 1195.0035400390625, 807.3359985351562, 283.5772705078125, 552.5090942382812, 230.17037963867188, 185.66421508789062, 213.13990783691406, 114.27191162109375, 144.394775390625, 74.32958984375]","[-240.13232421875, 212.82452392578125, 47.660369873046875, 112.75006103515625, 44.13858413696289, 48.01477813720703, 34.25652313232422, 24.826276779174805, 10.623244285583496, 26.847679138183594, 18.59092140197754, 20.464344024658203]","[-673.4412231445312, -39.36101150512695, -113.35951232910156, -22.673683166503906, -42.2041130065918, -74.63707733154297, -46.61528778076172, -43.62077713012695, -58.59957504272461, -30.364665985107422, -44.441993713378906, -23.007295608520508]","[433.30889892578125, 252.18553161621094, 161.01988220214844, 135.42373657226562, 86.34269714355469, 122.65185546875, 80.87181091308594, 68.44705200195312, 69.22281646728516, 57.212345123291016, 63.03291320800781, 43.471641540527344]",1583.7222900390625,1238148.75,3969.3779296875,128.54782104492188,3840.830078125,4.173272609710693,34.59933853149414,31.37555885314941,5.713943392038345e-05,31.37550163269043,0.1314792663476874,0.0187893837407695,0.5625,0.0166666666666666,0.5458333333333333,EB0_neutral_13.wav
WR0_sadness_14.wav,sad,"[-423.1368103027344, 106.01490783691406, 5.707545757293701, 22.04509925842285, 2.056983232498169, 4.904441833496094, 13.46842098236084, 6.220017910003662, 2.9346745014190674, 7.5419020652771, -5.574069499969482, 3.9258077144622803]","[10117.1220703125, 5688.09912109375, 697.7142944335938, 575.0396728515625, 387.03411865234375, 156.2709503173828, 178.89320373535156, 199.9842071533203, 220.5762481689453, 109.40294647216797, 90.533203125, 114.59656524658203]","[-238.71524047851562, 216.14569091796875, 70.11871337890625, 80.19802856445312, 45.17219924926758, 49.562705993652344, 42.892173767089844, 39.442325592041016, 37.008453369140625, 38.33427047729492, 30.051101684570312, 26.63327407836914]","[-685.8763427734375, -66.31439208984375, -65.62211608886719, -42.864524841308594, -60.829620361328125, -26.911001205444336, -35.869407653808594, -35.91914367675781, -38.187095642089844, -16.07875633239746, -28.48386001586914, -31.845806121826172]","[447.1611022949219, 282.4600830078125, 135.74082946777344, 123.06255340576172, 106.00181579589844, 76.47370910644531, 78.76158142089844, 75.36146545410156, 75.19554901123047, 54.41302490234375, 58.53496170043945, 58.47908020019531]",1523.4779052734375,1373957.25,3965.19970703125,125.56497955322266,3839.634765625,2.272646188735962,11.756214141845703,13.043587684631348,0.000663042999804,13.042924880981444,0.1236856223175965,0.018333934219844,0.5520833333333334,0.0104166666666666,0.5416666666666667,WR0_sadness_14.wav
KD0_sadness_65.wav,sad,"[-454.1993408203125, 118.85673522949219, 8.024483680725098, 24.005977630615234, 2.666980028152466, -3.131129503250122, -1.235159993171692, -8.705471992492676, -12.36369800567627, -8.344331741333008, -7.481374740600586, -3.7695209980010986]","[10276.6396484375, 4241.1484375, 932.9150390625, 484.53662109375, 370.9747009277344, 173.84417724609375, 197.41004943847656, 162.94158935546875, 118.46009826660156, 169.82119750976562, 127.80422973632812, 107.84212493896484]","[-249.2219696044922, 220.677978515625, 91.67878723144531, 103.15296936035156, 45.95403289794922, 26.70608901977539, 35.926422119140625, 27.06899642944336, 21.022323608398438, 27.491687774658203, 20.718170166015625, 24.29759979248047]","[-767.3286743164062, -55.919578552246094, -73.56819152832031, -43.53584289550781, -47.461952209472656, -46.231689453125, -37.8956298828125, -47.32054901123047, -39.38112258911133, -42.23774337768555, -32.65931701660156, -28.03491973876953]","[518.106689453125, 276.5975646972656, 165.24697875976562, 146.68881225585938, 93.41598510742188, 72.93777465820312, 73.82205200195312, 74.38954162597656, 60.403446197509766, 69.72943115234375, 53.37748718261719, 52.33251953125]",1303.4156494140625,1201990.25,3966.137451171875,131.6364288330078,3834.5009765625,1.580528736114502,3.449925661087036,8.297098159790039,3.927107900381088e-05,8.297059059143066,0.1067307692307692,0.0255441160068563,0.6708333333333333,0.0125,0.6583333333333333,KD0_sadness_65.wav
KS0_anger_1.wav,angry,"[-545.6688842773438, 94.33392333984375, 8.100876808166504, 27.280771255493164, 21.575050354003906, 15.67384147644043, 1.4902373552322388, 4.748544692993164, -9.229011535644531, -1.758614182472229, -1.1356743574142456, -3.334904670715332]","[19311.9296875, 2754.867919921875, 662.9893798828125, 469.1449890136719, 266.9127197265625, 219.22540283203125, 300.4697265625, 129.3921661376953, 228.3695526123047, 107.71635437011719, 134.959716796875, 105.51461791992188]","[-288.6906433105469, 190.76023864746094, 74.28034973144531, 97.29071044921875, 70.35418701171875, 55.826629638671875, 40.957401275634766, 37.182289123535156, 25.912452697753906, 20.164697647094727, 25.586875915527344, 24.478900909423828]","[-748.1722412109375, -43.08510971069336, -51.64726257324219, -13.996862411499023, -21.002975463867188, -14.4845609664917, -41.92427062988281, -19.589458465576172, -38.790679931640625, -33.53269958496094, -44.199344635009766, -31.68360137939453]","[459.4815979003906, 233.84535217285156, 125.9276123046875, 111.2875747680664, 91.35716247558594, 70.31118774414062, 82.88166809082031, 56.77174758911133, 64.70313262939453, 53.69739532470703, 69.78622436523438, 56.16250228881836]",1325.9063720703125,1126310.125,3968.949951171875,125.1049346923828,3843.844970703125,0.6899926662445068,2.0448191165924072,7.621444702148437,0.0001127254217863,7.621332168579102,0.0859205426356589,0.0116503032795505,0.5375,0.0020833333333333,0.5354166666666667,KS0_anger_1.wav
KD0_anger_73.wav,angry,"[-394.0643310546875, 80.77749633789062, -15.683171272277832, 19.98893928527832, -1.4403586387634277, -1.472402811050415, -5.214591979980469, -22.880939483642578, -17.236881256103516, -3.633573293685913, -15.062810897827148, 3.9000303745269775]","[9207.517578125, 4020.08642578125, 1764.89990234375, 648.2222900390625, 325.7551574707031, 262.86456298828125, 131.1039276123047, 341.138427734375, 146.4070587158203, 178.38343811035156, 144.16441345214844, 134.81536865234375]","[-170.5591583251953, 171.31822204589844, 76.92724609375, 90.09370422363281, 43.811058044433594, 38.90534210205078, 27.152795791625977, 16.501991271972656, 10.681974411010742, 42.628929138183594, 14.286210060119629, 36.05615997314453]","[-701.7493286132812, -78.39518737792969, -103.34640502929688, -26.49939727783203, -44.26704788208008, -47.92509460449219, -31.167503356933594, -63.44013595581055, -44.81182098388672, -35.64710998535156, -46.39237976074219, -28.526737213134766]","[531.190185546875, 249.71340942382812, 180.27365112304688, 116.59310150146484, 88.07810974121094, 86.83043670654297, 58.32029724121094, 79.94212341308594, 55.493797302246094, 78.27603912353516, 60.6785888671875, 64.58290100097656]",1509.226318359375,1183467.625,3963.83984375,143.19476318359375,3820.64501953125,3.340665102005005,58.79813003540039,57.35333251953125,2.529285848140717e-05,57.35330581665039,0.147125,0.0248866475694444,0.65,0.0166666666666666,0.6333333333333333,KD0_anger_73.wav
WR0_happiness_4.wav,happy,"[-418.5513916015625, 85.74044036865234, 21.384233474731445, 43.85993576049805, 12.225802421569824, 10.480250358581543, -3.3041231632232666, 13.123504638671875, -15.384713172912598, -0.4739736020565033, -13.247392654418945, -0.4043068587779999]","[10401.3115234375, 5735.02978515625, 679.7920532226562, 559.7694702148438, 317.6061706542969, 277.1589050292969, 141.1168670654297, 205.5491485595703, 216.58291625976562, 117.55768585205078, 171.69119262695312, 130.6031036376953]","[-263.64013671875, 203.25009155273438, 80.70429229736328, 105.93315887451172, 47.44569778442383, 45.28260040283203, 24.24106216430664, 40.42272186279297, 14.615175247192383, 24.835102081298828, 17.623090744018555, 26.40831756591797]","[-677.1995849609375, -51.71515655517578, -33.85511016845703, -8.77226448059082, -37.590518951416016, -32.11852264404297, -33.60310363769531, -26.146461486816406, -59.6588249206543, -29.244426727294922, -49.839073181152344, -37.587520599365234]","[413.5594482421875, 254.96524047851562, 114.55940246582031, 114.7054214477539, 85.03621673583984, 77.401123046875, 57.84416580200195, 66.56918334960938, 74.27400207519531, 54.07952880859375, 67.46216583251953, 63.9958381652832]",1570.0865478515625,1603332.0,3974.8095703125,126.44815826416016,3848.361328125,2.7681708335876465,11.669722557067873,14.04762363433838,0.0003085434436798,14.047314643859863,0.1480214884696017,0.0257375086664776,0.5645833333333333,0.0083333333333333,0.55625,WR0_happiness_4.wav
TP0_happiness_36.wav,happy,"[-540.9540405273438, 134.98829650878906, 12.098630905151367, 17.90656852722168, 25.02305793762207, -1.9929347038269043, -0.22069557011127472, 3.715057134628296, -12.107712745666504, -1.3070307970046997, -1.6464442014694214, 5.598230361938477]","[17147.69921875, 3473.49853515625, 1069.2091064453125, 564.9468383789062, 373.1392517089844, 422.5376892089844, 252.39105224609375, 228.96676635742188, 232.4632110595703, 147.44203186035156, 150.93655395507812, 98.26436614990234]","[-304.5356140136719, 248.365478515625, 78.28217315673828, 87.21449279785156, 70.49667358398438, 52.408363342285156, 32.10257339477539, 38.226783752441406, 21.348388671875, 29.250314712524414, 23.52805519104004, 27.479440689086914]","[-824.4310913085938, -9.383371353149414, -64.48704528808594, -45.689659118652344, -29.540000915527344, -73.923583984375, -44.79474639892578, -39.14917755126953, -56.520729064941406, -34.771461486816406, -36.031654357910156, -30.711341857910156]","[519.8955078125, 257.74884033203125, 142.76922607421875, 132.90414428710938, 100.03667449951172, 126.33194732666016, 76.89732360839844, 77.37596130371094, 77.8691177368164, 64.02177429199219, 59.55970764160156, 58.19078063964844]",1153.3505859375,957868.5,3964.1064453125,126.41526794433594,3837.691162109375,0.485801637172699,0.439746618270874,3.3758978843688965,1.6475096344947815e-05,3.3758814334869385,0.0682291666666666,0.0066620149337705,0.4270833333333333,0.0083333333333333,0.4187499999999999,TP0_happiness_36.wav
SM0_anger_55.wav,angry,"[-411.1686096191406, 112.04456329345703, 5.32450008392334, 20.512048721313477, 3.746523141860962, -3.8462812900543213, -4.314271450042725, -0.7539311647415161, -22.52967071533203, -4.695333957672119, -12.573296546936035, -3.1619479656219482]","[16896.87109375, 3752.630126953125, 1134.148193359375, 707.0950927734375, 497.8505859375, 455.64727783203125, 194.95883178710938, 175.1151580810547, 326.97747802734375, 261.4896240234375, 182.5721435546875, 85.77803039550781]","[-228.30882263183594, 204.09014892578125, 90.6231689453125, 93.04278564453125, 48.998069763183594, 37.72332000732422, 27.413129806518555, 29.29753303527832, 16.124908447265625, 34.53101348876953, 18.282136917114258, 22.895915985107422]","[-687.5197143554688, -53.049720764160156, -68.13523864746094, -31.6468505859375, -46.4129524230957, -54.03112030029297, -42.068695068359375, -44.59062194824219, -72.09765625, -40.90971374511719, -57.308692932128906, -27.047971725463867]","[459.21087646484375, 257.1398620605469, 158.75840759277344, 124.68963623046875, 95.41102600097656, 91.75444030761719, 69.48182678222656, 73.88815307617188, 88.22256469726562, 75.44072723388672, 75.59082794189453, 49.943885803222656]",1220.2083740234375,1138135.875,3960.66259765625,125.5831527709961,3835.079345703125,8.29373550415039,123.85741424560548,40.96270751953125,1.6042962670326233e-05,40.96269226074219,0.0916349407783418,0.0159253153710765,0.6125,0.0104166666666666,0.6020833333333334,SM0_anger_55.wav
TP0_anger_38.wav,angry,"[-436.4476623535156, 119.51367950439453, -0.5180776715278625, 19.420289993286133, 18.7718448638916, -2.126384973526001, 0.09131274372339249, 5.116279602050781, -12.408783912658691, 0.5923979878425598, -5.861056327819824, 2.248002290725708]","[12557.8681640625, 6078.87451171875, 1155.214111328125, 702.7825317382812, 397.0554504394531, 526.3742065429688, 163.211669921875, 161.6072540283203, 231.40887451171875, 144.0377655029297, 170.2300262451172, 81.55945587158203]","[-247.8050537109375, 225.31674194335938, 69.03034973144531, 95.58892822265625, 72.51618957519531, 57.107208251953125, 41.91191864013672, 36.44441604614258, 18.927936553955078, 28.68065643310547, 24.383935928344727, 23.59383773803711]","[-775.0419311523438, -65.49884796142578, -95.48185729980469, -49.412540435791016, -42.964874267578125, -47.673580169677734, -25.141986846923828, -30.188995361328125, -54.36754608154297, -35.96926498413086, -37.67685317993164, -19.40047836303711]","[527.2368774414062, 290.8155822753906, 164.51220703125, 145.00146484375, 115.48106384277344, 104.78079223632812, 67.05390930175781, 66.63340759277344, 73.29548645019531, 64.64991760253906, 62.060791015625, 42.99431610107422]",1317.8780517578125,1047206.1875,3959.413818359375,125.21820068359376,3834.195556640625,1.5016025304794312,8.837346076965332,19.283187866210938,5.075708031654358e-06,19.28318214416504,0.1311217948717948,0.0285482830648696,0.6166666666666667,0.0125,0.6041666666666667,TP0_anger_38.wav
EB0_sadness_49.wav,sad,"[-424.90289306640625, 111.94929504394531, 9.66304874420166, 15.525493621826172, 8.156699180603027, -0.283505380153656, 5.107336521148682, -10.45989990234375, -13.59897518157959, -0.20728826522827148, -5.039029121398926, -1.379665493965149]","[9723.1318359375, 3081.536865234375, 769.1594848632812, 379.3319091796875, 268.9845886230469, 231.73963928222656, 173.00502014160156, 143.85174560546875, 231.94749450683594, 111.12433624267578, 155.03543090820312, 75.42518615722656]","[-248.44113159179688, 211.53662109375, 72.29879760742188, 80.31641387939453, 47.696807861328125, 46.363739013671875, 34.83191680908203, 19.842117309570312, 19.980152130126953, 32.1290397644043, 25.860715866088867, 25.696887969970703]","[-651.634033203125, -33.071327209472656, -70.36998748779297, -33.463462829589844, -29.642745971679688, -41.7618522644043, -29.971572875976562, -63.672611236572266, -56.461280822753906, -25.423418045043945, -38.0242919921875, -24.400108337402344]","[403.1929016113281, 244.60794067382812, 142.66879272460938, 113.77987670898438, 77.33955383300781, 88.12559509277344, 64.8034896850586, 83.51472473144531, 76.44143676757812, 57.552459716796875, 63.885009765625, 50.09699630737305]",1281.4112548828125,1079164.0,3960.380615234375,139.37278747558594,3821.0078125,3.856084108352661,32.7275505065918,30.618831634521484,5.35622239112854e-05,30.61877822875977,0.0888463718820861,0.0109295164116288,0.4979166666666667,0.0125,0.4854166666666666,EB0_sadness_49.wav
