file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_03/03-01-01-01-01-01-03.wav,neutral,"[-728.9141235351562, 77.83317565917969, 0.9339858889579773, 11.807547569274902, 4.186797618865967, 9.578539848327637, -2.6092724800109863, -4.443269729614258, -7.913127899169922, -0.9679281711578369, -0.7825415134429932, -6.429792404174805]","[22445.873046875, 6612.05224609375, 559.9764404296875, 483.6861877441406, 314.47442626953125, 270.0814514160156, 191.0562744140625, 149.98199462890625, 161.2106475830078, 80.70822143554688, 50.733036041259766, 147.9517364501953]","[-448.2094421386719, 231.9691162109375, 49.559234619140625, 108.06010437011719, 48.1195068359375, 60.638397216796875, 28.218448638916016, 28.680156707763672, 9.99716854095459, 36.7476921081543, 22.406482696533203, 27.093063354492188]","[-870.1295166015625, -57.65460968017578, -75.3606948852539, -36.231754302978516, -40.03199768066406, -55.166114807128906, -63.19358825683594, -43.517662048339844, -43.46196746826172, -28.461748123168945, -25.298343658447266, -47.071529388427734]","[421.9200744628906, 289.62371826171875, 124.91992950439453, 144.29185485839844, 88.15150451660156, 115.80451202392578, 91.41203308105469, 72.19781494140625, 53.459136962890625, 65.20944213867188, 47.70482635498047, 74.16459655761719]",1630.9310302734375,1164804.75,3967.082763671875,125.56324005126952,3841.51953125,0.0489973090589046,0.0177804492413997,0.8362061977386475,0.0,0.8362061977386475,0.0578821463178294,0.0039248427349847,0.3541666666666667,0.0,0.3541666666666667,Actor_03
Actor_03/03-01-01-01-01-02-03.wav,neutral,"[-728.3988037109375, 84.59700012207031, 7.514151573181152, 17.433961868286133, 9.412827491760254, 15.07141399383545, 0.5728216171264648, -0.14957308769226074, -5.49450159072876, 1.7366199493408203, 2.3860907554626465, -3.2608118057250977]","[21162.44140625, 5686.0732421875, 605.3076171875, 367.3198547363281, 366.211669921875, 257.6241149902344, 247.5748291015625, 201.96463012695312, 212.40264892578125, 95.4605941772461, 85.15579986572266, 163.62855529785156]","[-441.89581298828125, 243.6185302734375, 74.06141662597656, 87.33821105957031, 61.50171661376953, 63.623779296875, 34.593055725097656, 23.66567039489746, 24.352479934692383, 23.72784423828125, 27.86531639099121, 25.245498657226562]","[-880.5031127929688, -52.506446838378906, -67.85136413574219, -29.96506118774414, -51.375083923339844, -46.952232360839844, -60.76445770263672, -39.87727355957031, -45.4495849609375, -31.296157836914062, -26.121238708496094, -40.86268615722656]","[438.6072998046875, 296.1249694824219, 141.91278076171875, 117.30326843261719, 112.87680053710938, 110.57601165771484, 95.35751342773438, 63.542945861816406, 69.80206298828125, 55.02400207519531, 53.98655700683594, 66.10818481445312]",1420.5841064453125,1099015.375,3962.234130859375,125.93292999267578,3836.30126953125,0.0391690284013748,0.0095077017322182,0.702812135219574,4.842877388000488e-08,0.7028120756149292,0.0774899097815764,0.0072894146902498,0.4927083333333333,0.0,0.4927083333333333,Actor_03
Actor_03/03-01-01-01-02-01-03.wav,neutral,"[-737.2796630859375, 82.43734741210938, -0.9239867329597473, 17.42288589477539, 3.151247501373291, 13.332950592041016, -2.774869441986084, -2.8212592601776123, -8.486620903015137, 0.29465994238853455, -2.705270528793335, -6.227143287658691]","[29966.068359375, 6988.79638671875, 707.5513916015625, 798.1339111328125, 356.83203125, 269.2369079589844, 145.72166442871094, 166.4062042236328, 164.10971069335938, 87.59256744384766, 77.11477661132812, 156.05064392089844]","[-434.74859619140625, 233.4235382080078, 58.580535888671875, 119.3963851928711, 53.32061767578125, 58.20726013183594, 17.73080062866211, 32.605525970458984, 14.17245864868164, 23.46105194091797, 27.737247467041016, 31.739017486572266]","[-915.2896118164062, -79.67132568359375, -79.41374969482422, -47.40675354003906, -54.092018127441406, -33.86998748779297, -50.36807632446289, -40.929283142089844, -40.638099670410156, -24.27283477783203, -28.250186920166016, -46.17687225341797]","[480.541015625, 313.0948486328125, 137.99429321289062, 166.80313110351562, 107.41263580322266, 92.0772476196289, 68.098876953125, 73.53480529785156, 54.8105583190918, 47.73388671875, 55.98743438720703, 77.9158935546875]",1647.706298828125,1207679.625,3964.801513671875,128.94093322753906,3835.860595703125,0.0484311133623123,0.0101227648556232,0.4836952686309814,0.0,0.4836952686309814,0.0725041547958214,0.0061975331963733,0.390625,0.0,0.390625,Actor_03
Actor_03/03-01-01-01-02-02-03.wav,neutral,"[-722.3513793945312, 77.00347900390625, 0.9669080972671509, 17.658151626586914, 2.255042552947998, 13.652251243591309, -1.467711329460144, -4.302550315856934, -10.757588386535645, -0.9572095274925232, -3.090428590774536, -6.404051303863525]","[26375.1953125, 6604.9267578125, 713.4713745117188, 650.1607666015625, 300.3186950683594, 305.45245361328125, 113.03846740722656, 165.70803833007812, 163.3743896484375, 91.18793487548828, 62.767635345458984, 148.15306091308594]","[-417.4425354003906, 228.74655151367188, 72.26612091064453, 109.96780395507812, 52.500572204589844, 67.34709167480469, 21.902494430541992, 25.959400177001953, 12.884735107421875, 31.414947509765625, 19.026126861572266, 21.35535430908203]","[-884.3538208007812, -92.89588165283203, -74.6383285522461, -36.547386169433594, -67.16644287109375, -33.18966293334961, -35.09926986694336, -41.78958511352539, -47.01030731201172, -25.21019172668457, -25.976272583007812, -43.41091537475586]","[466.9112854003906, 321.6424255371094, 146.90444946289062, 146.51519775390625, 119.6670150756836, 100.53675842285156, 57.00176239013672, 67.74898529052734, 59.895042419433594, 56.62513732910156, 45.00239944458008, 64.76626586914062]",1737.3597412109375,1223103.5,3971.449951171875,125.2712173461914,3846.1787109375,0.0648165494203567,0.0265264641493558,0.8153614401817322,0.0,0.8153614401817322,0.102421575670498,0.008562751647158,0.3989583333333333,0.0,0.3989583333333333,Actor_03
Actor_03/03-01-03-01-01-01-03.wav,happy,"[-650.3928833007812, 86.16277313232422, -3.32362961769104, 7.796408653259277, 0.25312069058418274, 11.004372596740723, -2.756920576095581, -2.873321771621704, -11.219796180725098, -4.548482894897461, -6.275836944580078, -6.944713115692139]","[21636.955078125, 5280.21484375, 529.1589965820312, 666.9384765625, 410.86614990234375, 408.1158142089844, 214.25289916992188, 119.84190368652344, 170.288818359375, 108.89213562011719, 67.99347686767578, 193.99252319335938]","[-375.8166198730469, 213.88453674316406, 54.41061782836914, 109.98800659179688, 62.47596740722656, 71.580810546875, 26.53394317626953, 21.086498260498047, 9.985708236694336, 33.85069274902344, 14.049388885498047, 22.96146011352539]","[-821.8217163085938, -59.968292236328125, -67.21238708496094, -35.754295349121094, -54.72882080078125, -38.90797424316406, -44.21980667114258, -35.535762786865234, -55.782379150390625, -30.36072540283203, -33.614784240722656, -51.5615348815918]","[446.0050964355469, 273.85284423828125, 121.62300109863281, 145.7423095703125, 117.20478820800781, 110.48878479003906, 70.75375366210938, 56.62226104736328, 65.7680892944336, 64.21141815185547, 47.6641731262207, 74.52299499511719]",1678.4742431640625,1182583.375,3969.72412109375,126.6675033569336,3843.056640625,0.1598034650087356,0.1097555011510849,1.6674213409423828,1.0244548320770264e-08,1.6674213409423828,0.0781635802469135,0.0041389298846539,0.371875,0.00625,0.365625,Actor_03
Actor_03/03-01-03-01-01-02-03.wav,happy,"[-613.444580078125, 80.64476013183594, -4.567312717437744, 4.796726703643799, -5.299241065979004, 5.852964401245117, -2.6544785499572754, -1.870421051979065, -12.556808471679688, -3.963761568069458, -6.494070053100586, -9.13338565826416]","[19707.693359375, 4671.892578125, 397.5063171386719, 437.3481140136719, 349.0257263183594, 391.7463684082031, 233.90797424316406, 88.13695526123047, 245.93289184570312, 87.717041015625, 84.15858459472656, 179.45458984375]","[-351.9213562011719, 210.8642578125, 58.754180908203125, 89.78717041015625, 39.880611419677734, 57.71258544921875, 30.857681274414062, 17.68209457397461, 11.416837692260742, 22.537729263305664, 14.712997436523438, 14.190309524536133]","[-777.6342163085938, -67.51229095458984, -64.98123931884766, -36.5230712890625, -68.25455474853516, -44.92811965942383, -47.98128890991211, -28.639862060546875, -50.33304977416992, -33.3519287109375, -34.845916748046875, -45.2616081237793]","[425.7128601074219, 278.3765563964844, 123.73542022705078, 126.31024169921875, 108.13516235351562, 102.64070129394531, 78.83897399902344, 46.321956634521484, 61.74988555908203, 55.88965606689453, 49.55891418457031, 59.45191955566406]",1654.437255859375,1150948.625,3973.33935546875,128.20217895507812,3845.13720703125,0.2855005860328674,0.3135926425457001,3.6908750534057617,9.685754776000977e-08,3.6908750534057617,0.0812673130193905,0.00444910303013,0.4114583333333333,0.0,0.4114583333333333,Actor_03
Actor_03/03-01-03-01-02-01-03.wav,happy,"[-642.1896362304688, 73.21025085449219, -4.314619064331055, 11.71679401397705, 0.12285351008176804, 9.86062240600586, -3.227748394012451, -5.076448917388916, -12.417356491088867, -1.8649481534957886, -4.618044376373291, -9.112347602844238]","[24166.759765625, 6111.88623046875, 485.0393371582031, 556.4962768554688, 316.5670166015625, 376.67303466796875, 170.67599487304688, 145.4713134765625, 260.72833251953125, 108.19380187988281, 81.4647216796875, 208.0345458984375]","[-350.71478271484375, 211.59527587890625, 46.421024322509766, 93.59854125976562, 40.75862121582031, 70.65028381347656, 28.537744522094727, 18.99925994873047, 22.063232421875, 32.64649963378906, 24.768001556396484, 27.488178253173828]","[-798.320068359375, -64.49401092529297, -87.75386047363281, -35.637535095214844, -51.81586456298828, -46.009620666503906, -46.3329963684082, -41.95063018798828, -59.14934539794922, -35.57301712036133, -36.107078552246094, -55.88646697998047]","[447.60528564453125, 276.08929443359375, 134.1748809814453, 129.236083984375, 92.5744857788086, 116.65990447998047, 74.87074279785156, 60.94989013671875, 81.21257781982422, 68.21951293945312, 60.87508010864258, 83.37464904785156]",1738.6182861328125,1237120.5,3966.8798828125,125.61375427246094,3841.26611328125,0.2555101215839386,0.3256091773509979,4.189835548400879,0.0,4.189835548400879,0.0696581196581196,0.0056869671436311,0.353125,0.0,0.353125,Actor_03
Actor_03/03-01-03-01-02-02-03.wav,happy,"[-668.88623046875, 74.71399688720703, -0.3640773296356201, 12.230969429016113, -2.481461763381958, 8.559592247009277, 0.706389844417572, -2.2104015350341797, -12.607950210571289, -0.001917825429700315, -3.9070019721984863, -7.567062854766846]","[21412.1015625, 6072.07421875, 423.67730712890625, 799.3604125976562, 320.2979736328125, 298.2319641113281, 194.6660614013672, 122.58123016357422, 227.05667114257812, 121.947998046875, 87.60340118408203, 242.09815979003906]","[-386.17059326171875, 205.67401123046875, 61.581268310546875, 112.78082275390625, 45.2147216796875, 68.60157775878906, 34.885231018066406, 23.00116539001465, 11.845471382141113, 48.36449432373047, 20.945003509521484, 29.559322357177734]","[-821.1148071289062, -68.07542419433594, -78.837158203125, -42.88515853881836, -51.56865692138672, -41.57209777832031, -44.77525329589844, -41.601356506347656, -51.487022399902344, -28.00343132019043, -30.556734085083008, -56.29420471191406]","[434.9442138671875, 273.74945068359375, 140.41842651367188, 155.66598510742188, 96.78337860107422, 110.17367553710938, 79.66048431396484, 64.60252380371094, 63.33249282836914, 76.36792755126953, 51.501739501953125, 85.85353088378906]",1553.887939453125,1116487.625,3965.72509765625,125.4625473022461,3840.262451171875,0.1223101243376731,0.0885307788848877,2.3207240104675293,0.0,2.3207240104675293,0.0592681623931623,0.0055531081449217,0.328125,0.0,0.328125,Actor_03
Actor_03/03-01-03-02-01-01-03.wav,happy,"[-541.8153686523438, 78.35406494140625, -7.971310138702393, 9.454741477966309, -9.709949493408203, 3.2442753314971924, -3.2432920932769775, -4.5236005783081055, -12.725057601928711, -2.786883592605591, -6.303351402282715, -10.89783000946045]","[21121.9296875, 3727.6416015625, 580.6224975585938, 605.67529296875, 411.4259033203125, 430.3946533203125, 258.1594543457031, 159.58819580078125, 230.92318725585938, 109.00988006591797, 89.0499038696289, 163.3730010986328]","[-272.4657287597656, 197.80084228515625, 57.13545227050781, 89.93559265136719, 41.845794677734375, 58.218170166015625, 32.908287048339844, 24.080074310302734, 18.215850830078125, 24.704647064208984, 18.895084381103516, 22.590930938720703]","[-721.1784057617188, -48.67643737792969, -70.84402465820312, -38.468719482421875, -63.81711196899414, -58.052791595458984, -55.035194396972656, -47.156394958496094, -51.63713836669922, -43.25139617919922, -41.628150939941406, -58.28382110595703]","[448.7126770019531, 246.47727966308594, 127.97947692871094, 128.40431213378906, 105.66290283203125, 116.27096557617188, 87.9434814453125, 71.23646545410156, 69.85298919677734, 67.95603942871094, 60.52323532104492, 80.874755859375]",1681.8316650390625,1135273.625,3969.847412109375,126.00692749023438,3843.840576171875,1.3452738523483276,10.039495468139648,23.009754180908203,9.872019290924072e-08,23.009754180908203,0.0849550464037123,0.0048755326087501,0.3958333333333333,0.003125,0.3927083333333333,Actor_03
Actor_03/03-01-03-02-01-02-03.wav,happy,"[-503.8338928222656, 84.72533416748047, -15.76623249053955, 10.599905967712402, -9.513500213623047, 0.730854332447052, -3.2514753341674805, -2.7654783725738525, -11.5823392868042, -5.705689907073975, -7.346933364868164, -11.955265998840332]","[20904.041015625, 3845.8017578125, 930.144287109375, 574.0601806640625, 558.1384887695312, 588.599609375, 264.365966796875, 185.04953002929688, 228.17916870117188, 89.83120727539062, 85.5181884765625, 160.71434020996094]","[-235.3185272216797, 210.17410278320312, 56.743873596191406, 79.48544311523438, 47.58313751220703, 64.28257751464844, 32.07257843017578, 28.016740798950195, 17.03585433959961, 16.558944702148438, 12.389886856079102, 8.560805320739746]","[-696.9578857421875, -80.75850677490234, -91.99015045166016, -34.935279846191406, -73.28410339355469, -72.82681274414062, -60.062713623046875, -38.336151123046875, -48.563026428222656, -34.711151123046875, -37.92171859741211, -50.155250549316406]","[461.63934326171875, 290.9326171875, 148.73402404785156, 114.42072296142578, 120.86724090576172, 137.10939025878906, 92.13529205322266, 66.35289001464844, 65.598876953125, 51.27009582519531, 50.311607360839844, 58.71605682373047]",1582.7236328125,1104003.0,3974.4638671875,130.16293334960938,3844.301025390625,3.0944318771362305,43.883670806884766,34.18389892578125,2.39349901676178e-07,34.18389892578125,0.0816066704459561,0.0050117839453325,0.3979166666666666,0.0083333333333333,0.3895833333333333,Actor_03
