file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_01/03-01-01-01-01-01-01.wav,neutral,"[-805.2156372070312, 69.5763168334961, 4.995056629180908, 13.617389678955078, 6.742969512939453, 13.969192504882812, -1.7746700048446655, 3.685398578643799, -2.3441295623779297, -0.5585476160049438, -6.589637279510498, -1.3190497159957886]","[26161.5703125, 7171.16455078125, 401.3684997558594, 446.6565246582031, 202.7266082763672, 371.2368469238281, 187.29800415039062, 79.42269897460938, 110.27774810791016, 62.66216278076172, 139.9242401123047, 55.604217529296875]","[-491.3277587890625, 245.5181884765625, 60.015838623046875, 111.21284484863281, 54.47211837768555, 69.97969055175781, 32.96949768066406, 40.08717346191406, 19.503662109375, 27.41274642944336, 15.752674102783203, 23.1273193359375]","[-942.775390625, -85.39558410644531, -53.419830322265625, -17.244064331054688, -37.447364807128906, -19.820796966552734, -49.78309631347656, -25.824016571044922, -38.61176681518555, -28.823713302612305, -43.98564147949219, -36.35969543457031]","[451.4476318359375, 330.91375732421875, 113.4356689453125, 128.4569091796875, 91.91947937011719, 89.80049133300781, 82.75259399414062, 65.91119384765625, 58.11542892456055, 56.23645782470703, 59.73831558227539, 59.48701477050781]",1762.46533203125,1241030.125,3974.50439453125,128.71917724609375,3845.78515625,0.0153337400406599,0.0014410227304324,0.2591748833656311,0.0,0.2591748833656311,0.0503996727089627,0.0034657192532077,0.28125,0.0,0.28125,Actor_01
Actor_01/03-01-01-01-01-02-01.wav,neutral,"[-796.8941650390625, 70.80693054199219, 3.4879698753356934, 14.191773414611816, 9.007195472717285, 14.583189010620117, -2.626455307006836, 4.968452453613281, -2.4068939685821533, -2.645075559616089, -6.529324054718018, -0.8503237962722778]","[26583.041015625, 6357.52978515625, 493.66748046875, 379.24371337890625, 177.32481384277344, 377.6153564453125, 192.5188751220703, 69.92886352539062, 116.02989196777344, 64.21929168701172, 136.23648071289062, 51.46887969970703]","[-471.0214538574219, 225.98748779296875, 56.536102294921875, 102.68531799316406, 58.67583465576172, 71.7882080078125, 21.52635383605957, 36.01244354248047, 23.486391067504883, 16.083581924438477, 15.684016227722168, 23.75775909423828]","[-940.438720703125, -21.00817108154297, -119.5045166015625, -17.78434181213379, -23.00497055053711, -16.67584991455078, -45.48860549926758, -21.13198471069336, -38.01697540283203, -26.767208099365234, -41.90534591674805, -21.4191837310791]","[469.4172668457031, 246.99566650390625, 176.04061889648438, 120.46965789794922, 81.68080139160156, 88.46405792236328, 67.01496124267578, 57.14442825317383, 61.50336456298828, 42.850791931152344, 57.58936309814453, 45.17694091796875]",1806.2640380859373,1271171.75,3973.869384765625,126.03937530517578,3847.830078125,0.0175955537706613,0.0020173247903585,0.321964830160141,0.0,0.321964830160141,0.0528942115768463,0.0028516002006092,0.2677083333333333,0.0,0.2677083333333333,Actor_01
Actor_01/03-01-01-01-02-01-01.wav,neutral,"[-799.4182739257812, 71.41446685791016, 6.17094612121582, 13.853629112243652, 7.671178340911865, 11.871926307678223, -1.3929247856140137, 5.0073161125183105, -3.292954683303833, -1.654097557067871, -6.515513896942139, -1.9868111610412598]","[30047.875, 7482.6259765625, 297.2051696777344, 641.18408203125, 124.55081939697266, 293.22552490234375, 223.67947387695312, 93.42044067382812, 127.75191497802734, 69.66937255859375, 159.07655334472656, 53.233089447021484]","[-453.04534912109375, 232.8138427734375, 54.195899963378906, 121.21932983398438, 47.14744567871094, 67.31871032714844, 27.951021194458008, 49.41637420654297, 20.34515380859375, 21.341527938842773, 23.42198944091797, 14.08370590209961]","[-944.7335815429688, -46.09274673461914, -42.234703063964844, -24.994630813598633, -24.69854736328125, -27.986141204833984, -58.81421661376953, -28.348541259765625, -41.76571273803711, -29.550256729125977, -44.10228729248047, -25.752052307128906]","[491.688232421875, 278.9065856933594, 96.43060302734375, 146.21395874023438, 71.84599304199219, 95.30485534667969, 86.7652359008789, 77.7649154663086, 62.11086654663086, 50.89178466796875, 67.52427673339844, 39.835758209228516]",1800.5018310546875,1319103.5,3974.045166015625,126.3505859375,3847.694580078125,0.0248086862266063,0.0038014494348317,0.3953372836112976,0.0,0.3953372836112976,0.0469387104994903,0.0027544994769049,0.2822916666666666,0.0,0.2822916666666666,Actor_01
Actor_01/03-01-01-01-02-02-01.wav,neutral,"[-799.3137817382812, 71.30213928222656, 8.010332107543945, 15.083433151245117, 7.483784198760986, 13.888970375061035, -0.5668568015098572, 6.854550838470459, -3.707230806350708, -2.499451160430908, -6.285427570343018, -0.820408284664154]","[29996.50390625, 6399.80517578125, 376.8793029785156, 630.6146240234375, 142.1144561767578, 317.8741760253906, 168.78436279296875, 87.33467864990234, 127.71943664550781, 83.02071380615234, 127.48092651367188, 50.77883529663086]","[-441.3154296875, 223.21896362304688, 67.0889663696289, 108.68679809570312, 51.3474006652832, 76.79801177978516, 24.344017028808594, 49.89619064331055, 21.38450813293457, 25.777175903320312, 10.935760498046875, 16.540027618408203]","[-949.1517944335938, -47.37317657470703, -41.369041442871094, -24.740184783935547, -18.275787353515625, -19.934728622436523, -44.92253112792969, -20.78575897216797, -42.11760330200195, -32.50901412963867, -48.308494567871094, -24.648717880249023]","[507.83636474609375, 270.5921325683594, 108.4580078125, 133.42698669433594, 69.62318420410156, 96.73274230957031, 69.26654815673828, 70.68194580078125, 63.502113342285156, 58.286190032958984, 59.24425506591797, 41.188743591308594]",1778.9522705078125,1297618.125,3975.0,127.55644989013672,3847.443603515625,0.0229182504117488,0.0038754621054977,0.3839600384235382,0.0,0.3839600384235382,0.0539629337539432,0.0031353299768645,0.321875,0.0,0.321875,Actor_01
Actor_01/03-01-03-01-01-01-01.wav,happy,"[-751.0770263671875, 78.24761199951172, 3.209702491760254, 11.945964813232422, 6.648874759674072, 11.259464263916016, -5.389538764953613, 2.052417039871216, -5.828826904296875, -3.039783000946045, -7.504980564117432, -1.8977375030517578]","[28289.4375, 6852.32666015625, 447.911376953125, 448.6701354980469, 278.7388000488281, 323.0619201660156, 270.7505187988281, 87.99275207519531, 139.55169677734375, 76.30970764160156, 167.6539764404297, 84.19718933105469]","[-449.22833251953125, 232.62734985351562, 64.71736907958984, 130.3052215576172, 57.21955490112305, 63.49652099609375, 34.547630310058594, 41.60209274291992, 18.614879608154297, 18.113258361816406, 10.458189010620117, 26.732177734375]","[-906.5381469726562, -16.644256591796875, -73.9108657836914, -21.963603973388672, -42.605934143066406, -36.22477722167969, -63.050315856933594, -25.377487182617188, -48.352928161621094, -33.34984588623047, -58.268062591552734, -33.55649948120117]","[457.309814453125, 249.2716064453125, 138.62823486328125, 152.26882934570312, 99.82548522949219, 99.72129821777344, 97.59794616699219, 66.97958374023438, 66.96780395507812, 51.463104248046875, 68.72624969482422, 60.28867721557617]",1789.646240234375,1300365.75,3972.50537109375,125.41136169433594,3847.093994140625,0.0492526181042194,0.0093608302995562,0.4807177186012268,0.0,0.4807177186012268,0.0557770593869731,0.0024596724099511,0.2489583333333333,0.0,0.2489583333333333,Actor_01
Actor_01/03-01-03-01-01-02-01.wav,happy,"[-724.7191162109375, 77.42764282226562, 1.8200831413269043, 11.004480361938477, 9.632545471191406, 12.047719955444336, -3.4635465145111084, 0.7603925466537476, -4.311967372894287, -2.7979753017425537, -8.572705268859863, -1.2288225889205933]","[23402.546875, 6972.98828125, 495.6610412597656, 372.4997253417969, 301.13055419921875, 312.42376708984375, 277.4963073730469, 111.97525787353516, 117.0320816040039, 85.67466735839844, 214.5663604736328, 79.45830535888672]","[-434.4933776855469, 233.8615264892578, 57.33864212036133, 104.7061767578125, 60.852325439453125, 60.853904724121094, 44.4109992980957, 35.32490539550781, 24.401140213012695, 18.499523162841797, 17.5159912109375, 22.87769317626953]","[-862.5353393554688, -6.560861587524414, -54.88544464111328, -23.30093765258789, -26.41843605041504, -27.764949798583984, -57.53837203979492, -41.26471710205078, -38.846282958984375, -35.83458709716797, -53.98088073730469, -33.540802001953125]","[428.0419616699219, 240.42239379882812, 112.22409057617188, 128.00711059570312, 87.27075958251953, 88.61885070800781, 101.94937133789062, 76.5896224975586, 63.24742126464844, 54.334110260009766, 71.49687194824219, 56.418495178222656]",1809.6148681640625,1311906.625,3974.87939453125,125.9736328125,3848.90576171875,0.066269427537918,0.0210847668349742,0.8508017063140869,0.0,0.8508017063140869,0.0390205938697318,0.0019301902388075,0.2677083333333333,0.0,0.2677083333333333,Actor_01
Actor_01/03-01-03-01-02-01-01.wav,happy,"[-766.0697631835938, 77.64478302001953, 4.786728382110596, 13.496587753295898, 6.635411739349365, 9.726754188537598, -3.8370485305786133, 3.883612871170044, -7.002911567687988, -2.894592046737671, -10.790284156799316, -2.0882728099823]","[28937.802734375, 7301.357421875, 420.525634765625, 609.4437866210938, 169.07723999023438, 309.6531066894531, 291.3785705566406, 103.25912475585938, 179.71786499023438, 85.77650451660156, 238.91810607910156, 77.1371841430664]","[-468.5799560546875, 226.21630859375, 63.61648178100586, 103.991943359375, 51.77122116088867, 60.61125183105469, 27.855464935302734, 46.57832717895508, 16.484142303466797, 23.694744110107422, 17.243305206298828, 19.771446228027344]","[-927.8770141601562, -58.67163848876953, -42.777931213378906, -31.00787353515625, -32.65651321411133, -30.1387939453125, -65.90080261230469, -39.52775955200195, -51.740211486816406, -30.25961685180664, -62.73563003540039, -28.464345932006836]","[459.29705810546875, 284.887939453125, 106.3944091796875, 134.99981689453125, 84.427734375, 90.75004577636719, 93.75627136230469, 86.10608673095703, 68.22434997558594, 53.95436096191406, 79.97893524169922, 48.23579406738281]",1804.33447265625,1325565.875,3974.91943359375,125.20330047607422,3849.716064453125,0.0393989197909832,0.0057430467568337,0.4152517020702362,0.0,0.4152517020702362,0.0486523069679849,0.0033738715471731,0.3177083333333333,0.0,0.3177083333333333,Actor_01
Actor_01/03-01-03-01-02-02-01.wav,happy,"[-760.4228515625, 75.40587615966797, 3.8962886333465576, 19.170957565307617, 7.544313907623291, 11.90385627746582, -4.136221408843994, 7.0788397789001465, -5.214302062988281, -0.9171187877655029, -9.106369018554688, -1.4060568809509277]","[32605.51953125, 7118.4501953125, 451.8089904785156, 693.1864624023438, 240.71432495117188, 336.51580810546875, 306.20050048828125, 125.91451263427734, 178.26817321777344, 74.61780548095703, 273.4390869140625, 73.1206283569336]","[-484.93194580078125, 222.34530639648438, 61.21080017089844, 111.05580139160156, 62.33983612060547, 67.02105712890625, 35.162960052490234, 47.33652114868164, 29.950885772705078, 20.61022186279297, 17.793106079101562, 18.96832275390625]","[-936.5425415039062, -64.18301391601562, -76.51813507080078, -17.47307777404785, -29.909164428710938, -30.459487915039062, -57.11216354370117, -21.72776985168457, -45.832550048828125, -29.514392852783203, -65.6452407836914, -30.483034133911133]","[451.610595703125, 286.5283203125, 137.72894287109375, 128.5288848876953, 92.2490005493164, 97.48054504394531, 92.2751235961914, 69.06429290771484, 75.78343200683594, 50.12461471557617, 83.43834686279297, 49.45135498046875]",1768.185791015625,1336742.75,3974.239501953125,127.26570892333984,3846.973876953125,0.0344053991138935,0.0036663424689322,0.3039540946483612,0.0,0.3039540946483612,0.0567441599281222,0.003056370108526,0.2645833333333333,0.0,0.2645833333333333,Actor_01
Actor_01/03-01-03-02-01-01-01.wav,happy,"[-701.8275146484375, 69.35811614990234, -3.5277504920959473, 11.197064399719238, -1.2089678049087524, 7.949031829833984, -3.6783008575439453, -2.396240472793579, -9.18628215789795, -4.002692222595215, -6.9744768142700195, -7.34092378616333]","[27564.8046875, 5805.1845703125, 512.0676879882812, 390.3143615722656, 268.70660400390625, 357.0417785644531, 267.7814636230469, 146.1781005859375, 186.01620483398438, 75.45571899414062, 109.90635681152344, 147.86334228515625]","[-370.7646789550781, 222.32720947265625, 59.26013946533203, 127.40812683105469, 47.38222885131836, 60.68079376220703, 49.243568420410156, 36.73466873168945, 18.381683349609375, 20.54018783569336, 13.403196334838867, 19.03000259399414]","[-854.5435180664062, -11.097899436950684, -78.01496887207031, -22.23727798461914, -63.04447555541992, -46.849552154541016, -50.60820770263672, -42.25840759277344, -48.4669189453125, -42.44593048095703, -55.0513916015625, -45.06480407714844]","[483.7788391113281, 233.42510986328125, 137.27511596679688, 149.64540100097656, 110.42670440673828, 107.53034973144531, 99.85177612304688, 78.99307250976562, 66.84860229492188, 62.98611831665039, 68.45458984375, 64.09480285644531]",1835.94970703125,1261236.125,3974.921875,126.566162109375,3848.355712890625,0.116498053073883,0.0747328549623489,2.183539867401123,0.0,2.183539867401123,0.0630208333333333,0.0035306803385416,0.2375,0.0,0.2375,Actor_01
Actor_01/03-01-03-02-01-02-01.wav,happy,"[-662.8796997070312, 75.10285186767578, -3.399820566177368, 6.921233654022217, 2.487447738647461, 9.601799964904785, -2.7352800369262695, -2.3921327590942383, -6.815567970275879, -4.1461381912231445, -9.215946197509766, -6.284677505493164]","[21861.771484375, 5944.9580078125, 512.50048828125, 284.1464538574219, 228.00173950195312, 326.1409606933594, 216.522705078125, 133.60479736328125, 118.20877075195312, 116.32134246826172, 207.7388153076172, 212.1047821044922]","[-343.0320129394531, 227.79904174804688, 45.82261657714844, 85.01405334472656, 43.094322204589844, 64.20863342285156, 33.688575744628906, 32.72364807128906, 18.09353256225586, 24.600536346435547, 16.650585174560547, 20.67071533203125]","[-803.3238525390625, -24.35959815979004, -69.31661987304688, -23.869905471801758, -44.257408142089844, -50.040435791015625, -45.72822570800781, -41.40293884277344, -47.432212829589844, -45.004940032958984, -57.338111877441406, -46.28489685058594]","[460.2918395996094, 252.1586456298828, 115.13923645019531, 108.88395690917969, 87.35173034667969, 114.24906921386719, 79.41680145263672, 74.1265869140625, 65.52574157714844, 69.60547637939453, 73.98869323730469, 66.95561218261719]",1733.091552734375,1222314.375,3974.73681640625,128.73727416992188,3845.99951171875,0.2006311118602752,0.3111511468887329,4.132680416107178,0.0,4.132680416107178,0.0530992445054945,0.002950079584098,0.3104166666666667,0.0,0.3104166666666667,Actor_01
