file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
MP0_sadness_79.wav,sad,"[-494.1649169921875, 131.0714111328125, 17.69953727722168, 13.589853286743164, 16.89372444152832, 15.401140213012695, 5.578866481781006, -4.025078296661377, -13.190295219421387, 2.87815260887146, -7.023556232452393, 1.027029037475586]","[7921.0419921875, 4003.53369140625, 848.5079345703125, 581.3894653320312, 283.2901611328125, 242.74261474609375, 171.21444702148438, 385.58953857421875, 260.7627868652344, 143.8801727294922, 186.5144805908203, 119.4709243774414]","[-296.80389404296875, 255.03851318359375, 92.14765167236328, 82.02154541015625, 56.9473876953125, 53.90502166748047, 37.9692268371582, 51.658790588378906, 30.43228530883789, 32.79136657714844, 34.954689025878906, 28.844966888427734]","[-716.2800903320312, -55.49589157104492, -51.08903503417969, -34.36864471435547, -31.799327850341797, -24.309741973876953, -36.722259521484375, -53.23619079589844, -61.461700439453125, -30.58599853515625, -54.16584014892578, -35.748252868652344]","[419.4761962890625, 310.5343933105469, 143.2366943359375, 116.39019012451172, 88.74671936035156, 78.21476745605469, 74.69148254394531, 104.89498138427734, 91.89398193359375, 63.37736511230469, 89.12052917480469, 64.59321594238281]",1222.082275390625,1045834.6875,3969.45947265625,125.0746841430664,3844.384765625,0.7959163188934326,1.4653329849243164,8.59524917602539,0.0005048383027315,8.594744682312012,0.0806418918918919,0.0082346386504748,0.5166666666666667,0.0083333333333333,0.5083333333333334,MP0_sadness_79.wav
MP0_sadness_51.wav,sad,"[-481.9055480957031, 102.38104248046875, 16.45565414428711, 21.684612274169922, 12.087721824645996, 17.033037185668945, 13.653019905090332, -3.881558895111084, -2.993382453918457, 8.353395462036133, -10.18135929107666, 7.434906482696533]","[16176.2666015625, 5976.6416015625, 997.4840087890625, 485.58123779296875, 402.5173034667969, 135.39730834960938, 147.07107543945312, 255.3285369873047, 185.3134002685547, 111.05738830566406, 218.03369140625, 87.53286743164062]","[-253.99151611328125, 228.57162475585938, 89.62651062011719, 72.80171203613281, 71.53681945800781, 47.18427276611328, 49.29356384277344, 39.71014404296875, 31.927927017211914, 40.77721405029297, 21.716279983520508, 40.13517761230469]","[-733.2607421875, -80.92015838623047, -97.81278228759766, -45.19926452636719, -61.937992095947266, -15.65294361114502, -24.6173095703125, -54.11438751220703, -41.47566223144531, -25.800596237182617, -52.46531677246094, -16.27570915222168]","[479.26922607421875, 309.4917907714844, 187.43930053710938, 118.0009765625, 133.4748077392578, 62.837215423583984, 73.91087341308594, 93.82453155517578, 73.4035873413086, 66.57781219482422, 74.18159484863281, 56.410888671875]",1347.2618408203125,1263851.0,3974.262939453125,125.16502380371094,3849.097900390625,1.672768473625183,9.138277053833008,15.058402061462402,0.0003351010382175,15.058067321777344,0.112485119047619,0.0198078598149329,0.6770833333333334,0.0,0.6770833333333334,MP0_sadness_51.wav
WR0_happiness_86.wav,happy,"[-421.847412109375, 117.57372283935547, 8.944709777832031, 29.113710403442383, 12.543182373046875, 11.258012771606445, 8.492341995239258, 2.4726767539978027, -7.916928768157959, 10.13791275024414, -10.025712966918945, 3.3298301696777344]","[8110.62841796875, 4719.94482421875, 593.3409423828125, 471.0272216796875, 376.1768493652344, 200.08567810058594, 152.2860565185547, 157.50106811523438, 226.02439880371094, 129.13369750976562, 133.7168426513672, 137.22955322265625]","[-255.81321716308594, 217.97755432128906, 79.38825988769531, 98.63346862792969, 56.66780471801758, 53.0201301574707, 41.200592041015625, 34.219459533691406, 29.718284606933594, 40.5298957824707, 19.939353942871094, 36.263729095458984]","[-665.6063842773438, -56.43887710571289, -54.637718200683594, -37.27618408203125, -35.11164474487305, -23.032386779785156, -25.461315155029297, -31.772296905517578, -55.309226989746094, -20.25189971923828, -45.26686096191406, -29.066574096679688]","[409.79315185546875, 274.41644287109375, 134.02597045898438, 135.90965270996094, 91.77944946289062, 76.05252075195312, 66.66191101074219, 65.99176025390625, 85.02751159667969, 60.781795501708984, 65.20621490478516, 65.33030700683594]",1405.204345703125,1260838.875,3964.889892578125,126.0140380859375,3838.8759765625,1.6677064895629885,4.856367588043213,12.520363807678224,0.0002342304214835,12.520129203796388,0.1016124871001031,0.0161976277835288,0.5854166666666667,0.0104166666666666,0.5750000000000001,WR0_happiness_86.wav
KD0_neutral_2.wav,neutral,"[-459.677490234375, 95.14083099365234, 15.242769241333008, 20.664688110351562, 0.5950270891189575, -0.7042029500007629, -8.933937072753906, -5.227075576782227, -10.439959526062012, -8.245076179504395, -10.752921104431152, -2.855978012084961]","[10111.3193359375, 5416.53759765625, 980.5349731445312, 494.12530517578125, 334.35589599609375, 278.5401611328125, 235.3704071044922, 250.7544708251953, 127.2671127319336, 131.31031799316406, 96.690673828125, 70.1854248046875]","[-276.8957824707031, 210.97207641601562, 81.13284301757812, 69.31558227539062, 39.88928985595703, 33.493141174316406, 27.827362060546875, 23.69522476196289, 15.0377779006958, 22.636337280273438, 9.280895233154297, 15.139530181884766]","[-720.3018188476562, -57.87489318847656, -89.39969635009766, -42.249267578125, -48.722251892089844, -47.35713195800781, -42.320770263671875, -50.929508209228516, -39.27891159057617, -39.661346435546875, -36.509727478027344, -26.582080841064453]","[443.4060363769531, 268.84698486328125, 170.53253173828125, 111.56484985351562, 88.61154174804688, 80.85027313232422, 70.14813232421875, 74.6247329711914, 54.316688537597656, 62.29768371582031, 45.79062271118164, 41.72161102294922]",1399.346435546875,1276899.75,3959.9443359375,133.95281982421875,3825.991455078125,2.0939183235168457,30.337377548217773,38.64827346801758,5.443580448627472e-05,38.64822006225586,0.1391927083333333,0.033198252360026,0.6291666666666667,0.0145833333333333,0.6145833333333334,KD0_neutral_2.wav
MP0_sadness_45.wav,sad,"[-459.27557373046875, 123.9087905883789, 14.360713005065918, 13.945255279541016, 9.952613830566406, 13.190434455871582, 3.954535722732544, -10.024528503417969, -5.274549961090088, 5.2519025802612305, -10.53537368774414, 6.183033466339111]","[6020.31005859375, 6404.75439453125, 859.6569213867188, 521.9652709960938, 369.2579650878906, 169.2165069580078, 224.50881958007812, 194.9622344970703, 134.03245544433594, 144.58694458007812, 141.60671997070312, 92.73314666748047]","[-294.42327880859375, 237.22100830078125, 78.27714538574219, 87.08311462402344, 53.396697998046875, 48.054805755615234, 47.02341842651367, 22.52269744873047, 18.847698211669922, 36.912235260009766, 18.436967849731445, 28.372671127319336]","[-728.3464965820312, -74.21884155273438, -67.75016784667969, -29.005718231201172, -41.82029724121094, -19.654380798339844, -32.706939697265625, -44.16023254394531, -35.21546173095703, -28.010969161987305, -42.23206329345703, -22.719898223876953]","[433.9232177734375, 311.4398498535156, 146.02731323242188, 116.08883666992188, 95.21699523925781, 67.70918273925781, 79.73036193847656, 66.68292999267578, 54.06315994262695, 64.92320251464844, 60.669029235839844, 51.092567443847656]",1307.0333251953125,1115369.25,3974.767578125,125.5641632080078,3849.203369140625,1.0478073358535769,1.8370771408081052,6.824478149414063,0.000139775685966,6.824338436126709,0.1127998154981549,0.0251594113150541,0.63125,0.0104166666666666,0.6208333333333333,MP0_sadness_45.wav
WR0_happiness_79.wav,happy,"[-424.9909973144531, 137.1775665283203, 1.764695644378662, 25.916465759277344, 16.293855667114258, 5.838269233703613, 7.612826347351074, -0.8844947218894958, -14.116399765014648, 12.572021484375, -12.80256175994873, 1.5112457275390625]","[9797.62109375, 2731.0791015625, 793.1233520507812, 467.2710876464844, 354.7193603515625, 458.02178955078125, 245.64047241210938, 181.6662139892578, 224.7826690673828, 142.41143798828125, 185.695556640625, 111.40545654296875]","[-232.9536590576172, 226.12933349609375, 73.93756866455078, 78.24786376953125, 56.89892578125, 65.68882751464844, 46.854400634765625, 30.103897094726562, 30.73013687133789, 43.563682556152344, 14.583002090454102, 28.516773223876953]","[-716.3363037109375, -19.430221557617188, -66.04057312011719, -51.94529724121094, -38.24939727783203, -49.47075653076172, -31.937149047851562, -36.99861145019531, -50.574703216552734, -20.641822814941406, -49.634117126464844, -24.82501792907715]","[483.38262939453125, 245.55955505371094, 139.9781494140625, 130.1931610107422, 95.14832305908203, 115.15958404541016, 78.79154968261719, 67.10250854492188, 81.30484008789062, 64.20550537109375, 64.21711730957031, 53.34178924560547]",1197.0970458984375,1017045.0625,3974.570068359375,125.08623504638672,3849.48388671875,2.114564657211304,5.545759201049805,11.035168647766112,0.0005230223760008,11.034646034240724,0.0673052362707535,0.0050406003706231,0.4604166666666666,0.0125,0.4479166666666666,WR0_happiness_79.wav
MK0_anger_8.wav,angry,"[-475.6816711425781, 122.3756332397461, 1.1250042915344238, -8.498620986938477, 5.066036224365234, -4.803158283233643, -16.645071029663086, 2.2864279747009277, -13.115257263183594, -11.36727237701416, -9.654020309448242, -3.5651190280914307]","[9586.666015625, 2718.920166015625, 1039.201416015625, 591.4268188476562, 301.0059814453125, 219.36328125, 236.82363891601562, 148.231201171875, 107.09114837646484, 130.40985107421875, 126.87360382080078, 76.01775360107422]","[-316.40325927734375, 214.6055450439453, 72.2022705078125, 42.68279266357422, 38.075599670410156, 26.307781219482422, 10.723634719848633, 40.405792236328125, 13.7078857421875, 11.205695152282715, 14.047382354736328, 21.744626998901367]","[-730.86279296875, -12.267749786376953, -64.896484375, -72.50199127197266, -35.624629974365234, -51.689056396484375, -56.13875961303711, -21.633689880371094, -40.45558166503906, -43.863800048828125, -33.123451232910156, -26.02993392944336]","[414.45953369140625, 226.873291015625, 137.0987548828125, 115.18478393554688, 73.70022583007812, 77.99684143066406, 66.86239624023438, 62.03948211669922, 54.16346740722656, 55.069496154785156, 47.170833587646484, 47.774559020996094]",1107.2930908203125,678029.3125,3973.704345703125,131.87728881835938,3841.8271484375,1.152073860168457,6.228396415710449,14.635024070739746,0.0001972410827875,14.63482666015625,0.0906520562770562,0.0063323659030588,0.4354166666666667,0.0166666666666666,0.41875,MK0_anger_8.wav
TP0_neutral_58.wav,neutral,"[-478.13446044921875, 131.02825927734375, 5.555576801300049, 21.597349166870117, 27.597549438476562, -1.5073851346969604, 3.178208589553833, 1.393914818763733, -13.784832000732422, -1.2560116052627563, -8.662420272827148, 8.598786354064941]","[10960.455078125, 4526.96630859375, 762.6550903320312, 631.0800170898438, 459.1319885253906, 307.98504638671875, 171.1017608642578, 150.47499084472656, 142.55027770996094, 176.1929473876953, 155.5373077392578, 105.93651580810547]","[-324.2062072753906, 233.5519561767578, 73.10657501220703, 91.42558288574219, 71.36500549316406, 52.4309196472168, 40.134307861328125, 38.757545471191406, 15.531854629516602, 29.156442642211914, 20.947025299072266, 37.465911865234375]","[-809.0554809570312, -56.892398834228516, -57.08985900878906, -25.790037155151367, -29.093181610107422, -59.598426818847656, -40.44685745239258, -25.334474563598633, -51.55345153808594, -33.25098419189453, -38.871070861816406, -18.101318359375]","[484.8492736816406, 290.4443664550781, 130.19644165039062, 117.21562194824219, 100.45819091796875, 112.02934265136719, 80.58116149902344, 64.0920181274414, 67.0853042602539, 62.40742492675781, 59.81809616088867, 55.567230224609375]",1360.071533203125,1108993.0,3969.85009765625,126.9294662475586,3842.920654296875,0.7902780771255493,1.0738539695739746,4.796866416931152,7.82310962677002e-06,4.796858787536621,0.0860815602836879,0.0089535879105678,0.5125,0.0125,0.4999999999999999,TP0_neutral_58.wav
TP0_neutral_70.wav,neutral,"[-435.93060302734375, 140.44036865234375, 4.1525468826293945, 19.122264862060547, 23.795774459838867, 0.7024213671684265, -3.1165771484375, 4.347628593444824, -16.022724151611328, 2.4213576316833496, -11.6401948928833, 9.234541893005371]","[9378.251953125, 4149.48291015625, 820.1165161132812, 772.886474609375, 481.1801452636719, 378.57720947265625, 150.15419006347656, 177.88186645507812, 141.9161834716797, 202.93234252929688, 169.91542053222656, 210.85366821289062]","[-256.967041015625, 245.62725830078125, 62.28327560424805, 79.4802474975586, 79.62141418457031, 62.7982177734375, 28.40972900390625, 32.94061279296875, 16.27606964111328, 36.65464782714844, 24.448997497558594, 42.03285217285156]","[-721.4378662109375, -16.425600051879883, -77.8763427734375, -35.34310531616211, -32.77790832519531, -50.01866149902344, -41.96946334838867, -31.732463836669922, -52.55450439453125, -30.683738708496094, -45.169769287109375, -23.643451690673828]","[464.4708251953125, 262.0528564453125, 140.1596221923828, 114.82334899902344, 112.39932250976562, 112.81687927246094, 70.37919616699219, 64.67308044433594, 68.83057403564453, 67.33838653564453, 69.61876678466797, 65.67630004882812]",1339.4693603515625,1098015.875,3954.6943359375,125.48664093017578,3829.207763671875,1.6690763235092163,8.910761833190918,16.48795509338379,9.182188659906387e-05,16.487863540649414,0.0901901294498381,0.0088651758923241,0.4291666666666666,0.0125,0.4166666666666666,TP0_neutral_70.wav
WR0_happiness_45.wav,happy,"[-432.05120849609375, 138.79025268554688, 2.4687325954437256, 22.253292083740234, 14.303227424621582, 1.8852038383483887, 4.770330429077148, 2.7906947135925293, -4.508672714233398, 9.578981399536133, -9.1722412109375, 2.8763952255249023]","[8832.83984375, 4088.461181640625, 719.7518920898438, 274.4535827636719, 395.7889404296875, 245.64065551757812, 186.88299560546875, 287.6778869628906, 130.07733154296875, 179.21607971191406, 129.32322692871094, 128.43124389648438]","[-253.97267150878906, 222.20767211914062, 62.745059967041016, 90.20501708984375, 64.61112976074219, 48.351158142089844, 37.64249038696289, 41.02863311767578, 35.475555419921875, 43.653724670410156, 19.10515594482422, 29.657325744628906]","[-695.0980224609375, -31.224815368652344, -62.34429931640625, -4.470366477966309, -37.75043487548828, -41.29259490966797, -32.88256072998047, -39.39234161376953, -31.78407859802246, -27.495820999145508, -41.427642822265625, -26.569210052490234]","[441.1253662109375, 253.4324951171875, 125.08935546875, 94.67538452148438, 102.36156463623047, 89.64375305175781, 70.52505493164062, 80.42097473144531, 67.25963592529297, 71.14954376220703, 60.532798767089844, 56.22653579711914]",1027.4141845703125,717538.375,3963.126220703125,125.63630676269533,3837.489990234375,1.83817720413208,4.395068645477295,10.254072189331056,0.0003712717443704,10.253701210021973,0.0841628086419753,0.0156591145684489,0.60625,0.0104166666666666,0.5958333333333333,WR0_happiness_45.wav
