file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
EB0_neutral_13.wav,neutral,"[-403.10406494140625, 101.77810668945312, -9.493816375732422, 30.62350082397461, 1.7076424360275269, -14.236781120300293, -10.800673484802246, -9.153064727783203, -21.712867736816406, -2.444727659225464, -10.089554786682129, -1.5529378652572632]","[7921.0048828125, 3785.11572265625, 1195.0035400390625, 807.3359985351562, 283.5772705078125, 552.5090942382812, 230.17037963867188, 185.66421508789062, 213.13990783691406, 114.27191162109375, 144.394775390625, 74.32958984375]","[-240.13232421875, 212.82452392578125, 47.660369873046875, 112.75006103515625, 44.13858413696289, 48.01477813720703, 34.25652313232422, 24.826276779174805, 10.623244285583496, 26.847679138183594, 18.59092140197754, 20.464344024658203]","[-673.4412231445312, -39.36101150512695, -113.35951232910156, -22.673683166503906, -42.2041130065918, -74.63707733154297, -46.61528778076172, -43.62077713012695, -58.59957504272461, -30.364665985107422, -44.441993713378906, -23.007295608520508]","[433.30889892578125, 252.18553161621094, 161.01988220214844, 135.42373657226562, 86.34269714355469, 122.65185546875, 80.87181091308594, 68.44705200195312, 69.22281646728516, 57.212345123291016, 63.03291320800781, 43.471641540527344]",1583.7222900390625,1238148.75,3969.3779296875,128.54782104492188,3840.830078125,4.173272609710693,34.59933853149414,31.37555885314941,5.713943392038345e-05,31.37550163269043,0.1314792663476874,0.0187893837407695,0.5625,0.0166666666666666,0.5458333333333333,EB0_neutral_13.wav
KS0_happiness_25.wav,happy,"[-384.6918029785156, 124.5044937133789, -16.878618240356445, 27.39548683166504, 14.230128288269043, 5.358874797821045, -9.433300018310547, 8.993955612182617, -35.23505783081055, -14.462061882019043, -4.805948734283447, -15.282946586608887]","[10632.2646484375, 3109.130615234375, 1027.345703125, 390.87921142578125, 455.57049560546875, 238.9400177001953, 276.9568786621094, 182.89697265625, 284.331298828125, 190.8312530517578, 143.48367309570312, 148.42291259765625]","[-236.965576171875, 201.58248901367188, 82.13754272460938, 92.88273620605469, 66.78831481933594, 55.94890594482422, 29.70472526550293, 39.87995147705078, 10.233294486999512, 14.522642135620117, 22.591251373291016, 15.716938018798828]","[-677.5614624023438, -54.32972717285156, -82.41309356689453, -30.91104507446289, -26.87551498413086, -37.04374313354492, -60.05462646484375, -24.279491424560547, -72.45907592773438, -45.73807907104492, -35.86456298828125, -41.754852294921875]","[440.59588623046875, 255.91221618652344, 164.55062866210938, 123.79377746582031, 93.66383361816406, 92.99264526367188, 89.75935363769531, 64.15943908691406, 82.69236755371094, 60.260719299316406, 58.455814361572266, 57.4717903137207]",1267.694091796875,1055209.0,3951.604736328125,125.33698272705078,3826.267822265625,5.222117900848389,31.83576774597168,32.66961669921875,0.0001120679080486,32.66950607299805,0.0821944444444444,0.0069792777777777,0.41875,0.0166666666666666,0.4020833333333333,KS0_happiness_25.wav
EB0_anger_57.wav,angry,"[-479.0113525390625, 114.78675842285156, -19.00905418395996, 13.599052429199219, 2.797330617904663, -13.943617820739746, -10.294938087463379, -14.410726547241211, -21.21847152709961, -4.252790927886963, -8.752225875854492, -4.693237781524658]","[9494.26171875, 4239.76220703125, 1555.185302734375, 618.6724853515625, 149.51162719726562, 388.713623046875, 215.56015014648438, 201.65196228027344, 263.0729675292969, 178.2849884033203, 126.46603393554688, 92.22169494628906]","[-293.2944641113281, 220.97879028320312, 56.74175262451172, 85.77049255371094, 31.504865646362305, 36.46525573730469, 33.20587158203125, 19.962602615356445, 15.940189361572266, 31.97216033935547, 22.798812866210938, 16.597217559814453]","[-759.5733032226562, -36.844871520996094, -103.96282958984375, -39.83130645751953, -37.21326446533203, -71.03544616699219, -44.16984558105469, -54.082000732421875, -69.44295501708984, -34.45848846435547, -40.22097396850586, -32.7470817565918]","[466.2788391113281, 257.82366943359375, 160.70458984375, 125.60179901123047, 68.71813201904297, 107.50070190429688, 77.37571716308594, 74.04460144042969, 85.38314819335938, 66.43064880371094, 63.0197868347168, 49.34429931640625]",1408.9591064453125,1013966.75,3971.05517578125,136.83102416992188,3834.22412109375,1.0684471130371094,4.620161056518555,13.48773193359375,8.67154449224472e-06,13.487723350524902,0.107505230125523,0.012014020341079,0.5208333333333334,0.0166666666666666,0.5041666666666667,EB0_anger_57.wav
WR0_sadness_14.wav,sad,"[-423.1368103027344, 106.01490783691406, 5.707545757293701, 22.04509925842285, 2.056983232498169, 4.904441833496094, 13.46842098236084, 6.220017910003662, 2.9346745014190674, 7.5419020652771, -5.574069499969482, 3.9258077144622803]","[10117.1220703125, 5688.09912109375, 697.7142944335938, 575.0396728515625, 387.03411865234375, 156.2709503173828, 178.89320373535156, 199.9842071533203, 220.5762481689453, 109.40294647216797, 90.533203125, 114.59656524658203]","[-238.71524047851562, 216.14569091796875, 70.11871337890625, 80.19802856445312, 45.17219924926758, 49.562705993652344, 42.892173767089844, 39.442325592041016, 37.008453369140625, 38.33427047729492, 30.051101684570312, 26.63327407836914]","[-685.8763427734375, -66.31439208984375, -65.62211608886719, -42.864524841308594, -60.829620361328125, -26.911001205444336, -35.869407653808594, -35.91914367675781, -38.187095642089844, -16.07875633239746, -28.48386001586914, -31.845806121826172]","[447.1611022949219, 282.4600830078125, 135.74082946777344, 123.06255340576172, 106.00181579589844, 76.47370910644531, 78.76158142089844, 75.36146545410156, 75.19554901123047, 54.41302490234375, 58.53496170043945, 58.47908020019531]",1523.4779052734375,1373957.25,3965.19970703125,125.56497955322266,3839.634765625,2.272646188735962,11.756214141845703,13.043587684631348,0.000663042999804,13.042924880981444,0.1236856223175965,0.018333934219844,0.5520833333333334,0.0104166666666666,0.5416666666666667,WR0_sadness_14.wav
EB0_happiness_76.wav,happy,"[-453.2033996582031, 110.20033264160156, -2.069148302078247, 11.372227668762207, -3.0889039039611816, -13.8802490234375, -10.674592971801758, -11.99567985534668, -25.031465530395508, -2.3984055519104004, -13.343622207641602, -7.271449565887451]","[8299.205078125, 3237.208251953125, 1235.1644287109375, 755.80029296875, 218.0939178466797, 430.43511962890625, 342.3913879394531, 187.66249084472656, 210.57681274414062, 153.0377655029297, 96.71224975585938, 103.68099975585938]","[-291.9591369628906, 194.26675415039062, 75.5885009765625, 87.77305603027344, 34.850711822509766, 43.13261413574219, 39.49230194091797, 32.46854782104492, 7.771451950073242, 34.34038162231445, 13.696285247802734, 17.1182804107666]","[-756.9703979492188, -39.15003967285156, -88.42572021484375, -44.787506103515625, -50.762001037597656, -62.39158248901367, -48.62928771972656, -47.474822998046875, -65.30889892578125, -31.933155059814453, -38.756858825683594, -31.34349822998047]","[465.0112609863281, 233.4167938232422, 164.01422119140625, 132.56056213378906, 85.61271667480469, 105.52420043945312, 88.12158966064453, 79.94337463378906, 73.08035278320312, 66.2735366821289, 52.45314407348633, 48.46177673339844]",1272.5108642578125,979049.25,3971.0927734375,134.08302307128906,3837.009765625,2.0028181076049805,6.168179035186768,11.0588960647583,4.092417657375336e-05,11.058855056762695,0.1034592661691542,0.0169841239885576,0.5979166666666667,0.0145833333333333,0.5833333333333334,EB0_happiness_76.wav
WR0_sadness_28.wav,sad,"[-430.6888732910156, 95.02974700927734, 13.34091567993164, 21.32213592529297, 4.159317493438721, 7.346522331237793, 2.1674129962921143, 9.610135078430176, -0.16576798260211945, 7.33596658706665, -9.236347198486328, 6.052952289581299]","[5831.63916015625, 6984.25439453125, 571.4808959960938, 314.5394592285156, 272.7092590332031, 177.9169921875, 217.83441162109375, 245.29269409179688, 144.091064453125, 75.66734313964844, 119.24510955810547, 67.22183990478516]","[-230.3715362548828, 219.72744750976562, 94.15995788574219, 76.27491760253906, 51.46599197387695, 36.58646011352539, 40.59184265136719, 53.06755065917969, 37.106529235839844, 32.438011169433594, 20.230100631713867, 31.18966293334961]","[-633.5985717773438, -59.379364013671875, -36.138328552246094, -19.343379974365234, -34.01036071777344, -23.586593627929688, -29.943727493286133, -31.540237426757812, -33.321075439453125, -17.062040328979492, -41.72771453857422, -17.66638946533203]","[403.22705078125, 279.1068115234375, 130.29827880859375, 95.61830139160156, 85.47634887695312, 60.17305374145508, 70.53556823730469, 84.6077880859375, 70.42760467529297, 49.50005340576172, 61.95781707763672, 48.85605239868164]",1552.9910888671875,1357088.125,3970.37890625,126.21176147460938,3844.167236328125,1.0055922269821167,1.7205791473388672,6.122201919555664,4.173349589109421e-05,6.122159957885742,0.1753260178117048,0.0372555957109021,0.5875,0.0145833333333333,0.5729166666666667,WR0_sadness_28.wav
KD0_sadness_65.wav,sad,"[-454.1993408203125, 118.85673522949219, 8.024483680725098, 24.005977630615234, 2.666980028152466, -3.131129503250122, -1.235159993171692, -8.705471992492676, -12.36369800567627, -8.344331741333008, -7.481374740600586, -3.7695209980010986]","[10276.6396484375, 4241.1484375, 932.9150390625, 484.53662109375, 370.9747009277344, 173.84417724609375, 197.41004943847656, 162.94158935546875, 118.46009826660156, 169.82119750976562, 127.80422973632812, 107.84212493896484]","[-249.2219696044922, 220.677978515625, 91.67878723144531, 103.15296936035156, 45.95403289794922, 26.70608901977539, 35.926422119140625, 27.06899642944336, 21.022323608398438, 27.491687774658203, 20.718170166015625, 24.29759979248047]","[-767.3286743164062, -55.919578552246094, -73.56819152832031, -43.53584289550781, -47.461952209472656, -46.231689453125, -37.8956298828125, -47.32054901123047, -39.38112258911133, -42.23774337768555, -32.65931701660156, -28.03491973876953]","[518.106689453125, 276.5975646972656, 165.24697875976562, 146.68881225585938, 93.41598510742188, 72.93777465820312, 73.82205200195312, 74.38954162597656, 60.403446197509766, 69.72943115234375, 53.37748718261719, 52.33251953125]",1303.4156494140625,1201990.25,3966.137451171875,131.6364288330078,3834.5009765625,1.580528736114502,3.449925661087036,8.297098159790039,3.927107900381088e-05,8.297059059143066,0.1067307692307692,0.0255441160068563,0.6708333333333333,0.0125,0.6583333333333333,KD0_sadness_65.wav
KS0_anger_1.wav,angry,"[-545.6688842773438, 94.33392333984375, 8.100876808166504, 27.280771255493164, 21.575050354003906, 15.67384147644043, 1.4902373552322388, 4.748544692993164, -9.229011535644531, -1.758614182472229, -1.1356743574142456, -3.334904670715332]","[19311.9296875, 2754.867919921875, 662.9893798828125, 469.1449890136719, 266.9127197265625, 219.22540283203125, 300.4697265625, 129.3921661376953, 228.3695526123047, 107.71635437011719, 134.959716796875, 105.51461791992188]","[-288.6906433105469, 190.76023864746094, 74.28034973144531, 97.29071044921875, 70.35418701171875, 55.826629638671875, 40.957401275634766, 37.182289123535156, 25.912452697753906, 20.164697647094727, 25.586875915527344, 24.478900909423828]","[-748.1722412109375, -43.08510971069336, -51.64726257324219, -13.996862411499023, -21.002975463867188, -14.4845609664917, -41.92427062988281, -19.589458465576172, -38.790679931640625, -33.53269958496094, -44.199344635009766, -31.68360137939453]","[459.4815979003906, 233.84535217285156, 125.9276123046875, 111.2875747680664, 91.35716247558594, 70.31118774414062, 82.88166809082031, 56.77174758911133, 64.70313262939453, 53.69739532470703, 69.78622436523438, 56.16250228881836]",1325.9063720703125,1126310.125,3968.949951171875,125.1049346923828,3843.844970703125,0.6899926662445068,2.0448191165924072,7.621444702148437,0.0001127254217863,7.621332168579102,0.0859205426356589,0.0116503032795505,0.5375,0.0020833333333333,0.5354166666666667,KS0_anger_1.wav
MP0_anger_44.wav,angry,"[-427.10809326171875, 95.749755859375, 11.390630722045898, 23.538484573364258, 10.47118091583252, 16.688230514526367, 7.070161819458008, 5.245163917541504, -4.482021331787109, 5.072203636169434, -13.337054252624512, 2.194317579269409]","[18364.18359375, 3614.002685546875, 694.024658203125, 592.5725708007812, 387.0193176269531, 209.90957641601562, 171.73565673828125, 166.26486206054688, 214.00071716308594, 97.00886535644531, 201.1067352294922, 162.5190887451172]","[-232.0192413330078, 202.83937072753906, 70.68241882324219, 91.75664520263672, 65.76460266113281, 60.611045837402344, 34.877925872802734, 45.43219757080078, 31.192249298095703, 33.563682556152344, 22.601287841796875, 36.42574691772461]","[-768.9830322265625, -71.07398223876953, -79.84379577636719, -37.43999481201172, -35.187374114990234, -36.5325813293457, -36.65001678466797, -36.97400665283203, -42.833831787109375, -25.316551208496094, -56.317466735839844, -37.28609085083008]","[536.9638061523438, 273.9133605957031, 150.52621459960938, 129.19664001464844, 100.95198059082031, 97.14363098144531, 71.52793884277344, 82.40620422363281, 74.02607727050781, 58.88023376464844, 78.91875457763672, 73.71183776855469]",1450.9390869140625,1291623.625,3967.68359375,125.0735321044922,3842.610107421875,1.6502984762191772,6.228772163391113,13.004901885986328,2.835225313901901e-05,13.004873275756836,0.1280519680196802,0.0209304116853437,0.6229166666666667,0.0104166666666666,0.6125,MP0_anger_44.wav
KD0_anger_73.wav,angry,"[-394.0643310546875, 80.77749633789062, -15.683171272277832, 19.98893928527832, -1.4403586387634277, -1.472402811050415, -5.214591979980469, -22.880939483642578, -17.236881256103516, -3.633573293685913, -15.062810897827148, 3.9000303745269775]","[9207.517578125, 4020.08642578125, 1764.89990234375, 648.2222900390625, 325.7551574707031, 262.86456298828125, 131.1039276123047, 341.138427734375, 146.4070587158203, 178.38343811035156, 144.16441345214844, 134.81536865234375]","[-170.5591583251953, 171.31822204589844, 76.92724609375, 90.09370422363281, 43.811058044433594, 38.90534210205078, 27.152795791625977, 16.501991271972656, 10.681974411010742, 42.628929138183594, 14.286210060119629, 36.05615997314453]","[-701.7493286132812, -78.39518737792969, -103.34640502929688, -26.49939727783203, -44.26704788208008, -47.92509460449219, -31.167503356933594, -63.44013595581055, -44.81182098388672, -35.64710998535156, -46.39237976074219, -28.526737213134766]","[531.190185546875, 249.71340942382812, 180.27365112304688, 116.59310150146484, 88.07810974121094, 86.83043670654297, 58.32029724121094, 79.94212341308594, 55.493797302246094, 78.27603912353516, 60.6785888671875, 64.58290100097656]",1509.226318359375,1183467.625,3963.83984375,143.19476318359375,3820.64501953125,3.340665102005005,58.79813003540039,57.35333251953125,2.529285848140717e-05,57.35330581665039,0.147125,0.0248866475694444,0.65,0.0166666666666666,0.6333333333333333,KD0_anger_73.wav
