relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
SM0_neutral_78.wav,neutral,        SM0,male,"[-470.7029724121094, 81.05654907226562, 27.138988494873047, 34.81743240356445, 4.95570707321167, 6.744024276733398, -1.7130773067474365, -2.699681043624878, -28.003990173339844, -4.338089942932129, -18.838943481445312, 0.8851723670959473]","[9784.6767578125, 7179.15771484375, 734.0145263671875, 487.3636779785156, 634.10888671875, 649.427978515625, 259.1217346191406, 151.62440490722656, 331.7218933105469, 174.9588623046875, 250.03004455566406, 130.73574829101562]","[-305.4200744628906, 220.36508178710938, 91.97109985351562, 105.0146255493164, 69.12926483154297, 64.59403228759766, 29.13115882873535, 28.156862258911133, 12.755268096923828, 40.602657318115234, 29.46653175354004, 38.34520721435547]","[-753.4642944335938, -118.67854309082031, -71.86613464355469, -25.615253448486328, -49.056861877441406, -64.45238494873047, -44.363285064697266, -39.546302795410156, -81.97943115234375, -35.986793518066406, -67.6198959350586, -22.45052719116211]","[448.0442199707031, 339.04364013671875, 163.8372344970703, 130.6298828125, 118.18612670898438, 129.04641723632812, 73.49444580078125, 67.70316314697266, 94.73469543457031, 76.58944702148438, 97.08642578125, 60.79573440551758]",1140.9168701171875,1326014.25,3966.7314453125,125.03842163085938,3841.693115234375,1.3780475854873655,4.213438987731934,11.55517578125,3.2512471079826355e-05,11.555143356323242,0.1677051083591331,0.041065138421617,0.6333333333333333,0.0125,0.6208333333333333,        SM0
SM0_neutral_36.wav,neutral,        SM0,male,"[-467.0582580566406, 118.94209289550781, 16.202796936035156, 32.53054428100586, 15.548357963562012, 4.185028553009033, 0.45067164301872253, -0.6826390624046326, -23.234546661376953, 3.488445520401001, -16.55960464477539, 0.008607715368270874]","[10813.7373046875, 3633.931396484375, 1489.8785400390625, 643.2022094726562, 446.8858642578125, 450.4567565917969, 136.29078674316406, 237.1373291015625, 377.4888610839844, 146.54725646972656, 174.77822875976562, 87.74097442626953]","[-313.31256103515625, 222.10623168945312, 88.25515747070312, 101.44210052490234, 65.11369323730469, 54.372230529785156, 28.421112060546875, 40.08168029785156, 22.776779174804688, 35.39584732055664, 14.520206451416016, 20.31466293334961]","[-723.4137573242188, -66.6480484008789, -65.21485900878906, -14.962026596069336, -37.18157196044922, -47.30664825439453, -34.718833923339844, -31.047996520996094, -69.25471496582031, -22.915313720703125, -64.04244995117188, -33.700408935546875]","[410.1011962890625, 288.7542724609375, 153.4700164794922, 116.40412902832031, 102.2952651977539, 101.67887878417969, 63.13994598388672, 71.12967681884766, 92.031494140625, 58.311161041259766, 78.56265258789062, 54.015071868896484]",1122.741455078125,1051774.75,3962.8056640625,125.89897918701172,3836.90673828125,0.9233788251876832,0.9384520053863524,5.0027031898498535,0.000986797735095,5.001716613769531,0.0735407066052227,0.0076931629615078,0.4770833333333333,0.0104166666666666,0.4666666666666667,        SM0
SM0_neutral_65.wav,neutral,        SM0,male,"[-458.0084533691406, 116.82332611083984, 21.283451080322266, 22.379100799560547, 5.8174052238464355, 1.9053770303726196, 3.1819746494293213, 0.38154709339141846, -23.085920333862305, 0.07076361775398254, -18.588987350463867, -3.579591751098633]","[10465.1787109375, 5264.79150390625, 929.3729858398438, 386.6053771972656, 433.769775390625, 569.2349243164062, 229.0611114501953, 218.8561553955078, 257.7873229980469, 145.61326599121094, 224.7021026611328, 84.81250762939453]","[-319.05963134765625, 214.24783325195312, 98.39021301269531, 104.13743591308594, 54.36521911621094, 59.9449577331543, 34.386695861816406, 34.70188903808594, 15.183347702026367, 38.21275329589844, 12.060942649841309, 30.00518798828125]","[-772.0940551757812, -87.05633544921875, -54.72833251953125, -27.691730499267578, -55.867393493652344, -71.26826477050781, -33.68518829345703, -47.20037841796875, -57.41522979736328, -33.59916305541992, -59.99290466308594, -27.343608856201172]","[453.034423828125, 301.3041687011719, 153.11854553222656, 131.82916259765625, 110.23261260986328, 131.21322631835938, 68.07188415527344, 81.90226745605469, 72.59857940673828, 71.81192016601562, 72.05384826660156, 57.34879684448242]",1114.82958984375,1038688.3125,3974.2392578125,125.67288970947266,3848.56640625,1.3916641473770142,1.8315315246582031,5.177826881408691,4.227738827466965e-05,5.177784442901611,0.1055350553505535,0.0211535382852675,0.6395833333333333,0.0104166666666666,0.6291666666666667,        SM0
SM0_neutral_68.wav,neutral,        SM0,male,"[-462.01812744140625, 106.34696197509766, 26.062774658203125, 28.711803436279297, 11.888330459594727, 3.8849105834960938, 0.9775810241699219, 2.2170794010162354, -23.016674041748047, -0.5721683502197266, -20.49871253967285, -0.0613333098590374]","[8657.5029296875, 5504.2333984375, 1360.546630859375, 624.1925659179688, 506.794921875, 784.3854370117188, 182.65695190429688, 166.25225830078125, 279.6679992675781, 138.6915283203125, 360.5976257324219, 103.59270477294922]","[-240.7969512939453, 227.52249145507812, 115.13062286376953, 106.17948150634766, 59.85237121582031, 70.91050720214844, 32.345848083496094, 36.10546112060547, 14.957828521728516, 35.85173034667969, 23.206878662109375, 32.91455078125]","[-746.5421142578125, -87.41119384765625, -67.70677185058594, -51.133628845214844, -45.251556396484375, -69.43124389648438, -37.85673522949219, -32.894954681396484, -66.95437622070312, -39.95734786987305, -76.17700958251953, -25.525562286376953]","[505.74517822265625, 314.9336853027344, 182.83740234375, 157.3131103515625, 105.10392761230469, 140.3417510986328, 70.20258331298828, 69.00041198730469, 81.91220092773438, 75.80908203125, 99.3838882446289, 58.44011306762695]",1022.2490844726562,966511.4375,3965.316650390625,125.52974700927734,3839.786865234375,1.3155425786972046,3.4703445434570312,11.19700050354004,7.004290819168091e-05,11.19693088531494,0.1142765848670756,0.021625672776544,0.6354166666666666,0.0104166666666666,0.625,        SM0
SM0_neutral_84.wav,neutral,        SM0,male,"[-450.2982177734375, 112.10543060302734, 6.942678928375244, 28.32464599609375, 9.196948051452637, -2.198031187057495, 2.4638302326202393, -2.10846209526062, -23.357589721679688, 0.1340571939945221, -11.621933937072754, -1.7560831308364868]","[12212.4873046875, 5034.25244140625, 1320.5928955078125, 406.8858337402344, 423.3044128417969, 510.9581298828125, 140.04908752441406, 192.7383270263672, 325.9471740722656, 163.51011657714844, 178.5721893310547, 95.70792388916016]","[-297.9796142578125, 221.25604248046875, 100.84121704101562, 97.19586181640625, 55.588348388671875, 59.63441848754883, 35.132659912109375, 38.71167755126953, 27.457918167114258, 31.654071807861328, 16.21554183959961, 23.39722442626953]","[-766.1045532226562, -90.65913391113281, -87.68688201904297, -42.985328674316406, -51.250579833984375, -64.34603881835938, -36.82301712036133, -42.91065216064453, -74.46845245361328, -36.8072624206543, -51.338897705078125, -29.991395950317383]","[468.12493896484375, 311.9151611328125, 188.52810668945312, 140.18118286132812, 106.83892822265625, 123.98045349121094, 71.95567321777344, 81.62232971191406, 101.9263687133789, 68.46133422851562, 67.554443359375, 53.38861846923828]",1390.4407958984375,1281040.75,3972.407958984375,125.5714874267578,3846.83642578125,1.541317343711853,3.335672378540039,8.993705749511719,2.1637417376041412e-05,8.993683815002441,0.1020617443868739,0.0120412119331689,0.4791666666666667,0.0104166666666666,0.46875,        SM0
SM0_neutral_90.wav,neutral,        SM0,male,"[-458.957275390625, 112.46553802490234, 18.33385467529297, 26.218040466308594, 12.293342590332031, 1.6799653768539429, 2.718271255493164, -1.058268666267395, -22.57541275024414, 0.417736679315567, -16.753202438354492, -2.3797543048858643]","[7499.46923828125, 5842.18505859375, 1058.316162109375, 682.4814453125, 449.4378967285156, 658.2390747070312, 196.4024658203125, 208.6934814453125, 339.1609802246094, 165.89988708496094, 249.06365966796875, 102.4980239868164]","[-267.7714538574219, 236.95884704589844, 104.868896484375, 105.93548583984375, 65.92276000976562, 63.653717041015625, 44.198421478271484, 30.46586036682129, 29.382492065429688, 43.01226806640625, 33.27274703979492, 38.51590347290039]","[-741.0240478515625, -101.09367370605469, -62.142086029052734, -41.240379333496094, -37.37232208251953, -52.0270881652832, -40.69019317626953, -44.929603576660156, -64.69544219970703, -26.418914794921875, -55.823219299316406, -29.236854553222656]","[473.2525939941406, 338.0525207519531, 167.010986328125, 147.17587280273438, 103.29508209228516, 115.68080139160156, 84.88861083984375, 75.39546203613281, 94.07793426513672, 69.43118286132812, 89.09596252441406, 67.75276184082031]",1050.28857421875,991839.8125,3959.414794921875,125.0990753173828,3834.315673828125,1.4179184436798096,4.6571245193481445,14.89085578918457,9.493064135313034e-05,14.89076042175293,0.1042410714285714,0.0181079433726615,0.6916666666666667,0.0083333333333333,0.6833333333333333,        SM0
SM0_neutral_82.wav,neutral,        SM0,male,"[-432.1832580566406, 114.6846694946289, 1.6589995622634888, 25.496612548828125, 11.315393447875977, 1.8230810165405273, 2.307593822479248, 0.49899742007255554, -25.82649040222168, 0.2823573648929596, -13.2439603805542, -1.6435599327087402]","[11829.8447265625, 4566.287109375, 1436.8211669921875, 441.8157043457031, 420.0258483886719, 623.1868896484375, 239.24734497070312, 221.5271453857422, 289.3880310058594, 135.34793090820312, 201.5818328857422, 101.02436065673828]","[-194.97979736328125, 215.4906005859375, 93.46636962890625, 83.97259521484375, 63.99686813354492, 67.49493408203125, 41.15977478027344, 36.29798889160156, 20.341981887817383, 26.40277099609375, 25.232864379882812, 29.261798858642578]","[-752.921875, -65.80873107910156, -86.61289978027344, -47.60247802734375, -43.86268997192383, -54.96377182006836, -45.79969787597656, -37.59059143066406, -66.7452621459961, -35.46772003173828, -54.382530212402344, -27.263919830322266]","[557.9420776367188, 281.29931640625, 180.0792694091797, 131.5750732421875, 107.85955810546875, 122.45870971679688, 86.95947265625, 73.88858032226562, 87.08724212646484, 61.87049102783203, 79.61539459228516, 56.525718688964844]",1367.3731689453125,1243175.75,3968.293212890625,125.37881469726562,3842.914306640625,1.833304762840271,5.4798264503479,15.407506942749023,0.0004596766084432,15.407047271728516,0.1006009615384615,0.0121672459054144,0.5791666666666667,0.0125,0.5666666666666668,        SM0
SM0_neutral_4.wav,neutral,        SM0,male,"[-488.3388977050781, 86.52369689941406, -0.49319401383399963, 44.827823638916016, 24.907440185546875, -5.518774032592773, -2.085944890975952, 6.362048625946045, -26.35445785522461, -5.944568157196045, -14.479679107666016, -1.8578784465789795]","[9635.369140625, 5517.79345703125, 1220.1005859375, 581.9048461914062, 331.07464599609375, 269.44818115234375, 188.9938507080078, 222.913818359375, 272.8832702636719, 160.26385498046875, 200.36109924316406, 114.23588562011719]","[-343.45416259765625, 206.8358154296875, 88.04304504394531, 105.23490905761719, 64.93490600585938, 35.31517028808594, 41.60948944091797, 35.34905242919922, 11.466981887817383, 23.14275360107422, 12.181612014770508, 23.85784149169922]","[-730.9348754882812, -71.39811706542969, -74.30284118652344, -3.7150866985321045, -23.147830963134766, -47.066986083984375, -33.93210220336914, -40.220481872558594, -61.14947509765625, -40.49424743652344, -50.17314910888672, -34.850440979003906]","[387.480712890625, 278.23394775390625, 162.34588623046875, 108.94999694824219, 88.08273315429688, 82.38215637207031, 75.54159545898438, 75.56953430175781, 72.616455078125, 63.637001037597656, 62.354759216308594, 58.708282470703125]",1742.79150390625,1538464.625,3968.19189453125,126.60920715332033,3841.582763671875,0.9893258810043336,4.639489650726318,14.356002807617188,3.8543716073036194e-05,14.355964660644531,0.1121986373165618,0.0098542778475491,0.34375,0.0104166666666666,0.3333333333333333,        SM0
SM0_neutral_51.wav,neutral,        SM0,male,"[-462.7633972167969, 91.90885925292969, 17.924179077148438, 22.112674713134766, 2.0810539722442627, 7.927229404449463, 4.725629806518555, -4.622960567474365, -23.976953506469727, 3.1713521480560303, -13.323339462280273, 4.678476810455322]","[10265.119140625, 7095.1025390625, 1375.2120361328125, 462.0209045410156, 450.7899475097656, 526.9414672851562, 243.4176025390625, 192.73008728027344, 324.6105041503906, 163.1967010498047, 240.00914001464844, 64.47808837890625]","[-308.1252136230469, 202.89273071289062, 116.10014343261719, 93.78507995605469, 66.11478424072266, 56.598419189453125, 42.148162841796875, 38.16554260253906, 21.669910430908203, 31.41082191467285, 25.467836380004883, 26.21985626220703]","[-768.9142456054688, -137.8525390625, -66.35140228271484, -28.409042358398438, -52.29625701904297, -41.32474899291992, -46.84065246582031, -42.27786636352539, -64.32670593261719, -37.059383392333984, -59.20526885986328, -20.225187301635742]","[460.7890319824219, 340.7452697753906, 182.4515380859375, 122.19412231445312, 118.41104125976562, 97.92317199707031, 88.98881530761719, 80.44340515136719, 85.99661254882812, 68.47020721435547, 84.67310333251953, 46.445045471191406]",1086.9090576171875,991059.875,3971.800537109375,125.3533935546875,3846.447265625,0.904618799686432,1.5174752473831177,8.340194702148438,5.3571537137031555e-05,8.340141296386719,0.1557129917184265,0.0371343599787307,0.68125,0.0125,0.6687500000000001,        SM0
SM0_neutral_20.wav,neutral,        SM0,male,"[-463.0901184082031, 106.06886291503906, 0.4456885755062103, 29.559532165527344, 12.488785743713379, 5.071516036987305, 2.408005475997925, 0.6439622640609741, -23.074750900268555, 1.673163652420044, -7.734041213989258, 1.6574809551239014]","[10356.677734375, 4673.39208984375, 1099.03369140625, 904.8271484375, 470.09423828125, 442.93585205078125, 191.04022216796875, 185.81370544433594, 334.45062255859375, 183.9189453125, 204.4541778564453, 137.90284729003906]","[-338.5717468261719, 200.36407470703125, 94.68952941894531, 112.2759780883789, 70.00643920898438, 57.371925354003906, 40.10560607910156, 37.408058166503906, 13.272523880004883, 41.56053924560547, 19.272064208984375, 39.65116882324219]","[-812.5488891601562, -50.924964904785156, -67.40066528320312, -16.94166374206543, -41.09629821777344, -33.4432487487793, -31.243091583251953, -32.48126220703125, -66.36243438720703, -28.132186889648438, -45.83104705810547, -27.172618865966797]","[473.9771423339844, 251.28903198242188, 162.09019470214844, 129.21763610839844, 111.10273742675781, 90.81517028808594, 71.34869384765625, 69.88932037353516, 79.63495635986328, 69.6927261352539, 65.10311126708984, 66.82379150390625]",1311.8416748046875,1171124.25,3970.258056640625,125.91901397705078,3844.339111328125,0.6518633365631104,0.4747331440448761,3.535546064376831,4.847534000873566e-06,3.535541296005249,0.1232504604051565,0.0222347479663319,0.675,0.01875,0.65625,        SM0
