relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_speech/Actor_16/03-01-01-01-01-02-16.wav,neutral,16,female,"[-771.9786376953125, 74.3353271484375, 8.114681243896484, 14.107803344726562, 1.9161779880523682, 5.979150772094727, -9.751931190490723, -2.0745246410369873, -6.232273101806641, -2.3079140186309814, -2.8673009872436523, -1.4985688924789429]","[23216.96875, 6243.583984375, 734.6017456054688, 696.6925659179688, 250.8804168701172, 210.7421417236328, 380.6324462890625, 161.9160614013672, 187.97373962402344, 86.89945220947266, 79.37812042236328, 72.51685333251953]","[-466.7207336425781, 237.23709106445312, 87.77098083496094, 100.50408935546875, 48.24462127685547, 57.087745666503906, 24.81385040283203, 32.954505920410156, 22.61399269104004, 24.23210906982422, 28.618196487426758, 27.413917541503906]","[-920.8003540039062, -62.189571380615234, -85.23231506347656, -44.893951416015625, -57.38848114013672, -40.42625427246094, -77.5042724609375, -41.866493225097656, -53.740745544433594, -37.1599235534668, -35.557472229003906, -27.993549346923828]","[454.0796203613281, 299.4266662597656, 173.0032958984375, 145.39804077148438, 105.63310241699219, 97.51399993896484, 102.31812286376953, 74.82099914550781, 76.354736328125, 61.392032623291016, 64.17566680908203, 55.407466888427734]",1702.8487548828125,1309646.0,3972.9765625,126.65975189208984,3846.31689453125,0.025756923481822,0.00353170838207,0.3532474637031555,0.0,0.3532474637031555,0.0550523618538324,0.0046590955945404,0.4458333333333333,0.0,0.4458333333333333,16
audio_song/Actor_16/03-02-01-01-01-02-16.wav,neutral,16,female,"[-700.443359375, 61.13645553588867, -4.899984836578369, 4.413685321807861, -1.9595156908035278, 0.7345847487449646, -19.740962982177734, -6.994130611419678, -12.395135879516602, -9.359766006469727, -6.778881072998047, -2.9536068439483643]","[16533.8203125, 3706.452392578125, 480.9079895019531, 519.8682250976562, 214.93760681152344, 207.3152618408203, 520.8619384765625, 147.6036834716797, 189.94680786132812, 116.99137115478516, 129.37701416015625, 86.5001220703125]","[-465.5850830078125, 179.9925537109375, 52.69689178466797, 110.68834686279297, 33.9287223815918, 45.946128845214844, 9.915721893310547, 29.35818099975586, 14.917495727539062, 11.264577865600586, 20.303131103515625, 28.531932830810547]","[-836.2578735351562, -68.51364135742188, -76.32455444335938, -41.677886962890625, -61.58184814453125, -39.207801818847656, -87.92704010009766, -41.40869140625, -48.58823776245117, -37.24490737915039, -39.33123779296875, -31.0251522064209]","[370.67279052734375, 248.50619506835938, 129.02145385742188, 152.36624145507812, 95.51057434082031, 85.1539306640625, 97.84275817871094, 70.76687622070312, 63.505733489990234, 48.509483337402344, 59.634368896484375, 59.55708312988281]",1855.96533203125,1297240.75,3969.232421875,125.25437927246094,3843.97802734375,0.1247676312923431,0.0384120196104049,1.266873121261597,0.0,1.266873121261597,0.0516966885007278,0.0049258620368869,0.5364583333333334,0.0,0.5364583333333334,16
audio_speech/Actor_14/03-01-01-01-02-01-14.wav,neutral,14,female,"[-848.1587524414062, 55.340763092041016, 6.579974174499512, 13.21930980682373, -0.9308940172195435, 4.494162559509277, -7.099621772766113, 4.818670272827148, -10.86071491241455, -0.5401052236557007, -3.0758421421051025, -1.4232003688812256]","[32622.1328125, 4087.40478515625, 421.6957702636719, 598.87060546875, 302.6991271972656, 194.58633422851562, 267.7817077636719, 151.76296997070312, 315.7038879394531, 62.163490295410156, 92.37025451660156, 67.1838150024414]","[-531.8275146484375, 184.85952758789062, 70.07980346679688, 81.54248809814453, 46.448421478271484, 69.18902587890625, 21.264705657958984, 52.90583801269531, 23.19237518310547, 21.9616641998291, 28.965415954589844, 20.758373260498047]","[-1017.2685546875, -66.35459899902344, -83.48760223388672, -40.05744934082031, -60.85719680786133, -36.95490264892578, -62.06316375732422, -30.12363624572754, -66.03843688964844, -32.890411376953125, -35.4473991394043, -33.71070098876953]","[485.4410400390625, 251.21412658691406, 153.56741333007812, 121.59993743896484, 107.30561828613281, 106.14392852783203, 83.32786560058594, 83.02947235107422, 89.2308120727539, 54.852073669433594, 64.41281127929688, 54.46907424926758]",1826.625732421875,1283037.75,3973.0,126.55611419677734,3846.44384765625,0.0067312866449356,0.0001608798920642,0.0536893680691719,0.0,0.0536893680691719,0.0624670737547892,0.0061335878017579,0.403125,0.0,0.403125,14
audio_song/Actor_16/03-02-01-01-02-01-16.wav,neutral,16,female,"[-675.0874633789062, 61.042476654052734, -4.378965854644775, 7.68688440322876, -3.479280471801758, 1.2696113586425781, -22.168724060058594, -7.161428928375244, -12.627609252929688, -4.619218826293945, -8.417574882507324, -2.6012046337127686]","[19235.72265625, 4875.04345703125, 410.1434631347656, 589.5404663085938, 259.2499694824219, 221.43045043945312, 638.6929931640625, 164.40635681152344, 194.33641052246094, 134.57310485839844, 139.69493103027344, 125.81348419189453]","[-479.43072509765625, 183.69390869140625, 43.303321838378906, 101.36483764648438, 34.905662536621094, 67.17503356933594, 15.15585708618164, 42.17599105834961, 11.466222763061523, 32.819488525390625, 21.999553680419922, 23.746902465820312]","[-833.642822265625, -121.4126968383789, -70.86137390136719, -42.95772171020508, -65.47230529785156, -35.49924850463867, -87.18896484375, -50.158897399902344, -48.36780548095703, -36.527217864990234, -34.55461120605469, -42.17085647583008]","[354.21209716796875, 305.1065979003906, 114.1646957397461, 144.3225555419922, 100.37796783447266, 102.67428588867188, 102.34481811523438, 92.33488464355469, 59.83403015136719, 69.34671020507812, 56.55416488647461, 65.91775512695312]",1820.8209228515625,1304363.125,3970.985595703125,130.5947723388672,3840.390869140625,0.2333111763000488,0.1117578372359275,1.3309873342514038,0.0,1.3309873342514038,0.0670472756410256,0.0073748147944831,0.465625,0.0,0.465625,16
audio_speech/Actor_07/03-01-01-01-01-02-07.wav,neutral,7,male,"[-757.2077026367188, 95.41252136230469, 10.542403221130371, 21.795799255371094, 8.958942413330078, 18.277151107788086, -6.3508100509643555, 3.785534381866455, -8.521357536315918, -0.10723091661930084, 3.41206431388855, -1.358504295349121]","[23829.7890625, 5384.87451171875, 708.8551635742188, 475.2286071777344, 293.78887939453125, 352.2477111816406, 433.5659484863281, 117.6369857788086, 247.4246063232422, 87.07066345214844, 71.43633270263672, 90.23677062988281]","[-482.1766052246094, 227.31179809570312, 64.28163146972656, 93.170166015625, 57.591556549072266, 70.95266723632812, 28.141584396362305, 37.10680389404297, 20.811952590942383, 22.37588882446289, 26.354198455810547, 27.685897827148438]","[-960.4293823242188, -51.070411682128906, -80.17292785644531, -29.273841857910156, -47.285003662109375, -34.232635498046875, -65.67141723632812, -32.92217254638672, -59.21562957763672, -28.19565200805664, -17.862934112548828, -31.588855743408203]","[478.2527770996094, 278.3822021484375, 144.45455932617188, 122.44400787353516, 104.87655639648438, 105.185302734375, 93.81300354003906, 70.02897644042969, 80.02758026123047, 50.57154083251953, 44.217132568359375, 59.27475357055664]",1521.1749267578125,1245754.75,3973.97998046875,126.1472625732422,3847.832763671875,0.0197984557598829,0.0017747716046869,0.3171634078025818,2.0489096641540527e-08,0.3171633780002594,0.0748687664041994,0.0063382806597789,0.38125,0.0,0.38125,7
audio_speech/Actor_16/03-01-01-01-02-01-16.wav,neutral,16,female,"[-731.293701171875, 69.79318237304688, 7.06911563873291, 14.73290729522705, 1.0645474195480347, 7.698571681976318, -11.085906028747559, -5.952777862548828, -7.8955864906311035, -2.7589235305786133, -3.638380289077759, -0.29795554280281067]","[25119.64453125, 6814.75341796875, 603.2881469726562, 821.2721557617188, 334.5755615234375, 274.24853515625, 386.9875793457031, 172.24266052246094, 201.08621215820312, 117.35270690917969, 99.5511703491211, 63.584835052490234]","[-430.06024169921875, 228.6079559326172, 89.73552703857422, 107.63396453857422, 45.83790588378906, 60.49791717529297, 25.246997833251953, 19.50562286376953, 18.962841033935547, 27.970563888549805, 20.136001586914062, 26.44839859008789]","[-883.840576171875, -104.49896240234375, -65.01298522949219, -51.737144470214844, -52.63256072998047, -35.64439392089844, -75.72236633300781, -46.93482971191406, -52.76763153076172, -44.9908332824707, -32.904457092285156, -26.08652114868164]","[453.78033447265625, 333.10693359375, 154.74850463867188, 159.37110900878906, 98.47046661376953, 96.1423110961914, 100.9693603515625, 66.4404525756836, 71.73046875, 72.96139526367188, 53.04045867919922, 52.53491973876953]",1630.2646484375,1288767.125,3973.287841796875,125.5941162109375,3847.69384765625,0.0570262223482131,0.0131961330771446,0.6234523057937622,0.0,0.6234523057937622,0.0690876038781163,0.0067477705890646,0.4010416666666667,0.0,0.4010416666666667,16
audio_speech/Actor_14/03-01-01-01-01-02-14.wav,neutral,14,female,"[-855.9369506835938, 56.17610168457031, 8.22210693359375, 14.797958374023438, 2.048961639404297, 3.895695686340332, -8.176374435424805, 4.731320858001709, -8.5422945022583, 0.320992112159729, -1.4847570657730103, -1.2711015939712524]","[24674.05078125, 3644.680419921875, 623.2691650390625, 475.6273498535156, 212.3789825439453, 107.2865982055664, 340.57513427734375, 118.68946838378906, 224.16336059570312, 59.04639434814453, 86.48381042480469, 48.61114501953125]","[-540.3538208007812, 187.29415893554688, 74.41015625, 83.74032592773438, 44.76982879638672, 45.95702362060547, 34.46144104003906, 51.42885208129883, 17.099613189697266, 23.04681396484375, 23.770984649658203, 15.36312198638916]","[-1000.0064697265625, -35.451168060302734, -78.87837219238281, -27.129207611083984, -47.31188201904297, -28.81940460205078, -75.27513122558594, -34.39296340942383, -54.41020584106445, -33.09760665893555, -30.03498649597168, -33.81195068359375]","[459.65264892578125, 222.74533081054688, 153.2885284423828, 110.86953735351562, 92.08171081542969, 74.77642822265625, 109.736572265625, 85.82181549072266, 71.50981903076172, 56.1444206237793, 53.80596923828125, 49.175071716308594]",1825.746826171875,1306400.625,3974.957763671875,128.91998291015625,3846.037841796875,0.0033304563257843,7.1183436375577e-05,0.0582047775387764,0.0,0.0582047775387764,0.0555358033932135,0.0033136136289204,0.3989583333333333,0.0,0.3989583333333333,14
audio_song/Actor_16/03-02-01-01-01-01-16.wav,neutral,16,female,"[-691.0122680664062, 69.37609100341797, -7.690149307250977, 3.6061971187591553, -4.39940071105957, 1.3674256801605225, -20.140071868896484, -9.161086082458496, -14.195263862609863, -6.471270561218262, -10.752058982849121, -1.5322538614273071]","[20178.26171875, 4289.09716796875, 505.92724609375, 592.702880859375, 222.07130432128906, 160.73362731933594, 483.51556396484375, 163.34710693359375, 217.2241668701172, 97.1141128540039, 141.2379608154297, 86.26191711425781]","[-442.7460632324219, 185.60809326171875, 47.06716537475586, 102.57805633544922, 38.51390075683594, 45.95451354980469, 22.59647560119629, 17.320507049560547, 3.5171635150909424, 21.251972198486328, 13.470658302307129, 28.263723373413086]","[-852.6434326171875, -81.28288269042969, -92.67587280273438, -48.14021301269531, -58.4813232421875, -31.15859603881836, -84.11522674560547, -54.75244903564453, -58.65330505371094, -35.398109436035156, -39.27711486816406, -29.96786117553711]","[409.8973693847656, 266.8909912109375, 139.7430419921875, 150.71826171875, 96.99522399902344, 77.11311340332031, 106.71170043945312, 72.07295227050781, 62.170467376708984, 56.650081634521484, 52.747772216796875, 58.23158264160156]",1837.7647705078125,1268782.125,3973.101318359375,125.73383331298828,3847.367431640625,0.2053810805082321,0.0799292922019958,1.153852939605713,0.0,1.153852939605713,0.055255293715847,0.0048223087791828,0.48125,0.0,0.48125,16
audio_song/Actor_14/03-02-01-01-02-01-14.wav,neutral,14,female,"[-692.6021118164062, 51.6782112121582, -11.824161529541016, 4.6438469886779785, -5.435533046722412, -2.1829347610473633, -23.94613265991211, 6.290294647216797, -18.787744522094727, -9.328076362609863, -3.2987890243530273, -10.60764217376709]","[25669.46875, 3292.51123046875, 467.3763427734375, 414.7913818359375, 282.8525085449219, 313.8033447265625, 760.470947265625, 224.25721740722656, 343.666748046875, 135.200927734375, 98.21155548095703, 123.48207092285156]","[-467.3114013671875, 162.1307830810547, 34.29774475097656, 80.45059967041016, 44.2827262878418, 52.932762145996094, 15.097879409790039, 50.03628921508789, 9.422128677368164, 20.349380493164062, 21.726482391357422, 12.47913932800293]","[-863.5718383789062, -68.6023941040039, -70.33470153808594, -49.96623229980469, -68.36890411376953, -63.23393630981445, -99.57853698730469, -27.872085571289062, -64.47061920166016, -38.98794174194336, -36.92091369628906, -39.03764724731445]","[396.26043701171875, 230.73318481445312, 104.6324462890625, 130.41683959960938, 112.65162658691406, 116.16670227050781, 114.6764144897461, 77.90837097167969, 73.89274597167969, 59.33732223510742, 58.647396087646484, 51.51678466796875]",1835.4583740234373,1257765.5,3973.238037109375,125.90416717529295,3847.333984375,0.1172858998179435,0.0327096879482269,0.8269680142402649,0.0,0.8269680142402649,0.053078078078078,0.0066961812865089,0.4760416666666666,0.0,0.4760416666666666,14
audio_song/Actor_07/03-02-01-01-01-01-07.wav,neutral,7,male,"[-715.6475219726562, 99.81616973876953, -10.832015037536621, 14.758889198303223, 9.943689346313477, 12.208931922912598, -14.715885162353516, -0.19037742912769318, -6.533200740814209, -10.930217742919922, -2.5172903537750244, 0.5004504919052124]","[30547.318359375, 6755.88330078125, 717.8649291992188, 453.2715759277344, 363.4198913574219, 346.0352478027344, 569.4891357421875, 99.18539428710938, 150.5948944091797, 280.564697265625, 81.47931671142578, 72.36761474609375]","[-456.7226867675781, 218.85995483398438, 37.813453674316406, 97.60327911376953, 62.556739807128906, 75.9231185913086, 29.587604522705078, 30.728151321411133, 16.796527862548828, 18.47374725341797, 20.737022399902344, 25.400766372680664]","[-921.614501953125, -29.35063934326172, -92.43013000488281, -22.777986526489258, -47.219825744628906, -33.92475128173828, -85.77108764648438, -34.04555892944336, -36.11474609375, -63.966590881347656, -31.623905181884766, -26.83843231201172]","[464.8918151855469, 248.21060180664062, 130.24359130859375, 120.38126373291016, 109.77656555175781, 109.84786987304688, 115.35868835449219, 64.77371215820312, 52.91127395629883, 82.44033813476562, 52.36092758178711, 52.23919677734375]",1710.038330078125,1340411.5,3974.063232421875,128.55465698242188,3845.508544921875,0.0555582307279109,0.006576201878488,0.3762149810791015,0.0,0.3762149810791015,0.0552929234338747,0.0047532087788729,0.4385416666666666,0.0,0.4385416666666666,7
