Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
224.92,228.29,angry,"[-540.7576904296875, 96.59449005126953, -34.815364837646484, 31.391998291015625, -11.714360237121582, -2.4268715381622314, -21.073251724243164, -7.2382893562316895, -3.217597246170044, -5.5392937660217285, -11.687521934509277, -1.6730146408081055]","[5080.91650390625, 1492.929931640625, 1711.9478759765625, 992.336181640625, 406.76708984375, 538.9259643554688, 208.89727783203125, 371.9498596191406, 186.777587890625, 265.67279052734375, 153.75875854492188, 119.60824584960938]","[-350.20989990234375, 172.2884063720703, 46.90021896362305, 117.41290283203125, 34.83294677734375, 55.71951675415039, 19.04328155517578, 32.66741180419922, 29.867191314697266, 45.74399948120117, 22.58405303955078, 27.126239776611328]","[-674.5176391601562, -30.313695907592773, -121.66998291015625, -34.9078369140625, -79.89865112304688, -47.439971923828125, -59.673492431640625, -64.50298309326172, -44.95069885253906, -43.67853546142578, -42.748260498046875, -31.686397552490234]","[324.3077392578125, 202.6020965576172, 168.57020568847656, 152.32073974609375, 114.73159790039062, 103.15948486328125, 78.7167739868164, 97.17039489746094, 74.81788635253906, 89.42253112792969, 65.33231353759766, 58.81263732910156]",1417.3284,984303.56,3967.2583,125.462524,3841.796,0.26150885,0.30906263,3.1669102,0.000798177,3.166112,0.1232988165680473,0.0110262526095462,0.5625,0.025,0.5375,male,Ses04M_male,Ses04M_male
175.84,178.69,angry,"[-672.5924682617188, 112.2762222290039, -18.68732261657715, 33.389854431152344, -0.6943568587303162, 7.118216514587402, -14.587289810180664, -0.682593047618866, -3.398906946182251, 0.6772717833518982, -6.412502765655518, 1.8510323762893677]","[13692.166015625, 626.5902709960938, 1318.5377197265625, 294.8363342285156, 275.1949768066406, 219.20310974121094, 191.31561279296875, 186.50180053710938, 122.03531646728516, 107.08439636230469, 155.9932403564453, 117.78406524658203]","[-411.6177062988281, 193.14715576171875, 34.96025848388672, 83.21038818359375, 38.50007629394531, 50.56071853637695, 15.780649185180664, 33.81688690185547, 20.14468002319336, 35.87432861328125, 20.582332611083984, 35.99100112915039]","[-802.3683471679688, 23.18845558166504, -105.61748504638672, -4.721408843994141, -59.68769836425781, -34.821807861328125, -70.44599914550781, -42.65718078613281, -41.67544937133789, -33.57027816772461, -41.255775451660156, -26.800756454467773]","[390.7506408691406, 169.9586944580078, 140.57774353027344, 87.93179321289062, 98.18777465820312, 85.38252258300781, 86.22664642333984, 76.47406768798828, 61.82012939453125, 69.44461059570312, 61.83810806274414, 62.79175567626953]",1059.053,763145.75,3948.0813,134.17911,3813.902,0.03539672,0.00412688,0.28940257,0.00013353885,0.28926903,0.0660402097902098,0.0022959104242566,0.290625,0.003125,0.2875,male,Ses04M_male,Ses04M_male
263.25,268.4503,angry,"[-608.8805541992188, 72.24341583251953, -5.220376968383789, 14.859145164489746, -1.2963004112243652, 9.50607681274414, -13.46264362335205, 0.8350107073783875, -3.336442470550537, -2.65529727935791, -1.9793649911880493, 0.547538697719574]","[12376.5498046875, 799.4530029296875, 1946.832275390625, 509.3382873535156, 401.4713439941406, 140.9479522705078, 252.9209747314453, 99.348876953125, 149.92210388183594, 176.40504455566406, 97.92022705078125, 105.32803344726562]","[-329.9856262207031, 148.6734161376953, 70.92828369140625, 84.27261352539062, 35.21199035644531, 49.961830139160156, 14.060478210449219, 27.225749969482422, 26.427488327026367, 36.97854232788086, 24.193939208984375, 40.339447021484375]","[-737.5596313476562, -1.7386407852172852, -126.91891479492188, -65.81802368164062, -71.41990661621094, -22.401845932006836, -64.20347595214844, -37.36673355102539, -50.17867660522461, -67.06044006347656, -30.301172256469727, -39.05242156982422]","[407.5740051269531, 150.4120635986328, 197.84719848632812, 150.09063720703125, 106.63189697265625, 72.36367797851562, 78.26395416259766, 64.59248352050781, 76.60616302490234, 104.03898620605469, 54.49510955810547, 79.3918685913086]",1335.128,969013.3,3973.4937,127.13254,3846.361,0.29364038,1.0744053,9.919909,5.583279e-07,9.919908,0.1012296065259117,0.0063910362023883,0.4375,0.003125,0.434375,male,Ses04M_male,Ses04M_male
49.52,52.27,angry,"[-649.8331298828125, 98.82830047607422, -12.263836860656738, 24.064254760742188, -8.172979354858398, 12.478174209594727, -16.465106964111328, -0.8751068711280823, -9.216644287109375, -4.133500099182129, -7.98201322555542, -2.0479581356048584]","[11638.5380859375, 1097.472900390625, 1220.7213134765625, 466.1485900878906, 344.29473876953125, 267.0730285644531, 309.6528625488281, 201.74749755859375, 162.00204467773438, 119.85079956054688, 151.1985321044922, 98.0905532836914]","[-435.5618896484375, 169.4200897216797, 56.23719787597656, 96.4569091796875, 21.204227447509766, 65.4131088256836, 18.81824493408203, 39.03833770751953, 20.273391723632812, 25.035327911376953, 21.619293212890625, 19.600040435791016]","[-796.009033203125, -1.654255986213684, -123.0481948852539, -33.749900817871094, -74.66746520996094, -33.03935623168945, -63.11178207397461, -38.23625564575195, -48.07830810546875, -34.66438293457031, -36.994441986083984, -29.559968948364258]","[360.4471435546875, 171.0743408203125, 179.285400390625, 130.20681762695312, 95.87168884277344, 98.45246887207031, 81.93002319335938, 77.27459716796875, 68.35169982910156, 59.699710845947266, 58.61373519897461, 49.160011291503906]",1046.5192,696007.4,3967.0444,125.11231,3841.9321,0.052900195,0.007248647,0.373298,0.0001364064,0.37316158,0.0889039855072463,0.0082458067911809,0.53125,0.003125,0.528125,male,Ses04M_male,Ses04M_male
238.12,242.2,angry,"[-631.5734252929688, 93.78900146484375, -17.87876319885254, 28.904502868652344, -9.95620059967041, 10.855057716369629, -20.79987335205078, 1.9462600946426392, -12.581594467163086, 1.2511917352676392, -3.83581280708313, 2.2071948051452637]","[8166.3984375, 1027.3516845703125, 1117.7919921875, 728.9556884765625, 381.138916015625, 231.14926147460938, 377.4018249511719, 138.75836181640625, 194.6499481201172, 173.61158752441406, 155.55123901367188, 112.45039367675781]","[-476.1219482421875, 165.19338989257812, 43.20177459716797, 101.18457794189453, 27.913440704345703, 51.470008850097656, 20.14434814453125, 37.560218811035156, 22.954517364501953, 34.90871810913086, 28.949068069458008, 36.56268310546875]","[-791.251708984375, -11.44093132019043, -123.32554626464844, -35.42906951904297, -82.10317993164062, -38.9208984375, -74.14046478271484, -34.58406448364258, -43.746280670166016, -45.68181228637695, -41.09474563598633, -24.020782470703125]","[315.1297607421875, 176.6343231201172, 166.52731323242188, 136.6136474609375, 110.01661682128906, 90.39090728759766, 94.2848129272461, 72.144287109375, 66.70079803466797, 80.59053039550781, 70.04381561279297, 60.583465576171875]",1206.3127,876108.75,3969.5715,126.43952,3843.132,0.04312853,0.007751813,0.6207565,8.988357e-05,0.6206666,0.1080226161369193,0.0098480574041582,0.578125,0.00625,0.571875,male,Ses04M_male,Ses04M_male
65.83,73.8404,angry,"[-597.4812622070312, 98.89632415771484, -30.906644821166992, 24.323619842529297, -17.833486557006836, 14.184314727783203, -17.51568031311035, -0.7414436340332031, -7.276846408843994, -4.754626274108887, -7.170245170593262, -5.3478217124938965]","[7942.1103515625, 1541.0289306640625, 1284.8519287109375, 890.9016723632812, 502.0228271484375, 287.107421875, 241.71290588378906, 157.51222229003906, 214.3505859375, 139.68112182617188, 139.5321502685547, 175.76541137695312]","[-434.6534118652344, 175.97268676757812, 59.15320587158203, 100.04158020019531, 35.92668914794922, 67.53329467773438, 20.261137008666992, 39.96936798095703, 34.731292724609375, 28.88611602783203, 34.19208526611328, 34.372928619384766]","[-781.4441528320312, -74.99610900878906, -118.22128295898438, -56.56159973144531, -74.417724609375, -27.805984497070312, -77.42901611328125, -36.16885757446289, -46.42153549194336, -52.10162353515625, -39.984642028808594, -38.860328674316406]","[346.7907409667969, 250.9687957763672, 177.37448120117188, 156.60317993164062, 110.34441375732422, 95.33927917480469, 97.69015502929688, 76.13822937011719, 81.15283203125, 80.98773956298828, 74.17672729492188, 73.23326110839844]",1289.9318,914595.7,3974.6306,126.45691,3848.1738,0.06467421,0.0067446236,0.49401528,6.267568e-06,0.49400902,0.1075631234413965,0.0073175142316094,0.571875,0.009375,0.5625,male,Ses04M_male,Ses04M_male
256.91,259.11,angry,"[-516.9279174804688, 91.56402587890625, -51.23897933959961, 36.7881965637207, -9.087620735168457, -1.9129149913787842, -4.973087310791016, -3.9276540279388428, -10.155592918395996, 10.612160682678223, -15.111244201660156, 3.4791955947875977]","[12288.181640625, 1416.3199462890625, 1538.4654541015625, 786.40283203125, 510.6495361328125, 345.59747314453125, 298.7825622558594, 350.1377868652344, 194.00784301757812, 113.91181945800781, 268.8432922363281, 129.0370635986328]","[-335.55572509765625, 156.06747436523438, 27.643888473510742, 132.4315185546875, 27.774076461791992, 55.260250091552734, 39.44926071166992, 37.90292739868164, 19.640483856201172, 37.902320861816406, 33.47355651855469, 34.371917724609375]","[-754.1654663085938, -39.57231903076172, -138.94631958007812, -18.46139907836914, -79.33956909179688, -43.4819221496582, -41.47824478149414, -47.289031982421875, -39.952537536621094, -21.952045440673828, -48.25952911376953, -21.02505111694336]","[418.6097412109375, 195.63980102539062, 166.5902099609375, 150.89291381835938, 107.1136474609375, 98.74217224121094, 80.92750549316406, 85.19195556640625, 59.593021392822266, 59.854366302490234, 81.73308563232422, 55.396968841552734]",1653.5892,1068671.9,3972.8455,127.76484,3845.0806,0.4486292,0.60716176,4.243454,0.00018516835,4.243269,0.1493607954545454,0.0069213332499354,0.56875,0.0125,0.55625,male,Ses04M_male,Ses04M_male
96.8905,102.3537,angry,"[-595.1990966796875, 80.15361022949219, -22.534650802612305, 28.481122970581055, -10.671720504760742, 9.607266426086426, -10.350725173950195, -3.5977463722229004, -3.4416897296905518, -6.276686668395996, -6.167951583862305, -1.1588554382324219]","[11965.9228515625, 883.786865234375, 1814.82421875, 875.1412353515625, 594.9148559570312, 323.1174621582031, 264.8154296875, 107.82522583007812, 159.9976043701172, 170.35418701171875, 102.36017608642578, 109.8405532836914]","[-330.6357421875, 150.10443115234375, 53.306678771972656, 100.64781188964844, 41.33139419555664, 60.591773986816406, 23.871627807617188, 25.260915756225586, 30.6734619140625, 28.8276424407959, 17.420785903930664, 29.89224624633789]","[-758.3361206054688, -70.72893524169922, -155.1424102783203, -38.70171356201172, -76.01997375488281, -27.923038482666016, -78.60594177246094, -47.552825927734375, -37.42417526245117, -42.255226135253906, -34.1651611328125, -33.350608825683594]","[427.70037841796875, 220.8333740234375, 208.4490966796875, 139.34951782226562, 117.35136413574219, 88.51481628417969, 102.47756958007812, 72.8137435913086, 68.09764099121094, 71.08287048339844, 51.58594512939453, 63.242855072021484]",1405.9834,1041262.94,3974.8796,127.12252,3847.757,0.219924,0.4450784,5.7095146,3.1157862e-05,5.7094836,0.1064385283363802,0.0064990325272217,0.55,0.009375,0.540625,male,Ses04M_male,Ses04M_male
105.19,106.9187,angry,"[-594.7630004882812, 99.77558135986328, -20.780603408813477, 43.30772399902344, -6.811593055725098, 7.61366081237793, -11.2276611328125, 3.5818774700164795, -13.741287231445312, 1.8786572217941284, -13.322773933410645, 3.0318846702575684]","[7681.7255859375, 2389.778076171875, 1462.048095703125, 935.8051147460938, 220.2436065673828, 353.2105712890625, 294.6961364746094, 300.53619384765625, 206.4449462890625, 137.69862365722656, 123.27403259277344, 94.25115966796875]","[-420.6393737792969, 178.53372192382812, 40.829925537109375, 123.6185302734375, 27.69957160949707, 56.67962646484375, 39.70724868774414, 56.67845916748047, 23.06268310546875, 32.92374801635742, 13.394948959350586, 23.804426193237305]","[-767.3259887695312, -39.97441101074219, -126.80621337890625, -10.352298736572266, -38.298831939697266, -35.12592697143555, -48.602783203125, -34.71397018432617, -51.89324188232422, -29.95819854736328, -36.793663024902344, -21.166454315185547]","[346.6866149902344, 218.5081329345703, 167.63613891601562, 133.9708251953125, 65.99840545654297, 91.80555725097656, 88.31002807617188, 91.39242553710938, 74.95592498779297, 62.8819465637207, 50.18861389160156, 44.97087860107422]",1368.0828,1097938.4,3973.022,129.81152,3843.2104,0.062175956,0.012767611,0.5730197,0.00026676175,0.5727529,0.1219291907514451,0.0200892424571485,0.628125,0.015625,0.6125,male,Ses04M_male,Ses04M_male
289.27,290.35,angry,"[-405.5361022949219, 84.84434509277344, -88.05785369873047, 23.038591384887695, -26.894556045532227, 4.640830039978027, -21.177675247192383, -15.45960807800293, -11.031731605529785, 0.0016537937335669994, -12.562077522277832, -1.2038311958312988]","[3099.5625, 1083.4659423828125, 654.9915161132812, 639.2116088867188, 757.641845703125, 317.5937805175781, 321.97607421875, 379.751708984375, 98.21102905273438, 210.39646911621094, 195.635009765625, 184.89297485351562]","[-259.259033203125, 149.52392578125, -21.330703735351562, 81.658203125, 31.187925338745117, 39.13517761230469, 16.894962310791016, 30.00873565673828, 9.72274112701416, 33.45684814453125, 16.661663055419922, 31.6846923828125]","[-534.538818359375, 19.775981903076172, -140.40167236328125, -33.889522552490234, -86.12437438964844, -29.843713760375977, -74.66905212402344, -53.407745361328125, -35.699920654296875, -30.221223831176758, -43.38241958618164, -33.284915924072266]","[275.27978515625, 129.74794006347656, 119.07096862792969, 115.5477294921875, 117.31230163574219, 68.97888946533203, 91.56401062011719, 83.4164810180664, 45.42266082763672, 63.678070068359375, 60.04408264160156, 64.9696044921875]",1682.8939,996775.94,3971.7966,150.11244,3821.684,1.2450325,1.8284181,5.590413,0.020427205,5.569986,0.1403956422018348,0.0023388593789453,0.24375,0.05625,0.1875,male,Ses04M_male,Ses04M_male
