relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_speech/Actor_23/03-01-03-02-02-01-23.wav,happy,23,male,"[-610.4950561523438, 53.154808044433594, -8.901986122131348, 6.73887825012207, -5.674107074737549, 5.27921199798584, -7.790428638458252, -5.129297733306885, -3.0099830627441406, -4.815405368804932, -8.545412063598633, -3.707632064819336]","[26029.208984375, 5397.55615234375, 500.3965148925781, 574.9817504882812, 270.7783508300781, 200.10940551757812, 257.50909423828125, 139.8114776611328, 92.91502380371094, 93.2657699584961, 183.44427490234375, 74.62627410888672]","[-310.4212646484375, 205.14175415039062, 35.498252868652344, 103.78939819335938, 36.42717742919922, 54.865684509277344, 26.168598175048828, 25.88789939880371, 28.9647216796875, 15.92866325378418, 8.31938648223877, 22.68659019470215]","[-734.2626342773438, -28.788700103759766, -89.47145080566406, -51.521202087402344, -75.40424346923828, -39.69142150878906, -65.63372802734375, -49.072967529296875, -33.259029388427734, -38.65697479248047, -58.407840728759766, -34.768123626708984]","[423.84136962890625, 233.93045043945312, 124.9697036743164, 155.31060791015625, 111.8314208984375, 94.5571060180664, 91.80232238769531, 74.96086883544922, 62.223751068115234, 54.58563995361328, 66.72722625732422, 57.4547119140625]",1814.7005615234375,1254371.375,3969.53515625,125.00333404541016,3844.53173828125,0.9082367420196532,4.027266502380371,11.11480712890625,0.0,11.11480712890625,0.0402327674897119,0.0035999793090934,0.31875,0.0,0.31875,23
audio_speech/Actor_23/03-01-03-02-01-01-23.wav,happy,23,male,"[-611.1776123046875, 52.4407844543457, -10.245277404785156, 5.722622871398926, -5.09346342086792, 5.189866065979004, -7.430478096008301, -4.351147174835205, -4.298717498779297, -5.082989692687988, -7.225640773773193, -4.637435436248779]","[25318.85546875, 4903.408203125, 561.0603637695312, 356.5683898925781, 311.3014221191406, 273.086669921875, 212.39761352539062, 115.93340301513672, 81.39159393310547, 98.02436828613281, 127.89888000488281, 76.59998321533203]","[-318.0904235839844, 209.00146484375, 39.53392028808594, 91.28787994384766, 41.42724609375, 59.890682220458984, 23.706518173217773, 33.53642272949219, 15.768760681152344, 19.024137496948242, 9.262789726257324, 16.599868774414062]","[-734.6513061523438, -18.44239044189453, -85.62903594970703, -41.90373992919922, -81.22770690917969, -47.22984313964844, -57.809837341308594, -44.60595703125, -42.743141174316406, -38.791656494140625, -46.13463592529297, -31.11524200439453]","[416.5608825683594, 227.44384765625, 125.16295623779297, 133.19161987304688, 122.65495300292969, 107.12052917480469, 81.516357421875, 78.14237976074219, 58.51190185546875, 57.8157958984375, 55.39742660522461, 47.715110778808594]",1760.307373046875,1183025.125,3970.06884765625,125.82540893554688,3844.243408203125,1.0131380558013916,5.824066162109375,13.322256088256836,0.0,13.322256088256836,0.054176311728395,0.0032522176013743,0.3447916666666666,0.0,0.3447916666666666,23
audio_song/Actor_11/03-02-03-02-02-01-11.wav,happy,11,male,"[-651.39013671875, 96.05523681640625, 6.770854473114014, 23.471431732177734, -1.1980408430099487, 10.578505516052246, -1.057949185371399, 3.101486921310425, -3.9930951595306396, -4.430690765380859, -4.507455825805664, -5.656068325042725]","[25903.197265625, 6403.921875, 659.9411010742188, 545.3191528320312, 392.4048156738281, 283.6244812011719, 333.40350341796875, 170.74737548828125, 184.9551239013672, 148.35765075683594, 119.01001739501953, 153.5572509765625]","[-410.17523193359375, 213.18743896484375, 68.46731567382812, 117.98153686523438, 57.312530517578125, 49.64990997314453, 31.72393798828125, 34.562408447265625, 17.830472946166992, 23.08838653564453, 19.277202606201172, 19.713085174560547]","[-842.5289306640625, -38.19849395751953, -76.18476867675781, -16.143939971923828, -47.87240982055664, -46.930755615234375, -60.29603576660156, -44.43627166748047, -40.737396240234375, -46.35426712036133, -36.27582550048828, -35.761680603027344]","[432.35369873046875, 251.38592529296875, 144.65208435058594, 134.12547302246094, 105.1849365234375, 96.5806655883789, 92.01997375488281, 78.9986801147461, 58.56787109375, 69.44265747070312, 55.55302810668945, 55.47476577758789]",1294.5123291015625,1185635.875,3972.285888671875,128.84596252441406,3843.43994140625,0.2552162706851959,0.1472991555929184,1.947812557220459,5.3085386753082275e-08,1.947812557220459,0.0537190963341858,0.004581623352295,0.3239583333333333,0.0,0.3239583333333333,11
audio_song/Actor_11/03-02-03-01-02-01-11.wav,happy,11,male,"[-651.4462280273438, 98.4905014038086, 12.826592445373535, 22.079975128173828, -2.508998155593872, 9.204580307006836, -3.4700047969818115, 0.7459536790847778, -2.4490175247192383, -1.470143437385559, -5.776210784912109, -5.11637020111084]","[25769.583984375, 7246.69189453125, 489.4493408203125, 594.97900390625, 343.87945556640625, 332.111572265625, 363.7677001953125, 148.64599609375, 185.73690795898438, 130.42788696289062, 136.76902770996094, 124.0762710571289]","[-414.2015075683594, 224.35604858398438, 71.8291015625, 107.72427368164062, 46.902774810791016, 48.17115783691406, 28.76647186279297, 26.020109176635742, 27.648094177246094, 28.90728759765625, 15.066502571105957, 19.1834716796875]","[-840.0353393554688, -63.11137008666992, -51.08332824707031, -17.67504119873047, -52.058433532714844, -45.629173278808594, -57.29071807861328, -41.447784423828125, -42.999717712402344, -34.692630767822266, -40.96209716796875, -38.710880279541016]","[425.8338317871094, 287.4674072265625, 122.91242980957031, 125.3993148803711, 98.96121215820312, 93.80033111572266, 86.05718994140625, 67.4678955078125, 70.64781188964844, 63.599918365478516, 56.02859878540039, 57.894351959228516]",1086.9910888671875,956527.5625,3960.80810546875,127.39281463623048,3833.415283203125,0.2385078817605972,0.1202178820967674,1.7012546062469482,1.5832483768463135e-08,1.7012546062469482,0.0468440829528158,0.0041150109551268,0.3375,0.0,0.3375,11
audio_speech/Actor_23/03-01-03-01-01-02-23.wav,happy,23,male,"[-678.1146240234375, 62.405067443847656, -4.273918628692627, 7.435606479644775, -0.8448265194892883, 10.445931434631348, -6.473336219787598, -2.048257350921631, -2.9517526626586914, -6.375662326812744, -6.320868015289307, -3.7990169525146484]","[24906.197265625, 6033.60986328125, 343.9519958496094, 401.9928283691406, 320.4817199707031, 319.3936767578125, 238.16726684570312, 92.90840148925781, 69.36670684814453, 136.2133026123047, 143.41587829589844, 106.43262481689453]","[-388.96173095703125, 213.04269409179688, 44.464027404785156, 94.03059387207031, 49.015472412109375, 58.33979797363281, 23.66165542602539, 24.862607955932617, 13.706686019897461, 11.012931823730469, 19.75075340270996, 33.7806396484375]","[-807.6806030273438, -36.60235595703125, -59.9854736328125, -30.518680572509766, -63.33019256591797, -38.11589050292969, -57.34904098510742, -34.979129791259766, -40.794166564941406, -54.70899963378906, -45.709781646728516, -35.850868225097656]","[418.7188720703125, 249.64505004882812, 104.44950103759766, 124.54927062988281, 112.34566497802734, 96.4556884765625, 81.01069641113281, 59.84173583984375, 54.5008544921875, 65.72193145751953, 65.46053314208984, 69.63150787353516]",1745.383056640625,1220139.375,3972.148681640625,129.29214477539062,3842.8564453125,0.2302789241075515,0.25120809674263,3.1103944778442383,9.313225746154783e-10,3.1103944778442383,0.063124362895005,0.004266070043979,0.3177083333333333,0.0,0.3177083333333333,23
audio_speech/Actor_23/03-01-03-01-02-01-23.wav,happy,23,male,"[-723.4258422851562, 65.22904205322266, -4.0402116775512695, 9.971386909484863, 0.15321359038352966, 13.578701972961426, -6.803925514221191, -0.6902478337287903, -4.183496475219727, -6.782749652862549, -6.8264007568359375, -3.372328042984009]","[34817.34375, 6471.734375, 382.9007568359375, 667.6121215820312, 241.44488525390625, 310.74005126953125, 340.0811767578125, 80.26155090332031, 130.32675170898438, 163.56822204589844, 107.10891723632812, 68.2048110961914]","[-380.1003112792969, 225.16067504882812, 41.79632568359375, 111.94506072998047, 59.99552917480469, 69.43406677246094, 26.500850677490234, 25.55819320678711, 20.675432205200195, 18.143423080444336, 22.686805725097656, 16.52777099609375]","[-877.7901611328125, -41.84071731567383, -70.60990905761719, -40.292999267578125, -53.88044738769531, -18.970563888549805, -60.181007385253906, -32.470436096191406, -42.02409362792969, -51.82453155517578, -36.151432037353516, -28.340675354003906]","[497.6898498535156, 267.00140380859375, 112.40623474121094, 152.23806762695312, 113.8759765625, 88.40463256835938, 86.68185424804688, 58.028629302978516, 62.69952392578125, 69.96795654296875, 58.83823776245117, 44.868446350097656]",1716.607177734375,1245717.125,3974.7373046875,126.70099639892578,3848.036376953125,0.1305670738220214,0.0665133222937583,1.4825937747955322,0.0,1.4825937747955322,0.0491030092592592,0.0033553051523383,0.290625,0.0,0.290625,23
audio_speech/Actor_11/03-01-03-01-02-01-11.wav,happy,11,male,"[-760.939697265625, 69.75952911376953, 14.290940284729004, 24.000211715698242, 4.953780174255371, 16.47675323486328, 4.163875102996826, 4.317448139190674, 0.17561200261116028, 1.4079487323760986, -1.5868021249771118, 1.078507900238037]","[27191.298828125, 5906.88037109375, 420.6175537109375, 646.6055908203125, 250.49349975585938, 261.1137390136719, 163.18511962890625, 105.6922836303711, 165.7749786376953, 105.60623168945312, 152.35964965820312, 104.64180755615234]","[-471.46844482421875, 213.5445556640625, 64.44137573242188, 123.514892578125, 43.33570861816406, 74.58314514160156, 34.43857192993164, 27.16746711730957, 18.360971450805664, 24.329708099365234, 14.06552791595459, 21.377851486206055]","[-907.4894409179688, -65.75554656982422, -50.49683380126953, -15.819019317626953, -44.92448806762695, -40.3178825378418, -41.36674118041992, -39.217002868652344, -44.8591194152832, -33.24002456665039, -37.46028137207031, -29.350711822509766]","[436.02099609375, 279.30010986328125, 114.9382095336914, 139.3339080810547, 88.26019287109375, 114.90103149414062, 75.80531311035156, 66.38446807861328, 63.2200927734375, 57.569732666015625, 51.52581024169922, 50.72856140136719]",1016.3936157226562,938109.6875,3957.55224609375,126.60982513427734,3830.9423828125,0.0380748622119426,0.005912066437304,0.4346944391727447,7.078051567077638e-08,0.4346943795681,0.0535554679284963,0.0055302904301438,0.3447916666666666,0.0,0.3447916666666666,11
audio_song/Actor_23/03-02-03-01-01-02-23.wav,happy,23,male,"[-650.5469360351562, 104.56678771972656, -1.6656206846237183, 11.56331729888916, 2.62502384185791, 19.754430770874023, -6.738053321838379, -1.1250152587890625, -2.1238794326782227, -6.506771087646484, -5.232565879821777, -5.758587837219238]","[28445.158203125, 6997.40673828125, 755.5008544921875, 499.2450256347656, 287.1124572753906, 385.3944396972656, 472.0152587890625, 184.64114379882812, 158.5674285888672, 211.61398315429688, 180.17100524902344, 231.6754150390625]","[-388.1843566894531, 221.18614196777344, 64.64279174804688, 115.2109603881836, 53.051509857177734, 93.2525634765625, 33.903053283691406, 30.980770111083984, 24.79834747314453, 23.330923080444336, 20.72141456604004, 23.015113830566406]","[-844.65087890625, -30.257709503173828, -80.802734375, -38.79114532470703, -48.98772430419922, -22.57415008544922, -54.51484680175781, -52.478851318359375, -38.61134338378906, -60.16233825683594, -40.51219177246094, -47.01136779785156]","[456.4665222167969, 251.44384765625, 145.44552612304688, 154.00210571289062, 102.03923034667969, 115.82671356201172, 88.41790008544922, 83.45962524414062, 63.409690856933594, 83.4932632446289, 61.233604431152344, 70.02648162841797]",1311.984130859375,989846.0,3967.67529296875,125.90113830566406,3841.774169921875,0.2225258648395538,0.1240451484918594,1.6367788314819336,7.82310962677002e-08,1.636778712272644,0.045411036036036,0.001823742190085,0.26875,0.0,0.26875,23
audio_speech/Actor_23/03-01-03-01-01-01-23.wav,happy,23,male,"[-733.6476440429688, 65.84521484375, -3.3216629028320312, 7.59552526473999, 0.16222858428955078, 11.452611923217773, -7.532710552215576, -1.4513530731201172, -3.783576250076294, -6.559183120727539, -6.2619805335998535, -5.2727203369140625]","[27840.658203125, 6100.12060546875, 381.1836242675781, 319.81170654296875, 400.6990051269531, 300.82757568359375, 289.2962646484375, 83.01235961914062, 85.65480041503906, 143.53884887695312, 102.09813690185547, 98.79308319091797]","[-436.6883239746094, 210.34817504882812, 45.325096130371094, 92.88078308105469, 53.0284538269043, 63.54681396484375, 26.845672607421875, 30.469831466674805, 14.655232429504395, 15.300067901611328, 17.248384475708008, 18.921966552734375]","[-870.96728515625, -12.94344711303711, -64.31594848632812, -35.80272674560547, -79.1131591796875, -18.854900360107422, -64.80996704101562, -32.161468505859375, -37.71143341064453, -47.93907165527344, -37.13034439086914, -39.90414047241211]","[434.2789611816406, 223.2916259765625, 109.64104461669922, 128.68350219726562, 132.14161682128906, 82.40171813964844, 91.6556396484375, 62.63130187988281, 52.36666488647461, 63.239139556884766, 54.37873077392578, 58.826107025146484]",1784.0391845703125,1246218.25,3975.0,126.39682006835938,3848.603271484375,0.0894577205181121,0.0315505303442478,0.8537641167640686,0.0,0.8537641167640686,0.0398421906187624,0.0022259919427144,0.2885416666666666,0.0,0.2885416666666666,23
audio_song/Actor_23/03-02-03-01-02-01-23.wav,happy,23,male,"[-599.8641357421875, 94.0730972290039, -7.474969387054443, 8.008910179138184, 2.7370026111602783, 15.148110389709473, -11.668277740478516, -4.550581932067871, -2.8765172958374023, -9.843772888183594, -7.565453052520752, -6.647063732147217]","[25331.626953125, 7986.525390625, 844.76953125, 826.3552856445312, 235.45660400390625, 261.19305419921875, 393.0981140136719, 202.2288360595703, 115.64492797851562, 184.7740020751953, 131.97958374023438, 127.3270034790039]","[-336.275634765625, 222.12754821777344, 68.01510620117188, 123.38873291015625, 47.987579345703125, 62.48478698730469, 18.245954513549805, 27.582237243652344, 23.91609001159668, 10.139556884765625, 11.49608325958252, 12.956926345825195]","[-775.54541015625, -67.18553161621094, -79.64714813232422, -40.710304260253906, -51.595516204833984, -17.693031311035156, -64.97291564941406, -49.97213363647461, -33.10090637207031, -46.403038024902344, -33.35417938232422, -39.934600830078125]","[439.269775390625, 289.3130798339844, 147.66226196289062, 164.09902954101562, 99.58309936523438, 80.17781829833984, 83.2188720703125, 77.55436706542969, 57.016998291015625, 56.54259490966797, 44.85026168823242, 52.89152526855469]",1529.2188720703125,1158016.75,3971.77294921875,125.63180541992188,3846.14111328125,0.5166301727294922,0.9473551511764526,4.822846412658691,9.313225746154783e-10,4.822846412658691,0.0655187997107736,0.004676663918082,0.3635416666666666,0.0,0.3635416666666666,23
