relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_happiness_36.wav,happy,        KD0,female,"[-463.5663146972656, 110.02986907958984, -9.608203887939453, 15.607486724853516, 2.2272799015045166, -10.919437408447266, -17.875825881958008, -14.326241493225098, -14.456875801086426, -13.178296089172363, -13.051681518554688, 3.1098592281341553]","[11014.14453125, 3103.552490234375, 1687.6845703125, 482.6264343261719, 399.7855529785156, 358.6141052246094, 254.67562866210938, 342.30572509765625, 208.26026916503906, 213.5679168701172, 187.80104064941406, 168.41209411621094]","[-275.0201110839844, 191.96669006347656, 66.52522277832031, 79.92391967773438, 35.791831970214844, 32.879642486572266, 28.05337142944336, 28.530559539794922, 19.654163360595703, 21.98265838623047, 21.90137481689453, 40.45677185058594]","[-749.4044799804688, -60.297637939453125, -100.80360412597656, -48.69682693481445, -90.50785827636719, -64.10395812988281, -50.846649169921875, -51.50873565673828, -49.34321594238281, -55.39154815673828, -49.02141571044922, -29.001911163330078]","[474.3843688964844, 252.2643280029297, 167.32882690429688, 128.62074279785156, 126.29969024658203, 96.98359680175781, 78.9000244140625, 80.03929138183594, 68.99737548828125, 77.37420654296875, 70.92279052734375, 69.45867919921875]",1242.3204345703125,852717.375,3971.6240234375,128.83779907226562,3842.7861328125,1.4303160905838013,3.994976758956909,11.28924560546875,3.563053905963898e-05,11.289210319519045,0.1013655462184874,0.0176312614506586,0.6479166666666667,0.0145833333333333,0.6333333333333334,        KD0
KD0_happiness_25.wav,happy,        KD0,female,"[-446.54693603515625, 114.95024108886719, -29.423227310180664, 11.901348114013672, -3.491039514541626, -12.700884819030762, -18.558740615844727, -18.59166145324707, -6.4069719314575195, -6.79465913772583, -6.824752330780029, 1.7034485340118408]","[13643.333984375, 3224.3818359375, 1856.640869140625, 772.98828125, 397.9830627441406, 230.46815490722656, 278.41644287109375, 275.1090087890625, 159.3160858154297, 182.2500457763672, 88.46034240722656, 87.15214538574219]","[-246.69195556640625, 204.809814453125, 86.95915985107422, 127.17530059814453, 55.62053680419922, 30.11321258544922, 20.052650451660156, 19.694942474365234, 23.273700714111328, 27.545713424682617, 15.556926727294922, 28.92020034790039]","[-761.2130126953125, -25.107742309570312, -130.32232666015625, -51.64954376220703, -57.713077545166016, -50.211158752441406, -56.54615783691406, -59.725460052490234, -44.80381774902344, -51.00898361206055, -35.429012298583984, -20.629457473754883]","[514.5210571289062, 229.9175567626953, 217.281494140625, 178.82484436035156, 113.3336181640625, 80.32437133789062, 76.59880828857422, 79.42040252685547, 68.0775146484375, 78.55469512939453, 50.985939025878906, 49.549659729003906]",1402.16796875,964210.375,3960.936279296875,133.9818878173828,3826.954345703125,1.8490283489227293,6.027578830718994,12.035889625549316,4.3662264943122864e-05,12.035845756530762,0.1132109788359788,0.0133068895157085,0.6041666666666666,0.0166666666666666,0.5874999999999999,        KD0
KD0_happiness_32.wav,happy,        KD0,female,"[-453.56878662109375, 126.10102081298828, -28.482633590698242, 11.549376487731934, -6.233776569366455, -15.100617408752441, -13.733721733093262, -15.57514762878418, -5.066288948059082, -12.29931640625, -7.2420830726623535, -1.3421682119369507]","[10226.0322265625, 3458.820068359375, 1666.5885009765625, 906.9207153320312, 224.77833557128906, 449.1336669921875, 320.0507507324219, 258.16839599609375, 136.7044219970703, 155.39793395996094, 123.88385772705078, 89.80036163330078]","[-316.60198974609375, 222.66268920898438, 54.23793029785156, 78.74172973632812, 33.41826629638672, 41.87641525268555, 23.852333068847656, 42.61278533935547, 24.937841415405273, 11.684316635131836, 18.12249755859375, 21.978965759277344]","[-759.1207275390625, -54.881534576416016, -112.9449462890625, -57.92803955078125, -57.97773742675781, -66.85211944580078, -52.42195129394531, -54.31455993652344, -28.633529663085938, -44.321937561035156, -39.112545013427734, -30.415172576904297]","[442.51873779296875, 277.5442199707031, 167.18287658691406, 136.66976928710938, 91.39600372314453, 108.72853088378906, 76.27428436279297, 96.9273452758789, 53.571372985839844, 56.006256103515625, 57.235042572021484, 52.39413833618164]",1270.744140625,820853.375,3974.643310546875,150.79969787597656,3823.843505859375,1.8282887935638428,5.561458587646484,16.962501525878906,1.1914409697055817e-05,16.96249008178711,0.1023989898989898,0.0135496275434722,0.65625,0.0166666666666666,0.6395833333333333,        KD0
KD0_happiness_78.wav,happy,        KD0,female,"[-494.230224609375, 94.74433135986328, 0.10716084390878677, 11.030635833740234, -4.16265869140625, -10.46611499786377, -13.362344741821289, -15.627707481384277, -21.700912475585938, -13.910573959350586, -8.34229850769043, 1.8021550178527832]","[11970.70703125, 4249.71728515625, 1193.618408203125, 658.4662475585938, 427.4346008300781, 278.64373779296875, 224.08120727539062, 268.42254638671875, 177.19537353515625, 188.52061462402344, 148.49009704589844, 158.4010467529297]","[-218.99887084960938, 209.83282470703125, 68.86238098144531, 107.68490600585938, 56.54434585571289, 36.93376159667969, 27.977794647216797, 21.383445739746094, 10.401171684265137, 17.565597534179688, 28.106691360473633, 37.2945442199707]","[-750.8173217773438, -79.67945861816406, -116.58123779296875, -65.30419921875, -61.693756103515625, -61.62373352050781, -51.651607513427734, -57.70439147949219, -59.031272888183594, -52.377593994140625, -44.61402130126953, -37.2299690246582]","[531.8184814453125, 289.51226806640625, 185.44361877441406, 172.98910522460938, 118.23809814453125, 98.5574951171875, 79.62940216064453, 79.08783721923828, 69.43244171142578, 69.94319152832031, 72.72071075439453, 74.5245132446289]",1256.2083740234375,937508.25,3972.599365234375,138.89112854003906,3833.708251953125,1.487137794494629,5.168818950653076,15.178751945495604,2.1626241505146027e-05,15.178730010986328,0.1381963470319634,0.0300497196289693,0.7020833333333333,0.0145833333333333,0.6875,        KD0
KD0_happiness_72.wav,happy,        KD0,female,"[-443.9048156738281, 117.31937408447266, -27.697763442993164, 10.487948417663574, -5.770768165588379, -12.864534378051758, -16.24518394470215, -19.483823776245117, -15.867542266845703, -11.412050247192383, -8.285449028015137, -0.14601638913154602]","[11743.810546875, 2440.048583984375, 1386.48681640625, 803.01806640625, 386.06878662109375, 282.6345520019531, 270.7300720214844, 243.6123504638672, 196.86708068847656, 245.4327850341797, 175.7460174560547, 92.99856567382812]","[-246.48678588867188, 209.317138671875, 54.475799560546875, 95.38250732421875, 58.68793869018555, 29.681610107421875, 24.351398468017578, 28.041101455688477, 16.920238494873047, 31.780498504638672, 23.692256927490234, 36.51024627685547]","[-754.217041015625, -11.595746994018555, -124.70460510253906, -56.1712532043457, -83.49893188476562, -73.22552490234375, -63.90787887573242, -56.13028335571289, -56.46010971069336, -44.29350662231445, -42.836021423339844, -27.767112731933594]","[507.7302551269531, 220.9128875732422, 179.18040466308594, 151.5537567138672, 142.18687438964844, 102.90713500976562, 88.25927734375, 84.17138671875, 73.3803482055664, 76.07400512695312, 66.52827453613281, 64.27735900878906]",1340.0704345703125,879633.875,3965.060302734375,148.8207550048828,3816.239501953125,2.1366024017333984,7.832237720489502,15.441413879394531,1.7591752111911774e-05,15.441396713256836,0.0983901515151515,0.0130688388381925,0.5833333333333334,0.0145833333333333,0.5687500000000001,        KD0
KD0_happiness_4.wav,happy,        KD0,female,"[-460.7665100097656, 92.72721862792969, -10.622023582458496, 30.103836059570312, -2.4426043033599854, -12.588326454162598, -15.965033531188965, -7.1009016036987305, -19.056568145751953, -16.57402801513672, -10.21368408203125, 0.3422638177871704]","[12030.8232421875, 4574.52783203125, 1822.32958984375, 675.3929443359375, 281.6199645996094, 482.2591552734375, 237.50547790527344, 230.7158203125, 268.0576171875, 219.7729949951172, 101.21759033203125, 65.8931655883789]","[-296.21783447265625, 199.42758178710938, 108.31629943847656, 108.01618957519531, 38.279197692871094, 29.299013137817383, 18.904544830322266, 21.43738555908203, 17.343097686767578, 17.50002670288086, 14.902585983276367, 18.241613388061523]","[-786.2050170898438, -58.54462432861328, -122.48892211914062, -23.858154296875, -39.652191162109375, -62.65774154663086, -48.21234130859375, -40.31193542480469, -60.058841705322266, -49.954673767089844, -38.222503662109375, -28.09811782836914]","[489.9871826171875, 257.9721984863281, 230.8052215576172, 131.8743438720703, 77.93138885498047, 91.95675659179688, 67.11688232421875, 61.74932098388672, 77.40193939208984, 67.45469665527344, 53.125091552734375, 46.33972930908203]",1567.1514892578125,1278760.25,3970.468994140625,129.03602600097656,3841.432861328125,1.431946039199829,2.996755123138428,7.320135593414307,1.5613622963428497e-05,7.320119857788086,0.1420912951167728,0.0250161855788605,0.5833333333333334,0.0145833333333333,0.5687500000000001,        KD0
KD0_happiness_27.wav,happy,        KD0,female,"[-464.9815673828125, 115.14717102050781, -21.637128829956055, 14.911582946777344, -1.5222551822662354, -16.38418197631836, -15.717045783996582, -13.298020362854004, -10.434901237487793, -10.099899291992188, -10.06424331665039, 1.235146403312683]","[11184.4560546875, 3022.990966796875, 1661.205810546875, 628.4029541015625, 409.6087341308594, 421.86822509765625, 301.0390625, 218.968505859375, 128.76043701171875, 229.293701171875, 156.06813049316406, 154.81517028808594]","[-281.83935546875, 213.6627197265625, 86.04046630859375, 90.70991516113281, 47.32854461669922, 34.00089645385742, 29.327911376953125, 22.95113754272461, 11.670766830444336, 26.85889434814453, 15.351991653442383, 33.80815124511719]","[-724.6069946289062, -48.0884895324707, -98.07643127441406, -38.362884521484375, -58.430755615234375, -66.25860595703125, -58.23504638671875, -45.60252380371094, -41.99744415283203, -55.63764572143555, -53.34272003173828, -30.35297393798828]","[442.76763916015625, 261.751220703125, 184.1168975830078, 129.0727996826172, 105.7593002319336, 100.25950622558594, 87.56295776367188, 68.55366516113281, 53.668212890625, 82.49653625488281, 68.69470977783203, 64.16112518310547]",1428.474853515625,1008085.375,3957.120849609375,131.04391479492188,3826.076904296875,1.9461488723754885,7.173688888549805,12.678308486938477,4.754588007926941e-05,12.678260803222656,0.0881335910652921,0.0052727452190057,0.4041666666666667,0.0166666666666666,0.3875,        KD0
KD0_happiness_9.wav,happy,        KD0,female,"[-444.32891845703125, 117.87158966064453, -27.590068817138672, -1.2271711826324463, -11.878185272216797, -11.170293807983398, -5.630196571350098, -11.401225090026855, -12.571084976196289, -13.612667083740234, -9.927489280700684, 1.6523884534835815]","[10185.0166015625, 3920.648193359375, 1243.6624755859375, 1168.6251220703125, 288.1827697753906, 232.19760131835938, 173.98849487304688, 267.0463562011719, 171.6624298095703, 167.12646484375, 160.4822540283203, 93.06014251708984]","[-304.32513427734375, 213.73403930664062, 40.02953338623047, 99.17649841308594, 37.40218734741211, 34.27912521362305, 26.664371490478516, 40.936546325683594, 16.645523071289062, 21.73513412475586, 18.01516342163086, 26.812955856323242]","[-748.4694213867188, -66.35382080078125, -102.78992462158203, -60.17594909667969, -52.534584045410156, -58.222503662109375, -36.56562042236328, -48.08708953857422, -47.41166687011719, -50.71436309814453, -45.63525390625, -21.690881729125977]","[444.144287109375, 280.0878601074219, 142.8194580078125, 159.35244750976562, 89.936767578125, 92.50163269042969, 63.2299919128418, 89.02363586425781, 64.05718994140625, 72.44949340820312, 63.65041732788086, 48.50383758544922]",1244.0487060546875,732567.25,3964.002197265625,152.9921875,3811.010009765625,2.5420868396759038,17.171653747558594,24.65837860107422,1.3415701687335968e-05,24.65836524963379,0.1180126404494382,0.0209075253161865,0.6479166666666667,0.0166666666666666,0.63125,        KD0
KD0_happiness_89.wav,happy,        KD0,female,"[-465.093017578125, 97.87960052490234, -7.918462753295898, 13.35129451751709, -2.8653364181518555, -6.523044586181641, -15.600508689880371, -16.942285537719727, -16.14278221130371, -12.856701850891113, -13.470059394836426, 2.5420081615448]","[8976.1669921875, 4299.11962890625, 1620.2940673828125, 858.1539916992188, 375.7784118652344, 301.63702392578125, 279.1754455566406, 244.16543579101562, 200.080810546875, 190.98159790039062, 163.61802673339844, 121.4188461303711]","[-247.61105346679688, 223.46331787109375, 70.62550354003906, 98.75753784179688, 35.20637130737305, 51.41742706298828, 25.972091674804688, 24.511276245117188, 20.116647720336914, 23.331806182861328, 20.43602752685547, 40.69808578491211]","[-731.0020141601562, -78.40245056152344, -117.05900573730469, -58.96626281738281, -62.47852325439453, -47.368263244628906, -57.214813232421875, -59.17670822143555, -57.11643981933594, -47.14213562011719, -42.096839904785156, -23.168407440185547]","[483.3909606933594, 301.86578369140625, 187.68450927734375, 157.7238006591797, 97.68489074707031, 98.78569030761719, 83.18690490722656, 83.68798828125, 77.23308563232422, 70.47393798828125, 62.532867431640625, 63.866493225097656]",1327.7081298828125,1036196.5625,3956.449462890625,131.52810668945312,3824.92138671875,2.080562829971313,16.18827247619629,41.17064666748047,1.5002675354480743e-05,41.170631408691406,0.1187074829931972,0.0236677100687213,0.64375,0.0145833333333333,0.6291666666666668,        KD0
KD0_happiness_51.wav,happy,        KD0,female,"[-464.4122314453125, 108.78689575195312, -13.377628326416016, 9.297548294067383, -4.4604811668396, -5.8014326095581055, -12.795217514038086, -20.88203239440918, -9.884279251098633, -10.828742027282715, -8.424798011779785, 1.4973385334014893]","[9870.5712890625, 4439.3671875, 1428.7667236328125, 621.6697998046875, 304.7430114746094, 247.08648681640625, 217.09481811523438, 254.55528259277344, 184.49533081054688, 212.2913055419922, 113.71551513671875, 117.71086120605469]","[-256.55810546875, 209.97799682617188, 73.57891845703125, 81.912353515625, 42.267486572265625, 40.982479095458984, 28.570707321166992, 20.657379150390625, 23.93564224243164, 32.93949890136719, 17.795639038085938, 31.448814392089844]","[-769.7658081054688, -110.98210906982422, -99.49130249023438, -49.065284729003906, -56.2952880859375, -44.78890609741211, -48.62620544433594, -55.71160125732422, -44.594032287597656, -57.836997985839844, -47.716861724853516, -27.485187530517578]","[513.2077026367188, 320.9601135253906, 173.07022094726562, 130.97763061523438, 98.56277465820312, 85.7713851928711, 77.19691467285156, 76.36898040771484, 68.52967834472656, 90.77649688720703, 65.51249694824219, 58.93400192260742]",1345.505615234375,923247.625,3963.6640625,136.2994842529297,3827.364501953125,1.0662994384765625,1.701746106147766,8.225386619567871,5.287677049636841e-05,8.225334167480469,0.1283903927813163,0.0252602149192016,0.7083333333333334,0.0145833333333333,0.6937500000000001,        KD0
