relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
15a07Nc.wav,neutral,15,male,"[-402.56439208984375, 68.59326171875, 11.183853149414062, 44.685855865478516, 9.98026180267334, 16.009578704833984, 4.1576385498046875, -6.278181552886963, -11.12079906463623, -1.859309434890747, -0.2701844573020935, -2.5159013271331787]","[20865.609375, 4894.23876953125, 1547.7052001953125, 785.9785766601562, 370.99798583984375, 168.17872619628906, 263.2133483886719, 420.556396484375, 182.40174865722656, 237.21153259277344, 85.7061996459961, 143.49758911132812]","[-179.0150909423828, 176.122802734375, 123.84028625488281, 139.09725952148438, 53.37202072143555, 51.28687286376953, 49.01039123535156, 45.672584533691406, 22.07583236694336, 27.3938045501709, 23.306119918823242, 25.343355178833008]","[-716.1611328125, -121.71804809570312, -91.96269226074219, -23.168550491333008, -38.82490158081055, -26.846445083618164, -37.74245071411133, -59.16865539550781, -37.454124450683594, -53.29056167602539, -25.848430633544922, -32.99304962158203]","[537.1460571289062, 297.8408508300781, 215.802978515625, 162.26580810546875, 92.1969223022461, 78.13331604003906, 86.75283813476562, 104.84123992919922, 59.52995681762695, 80.68436431884766, 49.15454864501953, 58.336402893066406]",1445.815185546875,1400264.125,3938.419921875,127.8293685913086,3810.590576171875,8.602251052856445,115.29753875732422,43.20888519287109,1.0202638804912569e-05,43.2088737487793,0.1170965608465608,0.0309528506297066,0.71875,0.0,0.71875,15
15a05Na.wav,neutral,15,male,"[-462.9793395996094, 65.35826110839844, 6.977000713348389, 43.70200729370117, 1.7760961055755615, 12.89323616027832, 3.580798864364624, -8.094412803649902, -8.628562927246094, -0.7836754322052002, -0.3944413661956787, 0.02305544540286064]","[19578.373046875, 5466.3212890625, 1294.03369140625, 1076.665283203125, 397.3143005371094, 185.5946502685547, 211.18699645996094, 247.2493438720703, 207.0644989013672, 257.985595703125, 90.27822875976562, 87.44625091552734]","[-169.5196990966797, 204.25628662109375, 83.88716125488281, 138.24537658691406, 39.96102523803711, 53.67875671386719, 34.1466178894043, 25.149049758911133, 28.930273056030273, 39.59810256958008, 21.468955993652344, 28.40456199645996]","[-745.4916381835938, -134.5531005859375, -74.51422119140625, -26.589702606201172, -52.80704116821289, -19.164579391479492, -42.1632080078125, -57.10634231567383, -41.463844299316406, -40.791751861572266, -27.782268524169922, -29.465835571289062]","[575.971923828125, 338.80938720703125, 158.40138244628906, 164.8350830078125, 92.76806640625, 72.84333801269531, 76.30982971191406, 82.2553939819336, 70.39411926269531, 80.38985443115234, 49.251224517822266, 57.870399475097656]",1667.660888671875,1499086.375,3972.206298828125,125.8667449951172,3846.339599609375,2.2248122692108154,16.692344665527344,34.70159149169922,7.099471986293793e-06,34.70158386230469,0.1245107827476038,0.0288236112555374,0.765625,0.0,0.765625,15
15b03Nb.wav,neutral,15,male,"[-406.6402587890625, 83.71793365478516, 4.297346115112305, 31.97032356262207, -1.9224536418914795, 22.239803314208984, 6.413066387176514, -2.4643266201019287, -12.81435775756836, -1.3546688556671143, 2.9458506107330322, -0.05753209814429283]","[15748.107421875, 4056.47119140625, 1364.1414794921875, 812.2146606445312, 591.06982421875, 348.85528564453125, 171.36395263671875, 233.45346069335938, 254.33761596679688, 271.0137634277344, 120.24644470214844, 120.51738739013672]","[-199.92901611328125, 169.60397338867188, 115.63400268554688, 118.66874694824219, 46.77189636230469, 77.88331604003906, 43.56922912597656, 34.2132568359375, 32.02855682373047, 45.381065368652344, 36.09938049316406, 27.3273983001709]","[-723.5197143554688, -125.0794906616211, -67.69725036621094, -29.363994598388672, -75.74688720703125, -24.535419464111328, -35.386314392089844, -55.15754318237305, -46.89925765991211, -48.16297149658203, -28.79528045654297, -34.74890899658203]","[523.5906982421875, 294.6834716796875, 183.3312530517578, 148.03274536132812, 122.51878356933594, 102.41873168945312, 78.9555435180664, 89.37080383300781, 78.92781066894531, 93.54403686523438, 64.89466094970703, 62.07630920410156]",1401.18310546875,1305294.0,3966.84033203125,125.13890075683594,3841.701416015625,4.741598606109619,36.69990158081055,41.35542297363281,6.28642737865448e-07,41.35542297363281,0.1044489875389408,0.017665935919925,0.690625,0.0,0.690625,15
15b10Nb.wav,neutral,15,male,"[-399.6049499511719, 81.3670654296875, 4.923282623291016, 55.132240295410156, 10.373983383178711, 16.837688446044922, 5.988188743591309, -2.1042275428771973, -7.2127180099487305, -5.387005805969238, -1.2799625396728516, -2.6375513076782227]","[16850.98046875, 2817.6005859375, 1270.0728759765625, 898.8650512695312, 329.5279541015625, 184.02133178710938, 181.34793090820312, 295.08355712890625, 179.8773193359375, 274.7326965332031, 130.98475646972656, 76.43568420410156]","[-169.6953582763672, 162.55824279785156, 109.8233642578125, 137.87857055664062, 45.50463104248047, 52.630191802978516, 42.112449645996094, 34.630271911621094, 22.56235122680664, 32.14764404296875, 24.664207458496094, 16.981657028198242]","[-706.0606079101562, -107.40109252929688, -93.06777954101562, -24.081249237060547, -40.78038787841797, -30.973285675048828, -27.036544799804688, -48.21266174316406, -38.85276794433594, -46.4630012512207, -38.12599563598633, -30.664596557617188]","[536.365234375, 269.9593505859375, 202.89114379882812, 161.95982360839844, 86.28501892089844, 83.60347747802734, 69.14899444580078, 82.84293365478516, 61.41511917114258, 78.61064147949219, 62.79020309448242, 47.64625549316406]",1349.5438232421875,1213403.125,3945.0537109375,135.90298461914062,3809.150634765625,6.829484939575195,45.40406799316406,28.662052154541016,0.0003693616017699,28.66168212890625,0.0711007882882883,0.0138722627161578,0.7625,0.0,0.7625,15
15a04Fd.wav,happy,15,male,"[-411.4455871582031, 44.293365478515625, -15.207640647888184, 18.41549301147461, 4.63521671295166, 3.9498345851898193, -5.8649582862854, -1.4640108346939087, -16.8885498046875, -1.1403228044509888, -6.422358989715576, -8.3934965133667]","[23972.197265625, 2414.5771484375, 1658.066650390625, 1033.5743408203125, 332.6912536621094, 310.8148498535156, 331.9962158203125, 187.22564697265625, 264.02099609375, 213.2921905517578, 252.45960998535156, 135.2467041015625]","[-188.33006286621094, 145.6611328125, 60.070030212402344, 75.49226379394531, 45.34476852416992, 41.38773727416992, 25.474153518676758, 28.607864379882812, 12.554737091064453, 44.74713134765625, 23.749048233032227, 16.16852378845215]","[-715.1542358398438, -106.21846008300781, -95.90768432617188, -54.07415771484375, -37.84209442138672, -42.02074432373047, -50.06463623046875, -38.643348693847656, -62.41197204589844, -39.348663330078125, -37.61859893798828, -37.77354049682617]","[526.8241577148438, 251.8795928955078, 155.97772216796875, 129.56642150878906, 83.18685913085938, 83.40847778320312, 75.53878784179688, 67.25121307373047, 74.96670532226562, 84.09579467773438, 61.367645263671875, 53.94206237792969]",1578.078369140625,1150655.625,3971.884765625,125.2857666015625,3846.59912109375,4.588405132293701,41.61749267578125,32.37376403808594,8.34837555885315e-06,32.373756408691406,0.1307465277777777,0.0173771879219714,0.675,0.003125,0.671875,15
15b09Fa.wav,happy,15,male,"[-472.3714294433594, 43.280921936035156, -10.709248542785645, 34.54893112182617, 4.026678085327148, 0.14747098088264465, -7.806663513183594, -7.362400054931641, -15.594164848327637, -6.142687797546387, -5.9358086585998535, -5.091891765594482]","[25777.1640625, 2729.24853515625, 1439.40966796875, 1496.73486328125, 402.0401611328125, 301.5026550292969, 276.8684997558594, 263.9464416503906, 308.286865234375, 266.395263671875, 173.145263671875, 151.9139862060547]","[-179.50592041015625, 139.58782958984375, 67.93815612792969, 126.74929809570312, 53.233734130859375, 58.42158889770508, 28.320470809936523, 25.30502700805664, 32.12370300292969, 31.598819732666016, 20.386110305786133, 24.662036895751953]","[-772.4471435546875, -111.60743713378906, -111.07554626464844, -80.47370910644531, -41.364627838134766, -39.354461669921875, -51.451385498046875, -54.4464111328125, -58.233367919921875, -45.943973541259766, -42.27268981933594, -44.091156005859375]","[592.9412231445312, 251.1952667236328, 179.01370239257812, 207.22300720214844, 94.59835815429688, 97.77604675292969, 79.77185821533203, 79.75143432617188, 90.35707092285156, 77.54279327392578, 62.65879821777344, 68.75318908691406]",1807.0950927734373,1381127.0,3970.381103515625,126.50016021728516,3843.880859375,1.977288126945496,15.735698699951172,28.99110412597656,5.85801899433136e-07,28.99110412597656,0.1445630081300813,0.0246680223257072,0.7625,0.0,0.7625,15
15a05Fb.wav,happy,15,male,"[-444.5603942871094, 37.51524353027344, -3.4821624755859375, 21.47637176513672, -1.0415687561035156, 0.17683015763759613, -8.261075973510742, -9.630577087402344, -13.827347755432129, -2.350433588027954, -9.92916488647461, -3.432809829711914]","[18646.880859375, 4028.289794921875, 1556.332763671875, 743.4883422851562, 399.9734802246094, 342.45819091796875, 237.57273864746094, 287.55023193359375, 312.85595703125, 157.68568420410156, 164.7904815673828, 158.0572967529297]","[-163.56951904296875, 153.0756378173828, 78.48301696777344, 96.80125427246094, 36.86791229248047, 47.85847473144531, 31.908655166625977, 24.413387298583984, 24.70467185974121, 27.689821243286133, 16.19802474975586, 36.63142395019531]","[-716.3858032226562, -140.76513671875, -95.66407775878906, -67.38988494873047, -67.87167358398438, -42.56248474121094, -45.29771041870117, -48.783424377441406, -57.11167907714844, -42.85280227661133, -44.49163055419922, -41.984619140625]","[552.8162841796875, 293.84075927734375, 174.1470947265625, 164.19113159179688, 104.73958587646484, 90.42095947265625, 77.20636749267578, 73.19680786132812, 81.81635284423828, 70.5426254272461, 60.68965530395508, 78.61604309082031]",1786.1353759765625,1408581.25,3974.26806640625,131.71170043945312,3842.556396484375,3.654011249542236,38.19126892089844,33.83699035644531,1.5995465219020844e-05,33.83697509765625,0.1534027777777777,0.0318532937885802,0.734375,0.0,0.734375,15
15a07Fb.wav,happy,15,male,"[-456.4193115234375, 44.588951110839844, -0.9391100406646729, 24.521156311035156, 8.753803253173828, -0.5924223065376282, -3.5589725971221924, -5.813899517059326, -20.97429656982422, -1.0941940546035767, -6.909433364868164, -6.2057647705078125]","[15164.5927734375, 3302.5283203125, 1333.0494384765625, 950.2921752929688, 601.0443115234375, 304.6746520996094, 242.94744873046875, 305.81182861328125, 344.7026672363281, 227.09983825683594, 113.54447937011719, 109.22611999511719]","[-216.13656616210938, 133.28570556640625, 69.33290100097656, 101.49995422363281, 61.1783447265625, 37.41234588623047, 41.94383239746094, 34.24486541748047, 24.597543716430664, 37.24833297729492, 19.769763946533203, 20.68753433227539]","[-728.333251953125, -136.82408142089844, -114.40743255615234, -43.480628967285156, -53.86724853515625, -44.776100158691406, -47.859954833984375, -54.54375457763672, -62.285888671875, -39.60955047607422, -37.76803970336914, -30.100542068481445]","[512.1966552734375, 270.10980224609375, 183.74032592773438, 144.9805908203125, 115.04559326171875, 82.18844604492188, 89.80378723144531, 88.78861999511719, 86.88343048095703, 76.85787963867188, 57.537803649902344, 50.78807830810547]",1624.941650390625,1340100.75,3966.865234375,134.03741455078125,3832.827880859375,2.1534993648529053,16.85129165649414,33.95060348510742,2.7229078114032745e-05,33.95057678222656,0.139916237113402,0.0238372876036241,0.725,0.0,0.725,15
15a04Wb.wav,angry,15,male,"[-439.1759948730469, 30.395864486694336, -25.521194458007812, 10.437299728393555, -5.674062252044678, 5.204956531524658, -14.846187591552734, -5.840010166168213, -14.158988952636719, -6.382916450500488, -4.695662975311279, -9.013650894165039]","[25197.2578125, 2151.738037109375, 2407.38427734375, 768.8775024414062, 675.25732421875, 431.3040771484375, 336.927001953125, 180.43502807617188, 215.8367156982422, 153.38055419921875, 115.91524505615234, 118.41217041015625]","[-211.1304168701172, 126.44329833984375, 81.417724609375, 68.29774475097656, 39.02136993408203, 47.02234649658203, 32.347110748291016, 18.35879135131836, 14.426105499267578, 20.437232971191406, 13.251497268676758, 19.964813232421875]","[-728.3192138671875, -91.63185119628906, -142.14324951171875, -50.840484619140625, -59.80082321166992, -46.57636642456055, -60.241180419921875, -43.03827667236328, -63.56763458251953, -31.081695556640625, -29.839643478393555, -35.76646423339844]","[517.1887817382812, 218.0751495361328, 223.56097412109375, 119.13822937011719, 98.82218933105469, 93.59870910644531, 92.58828735351562, 61.39706802368164, 77.99374389648438, 51.51892852783203, 43.09114074707031, 55.73127746582031]",1662.2843017578125,1216070.25,3960.365234375,131.7024688720703,3828.662841796875,5.417503833770752,100.99789428710938,45.30183410644531,1.1902302503585815e-06,45.30183410644531,0.1470638736263736,0.0132718243027148,0.68125,0.0,0.68125,15
15a05Wa.wav,angry,15,male,"[-436.7801513671875, 19.12437629699707, -15.922587394714355, 12.11190128326416, -7.540596008300781, -1.094635009765625, -13.36239242553711, -6.143537998199463, -15.046343803405762, -4.829425811767578, -5.429291725158691, -4.781890869140625]","[21052.705078125, 3353.10009765625, 1459.086669921875, 904.2889404296875, 613.9501953125, 389.7347412109375, 333.4693603515625, 253.9446563720703, 291.5700988769531, 164.90260314941406, 162.3333740234375, 151.98802185058594]","[-216.00250244140625, 143.70416259765625, 62.740631103515625, 102.07011413574219, 41.477516174316406, 43.19422912597656, 23.368019104003906, 39.062110900878906, 25.527542114257812, 29.639041900634766, 29.077899932861328, 29.424592971801758]","[-727.8045043945312, -157.21275329589844, -118.051513671875, -60.737083435058594, -77.29542541503906, -52.921165466308594, -68.78211975097656, -60.561431884765625, -65.96467590332031, -41.87521743774414, -39.713340759277344, -43.82954025268555]","[511.802001953125, 300.91693115234375, 180.79214477539062, 162.80718994140625, 118.77294158935547, 96.11539459228516, 92.15013885498047, 99.62354278564453, 91.49221801757812, 71.5142593383789, 68.79124450683594, 73.25413513183594]",1807.7232666015625,1321619.375,3974.68310546875,136.5160369873047,3838.1669921875,2.893837213516236,25.36580848693848,42.60099792480469,4.86522912979126e-06,42.60099411010742,0.1908971774193548,0.0302703707279201,0.74375,0.0,0.74375,15
